scenario	dataset_id	tool	seed	split	successful_runs	attempted_runs	deterministic	median_runtime_seconds	median_peak_rss_mib	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_call_rate	sequence_family_recall	matched_period_mae_bp	matched_boundary_mae_bp	cyclic_monomer_recall	homologous_consensus_fraction	mean_best_cyclic_edit_similarity	base_union_recall	base_union_precision	base_union_f1	duplicate_bp_fraction
indel_01pct	indel_01pct_s2201	tandemx	2201	validation	3	3	True	1.0264613330364227	30.203125	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.2285714285714286	1.0	1.0	1.0	0.9999791147435987	0.9988248219848687	0.9994016350669682	0.0
indel_01pct	indel_01pct_s2201	tidehunter	2201	validation	3	3	True	0.3075856249779463	83.390625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.45	1.0	1.0	1.0	0.9998189944445218	0.9987690638626359	0.9992937533703272	0.0
indel_1pct	indel_1pct_s2201	tandemx	2201	validation	3	3	True	1.1295243338681757	30.359375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.6214285714285714	1.0	1.0	1.0	0.9999443098599393	0.9984777183848522	0.9992104759751665	0.0
indel_1pct	indel_1pct_s2201	tidehunter	2201	validation	3	3	True	0.29702129191718996	69.8125	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.014285714285714285	1.2785714285714285	1.0	1.0	1.0	0.9998259683123103	0.9989289266314743	0.9993772461756305	0.0
indel_4pct	indel_4pct_s2201	tandemx	2201	validation	3	3	True	1.1303632089402527	30.484375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.07142857142857142	1.5357142857142858	1.0	1.0	1.0	0.9997144309863275	0.9987891946056532	0.9992515986201567	0.0
indel_4pct	indel_4pct_s2201	tidehunter	2201	validation	3	3	True	0.3128257500939071	94.015625	1.0	0.958904109589041	0.9790209790209791	1.0	0.9859154929577465	0.03333333333333333	1.0	0.04285714285714286	0.6285714285714286	1.0	0.7	1.0	0.9996308498115941	0.9948152050350736	0.997217213670047	0.02770607700550617
low_complexity_control	low_complexity_control_s2201	tandemx	2201	validation	3	3	True	0.15109549998305738	25.296875	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
low_complexity_control	low_complexity_control_s2201	tidehunter	2201	validation	3	3	True	0.5379955831449479	28.8125	NA	0.0	0.0	NA	0.0	1.0	NA	NA	NA	NA	0.0	NA	NA	0.0	0.0	0.0001999600079984003
related_families	related_families_s2201	tandemx	2201	validation	3	3	True	0.4898818749934435	29.53125	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6357142857142857	1.0	1.0	1.0	1.0	0.9993807791051215	0.9996902936642436	0.0
related_families	related_families_s2201	tidehunter	2201	validation	3	3	True	0.30135529092513025	77.234375	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	0.0	1.0	0.0	2.1714285714285713	1.0	0.75	1.0	0.999874686716792	0.9941027451306117	0.9969803619400653	0.0
short_arrays	short_arrays_s2201	tandemx	2201	validation	3	3	True	0.5161001251544803	27.609375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.3142857142857143	1.0	1.0	1.0	1.0	0.994902199811603	0.997444586411866	0.0
short_arrays	short_arrays_s2201	tidehunter	2201	validation	3	3	True	0.14204562501981854	49.859375	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.9714285714285715	1.0	1.0	1.0	0.9993038150932888	0.9930540181536418	0.9961691141770536	0.0
substitution_1pct	substitution_1pct_s2201	tandemx	2201	validation	3	3	True	0.552525500068441	30.390625	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6214285714285714	1.0	1.0	1.0	0.9998955722639933	0.99949894569824	0.9996972196410486	0.0
substitution_1pct	substitution_1pct_s2201	tidehunter	2201	validation	3	3	True	0.31342833396047354	83.1875	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	0.0	1.0	0.0	0.5214285714285715	1.0	0.75	1.0	0.9997841826789196	0.9997076247293788	0.9997459022384969	0.011396560385941489
substitution_5pct	substitution_5pct_s2201	tandemx	2201	validation	3	3	True	1.3481113750021905	30.875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.8928571428571428	1.0	1.0	1.0	0.999561403508772	0.9985950660388513	0.9990780011063987	0.0
substitution_5pct	substitution_5pct_s2201	tidehunter	2201	validation	3	3	True	0.3207801249809563	91.65625	1.0	0.8536585365853658	0.9210526315789473	1.0	1.0	0.0	1.0	0.0	16.75	1.0	0.5714285714285714	1.0	0.9996588693957115	0.9954936529835484	0.9975719133947708	0.0932801106361579
two_arrays	two_arrays_s2201	tandemx	2201	validation	3	3	True	1.2446995419450104	29.96875	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.5714285714285714	1.0	1.0	1.0	1.0	0.9977078558032924	0.9988526129133202	0.0
two_arrays	two_arrays_s2201	tidehunter	2201	validation	3	3	True	0.4113479999359697	75.953125	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.775	1.0	1.0	1.0	0.9997859231411863	0.9976241956912496	0.9987038896350289	0.0
