scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	base_union_recall	base_union_precision	base_union_f1	predicted_union_bp	truth_union_bp	duplicated_prediction_bp	duplicate_bp_fraction	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	cyclic_monomer_recall	distinct_consensus_count	homologous_consensus_fraction	unmatched_distinct_consensus_count	mean_best_cyclic_edit_similarity	prediction_sha256	catalog_sha256
clean_171	clean_171_s2201	2201	validation	tidehunter	3	500000	0	0.2944437500555068	70.15625	0.177458	0.087883	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.8214285714285716	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998886104149262	0.9973681103865891	0.998626769989188	144003	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	52089a73686a140424a180af18b9d0f86c5b6bf74e564b005d0f078aedaa073d	4cdd3eefa9c9fe0db3e6492de2f6ceaf83fe8680ea8578af32bc546eb4b0103e
clean_171	clean_171_s2201	2201	validation	tandemx	3	500000	0	0.4615938749630004	30.296875	0.387903	0.028156999999999998	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.4142857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9995963757324389	0.999798147129861	143698	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	cba5d446d79364d497584953e43393ea6b7c237620d02705466a0371fb4df20c	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
clean_421	clean_421_s2201	2201	validation	tidehunter	1	500000	0	0.5150489578954875	93.796875	0.34565599999999996	0.124402	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	3.507142857142857	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999151679674245	0.9980060200414037	0.9989596818448591	236211	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f70352cae80c4ab0d3152c1a8e7bad67fef5fad432e93b5442193306f86d738c	a53a4584d4fe885ddaa40710096a62f4704621bc435e85725a7eadd1d6985461
clean_421	clean_421_s2201	2201	validation	tandemx	1	500000	0	0.5844502910040319	29.9375	0.494621	0.029144	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.39285714285714285	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9997667663210568	0.999883369559455	235815	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	3bf4ead7782a63994c506d4cdf78894fc28a88739686f238f806de619fa7c8f2	cb67d2bc9282481b9672f7b2a3e71707675548a3a8b9d93a1949fa730e9670b4
clean_421	clean_421_s2201	2201	validation	tandemx	2	500000	0	0.5840249999891967	30.59375	0.48385799999999995	0.025273999999999998	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.39285714285714285	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9997667663210568	0.999883369559455	235815	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	3bf4ead7782a63994c506d4cdf78894fc28a88739686f238f806de619fa7c8f2	cb67d2bc9282481b9672f7b2a3e71707675548a3a8b9d93a1949fa730e9670b4
clean_421	clean_421_s2201	2201	validation	tidehunter	2	500000	0	0.4859331250190735	74.671875	0.339524	0.11507099999999999	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	3.507142857142857	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999151679674245	0.9980060200414037	0.9989596818448591	236211	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f70352cae80c4ab0d3152c1a8e7bad67fef5fad432e93b5442193306f86d738c	a53a4584d4fe885ddaa40710096a62f4704621bc435e85725a7eadd1d6985461
clean_421	clean_421_s2201	2201	validation	tidehunter	3	500000	0	0.4941757919732481	76.828125	0.339526	0.124665	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	3.507142857142857	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999151679674245	0.9980060200414037	0.9989596818448591	236211	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f70352cae80c4ab0d3152c1a8e7bad67fef5fad432e93b5442193306f86d738c	a53a4584d4fe885ddaa40710096a62f4704621bc435e85725a7eadd1d6985461
clean_421	clean_421_s2201	2201	validation	tandemx	3	500000	0	0.5456211669370532	29.015625	0.48100099999999996	0.02283	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.39285714285714285	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9997667663210568	0.999883369559455	235815	235760	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	3bf4ead7782a63994c506d4cdf78894fc28a88739686f238f806de619fa7c8f2	cb67d2bc9282481b9672f7b2a3e71707675548a3a8b9d93a1949fa730e9670b4
clean_729	clean_729_s2201	2201	validation	tidehunter	1	500000	0	0.7271388750523329	104.9375	0.537678	0.144941	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.40714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999216147364296	0.9998922234306262	0.9999069188675456	306189	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	59ac952064ea77e6f80f080c1156fd0f6177c2c924448344daa95883e7e49bb0	88ebc77a1ea0f7e9adedf5de560aec8afd62c41617cbd5d787697c28a26de16f
clean_729	clean_729_s2201	2201	validation	tandemx	1	500000	0	0.6742414168547839	29.703125	0.612231	0.022181	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.35714285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9998367240309571	0.9999183553501739	306230	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	a2c4013e0ad5a41b40ddc7c3f4f52e900212ed325e4c4f865dbf97af772d9af4	95656f71a2492c58850d30619ef81e52ae3a0aff58d9d27ff43edbe57520d160
clean_729	clean_729_s2201	2201	validation	tandemx	2	500000	0	0.7148330421186984	31.65625	0.619946	0.028569999999999998	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.35714285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9998367240309571	0.9999183553501739	306230	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	a2c4013e0ad5a41b40ddc7c3f4f52e900212ed325e4c4f865dbf97af772d9af4	95656f71a2492c58850d30619ef81e52ae3a0aff58d9d27ff43edbe57520d160
clean_729	clean_729_s2201	2201	validation	tidehunter	2	500000	0	0.8559185839258134	106.46875	0.5745779999999999	0.161565	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.40714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999216147364296	0.9998922234306262	0.9999069188675456	306189	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	59ac952064ea77e6f80f080c1156fd0f6177c2c924448344daa95883e7e49bb0	88ebc77a1ea0f7e9adedf5de560aec8afd62c41617cbd5d787697c28a26de16f
clean_729	clean_729_s2201	2201	validation	tidehunter	3	500000	0	0.711052583064884	97.0625	0.54693	0.146509	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.40714285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999216147364296	0.9998922234306262	0.9999069188675456	306189	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	59ac952064ea77e6f80f080c1156fd0f6177c2c924448344daa95883e7e49bb0	88ebc77a1ea0f7e9adedf5de560aec8afd62c41617cbd5d787697c28a26de16f
clean_729	clean_729_s2201	2201	validation	tandemx	3	500000	0	0.6916950831655413	31.265625	0.6170249999999999	0.028398	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.35714285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9998367240309571	0.9999183553501739	306230	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	a2c4013e0ad5a41b40ddc7c3f4f52e900212ed325e4c4f865dbf97af772d9af4	95656f71a2492c58850d30619ef81e52ae3a0aff58d9d27ff43edbe57520d160
substitution_1pct	substitution_1pct_s2201	2201	validation	tidehunter	1	500000	0	0.33430316601879895	87.6875	0.187505	0.10597999999999999	False	ok		70	71	70	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	30	0	0.0	0.0	0.5214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997841826789196	0.9997076247293788	0.9997459022384969	143651	143640	1656	0.011396560385941489	0.9479769375897331	1.0	0.92443949479751	0.9975093967294558	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	0.75	1	1.0	b5993f4d6655691708002f255ba3c90ed613dc151c65618344c9149f2877bbe8	cadb40e05748c04d46c17e5707cd8bb46f1bb5b0e7016d21dbd15a5ecba6d00f
substitution_1pct	substitution_1pct_s2201	2201	validation	tandemx	1	500000	0	0.6237830840982497	31.46875	0.44965499999999997	0.037156999999999996	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998955722639933	0.99949894569824	0.9996972196410486	143697	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	7781536e326c4b513324f65f8023df22660303b4948cec90c57b9bfbdb030358	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
substitution_1pct	substitution_1pct_s2201	2201	validation	tandemx	2	500000	0	0.5137027909513563	30.09375	0.43540799999999996	0.02803	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998955722639933	0.99949894569824	0.9996972196410486	143697	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	7781536e326c4b513324f65f8023df22660303b4948cec90c57b9bfbdb030358	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
substitution_1pct	substitution_1pct_s2201	2201	validation	tidehunter	2	500000	0	0.31342833396047354	73.046875	0.18534899999999999	0.09708699999999999	False	ok		70	71	70	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	30	0	0.0	0.0	0.5214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997841826789196	0.9997076247293788	0.9997459022384969	143651	143640	1656	0.011396560385941489	0.9479769375897331	1.0	0.92443949479751	0.9975093967294558	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	0.75	1	1.0	b5993f4d6655691708002f255ba3c90ed613dc151c65618344c9149f2877bbe8	cadb40e05748c04d46c17e5707cd8bb46f1bb5b0e7016d21dbd15a5ecba6d00f
substitution_1pct	substitution_1pct_s2201	2201	validation	tidehunter	3	500000	0	0.29173570801503956	83.1875	0.182604	0.09303199999999999	False	ok		70	71	70	1.0	0.9859154929577465	0.9929078014184397	1.0	1.0	30	0	0.0	0.0	0.5214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997841826789196	0.9997076247293788	0.9997459022384969	143651	143640	1656	0.011396560385941489	0.9479769375897331	1.0	0.92443949479751	0.9975093967294558	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	4	0.75	1	1.0	b5993f4d6655691708002f255ba3c90ed613dc151c65618344c9149f2877bbe8	cadb40e05748c04d46c17e5707cd8bb46f1bb5b0e7016d21dbd15a5ecba6d00f
substitution_1pct	substitution_1pct_s2201	2201	validation	tandemx	3	500000	0	0.552525500068441	30.390625	0.44850599999999996	0.027843	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	0.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998955722639933	0.99949894569824	0.9996972196410486	143697	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	7781536e326c4b513324f65f8023df22660303b4948cec90c57b9bfbdb030358	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
substitution_5pct	substitution_5pct_s2201	2201	validation	tidehunter	1	500000	0	0.32067125011235476	105.078125	0.220716	0.074601	False	ok		70	82	70	1.0	0.8536585365853658	0.9210526315789473	1.0	1.0	30	0	0.0	0.0	16.75	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996588693957115	0.9954936529835484	0.9975719133947708	144241	143640	14839	0.0932801106361579	0.9479769375897331	1.0	0.7614058151019909	0.9142583778976943	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	14	0.5714285714285714	6	1.0	4f455ac8a7358c0021940c704e269c43f7407b1aeb294f31a986cdbe83beea7f	a5d9970c5385e4a7fe7387f5e9ed1eaf5dec714e44e15546b9f6775c04d25a97
substitution_5pct	substitution_5pct_s2201	2201	validation	tandemx	1	500000	0	1.3481113750021905	30.4375	1.238476	0.032729999999999995	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8928571428571428	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.999561403508772	0.9985950660388513	0.9990780011063987	143779	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	4255efd843de94f3ce7121e9d5e757899fc3ea335af42a1e3e9b72b37da3b272	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
substitution_5pct	substitution_5pct_s2201	2201	validation	tandemx	2	500000	0	1.3099063748959452	30.875	1.219601	0.033316	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8928571428571428	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.999561403508772	0.9985950660388513	0.9990780011063987	143779	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	4255efd843de94f3ce7121e9d5e757899fc3ea335af42a1e3e9b72b37da3b272	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
substitution_5pct	substitution_5pct_s2201	2201	validation	tidehunter	2	500000	0	0.3207801249809563	86.28125	0.22128799999999998	0.068217	False	ok		70	82	70	1.0	0.8536585365853658	0.9210526315789473	1.0	1.0	30	0	0.0	0.0	16.75	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996588693957115	0.9954936529835484	0.9975719133947708	144241	143640	14839	0.0932801106361579	0.9479769375897331	1.0	0.7614058151019909	0.9142583778976943	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	14	0.5714285714285714	6	1.0	4f455ac8a7358c0021940c704e269c43f7407b1aeb294f31a986cdbe83beea7f	a5d9970c5385e4a7fe7387f5e9ed1eaf5dec714e44e15546b9f6775c04d25a97
substitution_5pct	substitution_5pct_s2201	2201	validation	tidehunter	3	500000	0	0.32538429112173617	91.65625	0.22022	0.068037	False	ok		70	82	70	1.0	0.8536585365853658	0.9210526315789473	1.0	1.0	30	0	0.0	0.0	16.75	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996588693957115	0.9954936529835484	0.9975719133947708	144241	143640	14839	0.0932801106361579	0.9479769375897331	1.0	0.7614058151019909	0.9142583778976943	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	14	0.5714285714285714	6	1.0	4f455ac8a7358c0021940c704e269c43f7407b1aeb294f31a986cdbe83beea7f	a5d9970c5385e4a7fe7387f5e9ed1eaf5dec714e44e15546b9f6775c04d25a97
substitution_5pct	substitution_5pct_s2201	2201	validation	tandemx	3	500000	0	1.3544736669864506	31.484375	1.228746	0.036236	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8928571428571428	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.999561403508772	0.9985950660388513	0.9990780011063987	143779	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	4255efd843de94f3ce7121e9d5e757899fc3ea335af42a1e3e9b72b37da3b272	135971f5f19ba6090a3d6f94498880d573029a105660fb88fd19b417b4a97934
