receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5701/scenario_001/c1_e0.01/assembly_1/compare/receipt.json	28fcd77f7b3ce8005ad40d7eabc669e9110c952231059cd2e6253b12e4ad892b	compare	0.1348596669267863	23.3125	0.056823	0.014844999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/assembly_1/compare/output""]"
runs/s5701/scenario_001/c1_e0.01/assembly_2/compare/receipt.json	81a1d31306fd99c1dc03cfa54937afb9b2bdb3ec0c8949242b66367ec82b7774	compare	0.11023895791731775	23.109375	0.05696	0.014924	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/assembly_2/compare/output""]"
runs/s5701/scenario_001/c1_e0.01/assembly_3/compare/receipt.json	563385738f7a40c53fee388cf09e95c393420ff0d2cf8ec7219ebc235cf7753d	compare	0.11679308395832777	23.21875	0.056547	0.014794	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/assembly_3/compare/output""]"
runs/s5701/scenario_001/c1_e0.01/assembly_4/compare/receipt.json	ee1e86a6c3a026b0d0a25ebbfb8e3aae7acac456510c56a59a94259bb86e948e	compare	0.12102929200045764	23.421875	0.057233	0.015378999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/assembly_4/compare/output""]"
runs/s5701/scenario_001/c1_e0.01/quantify/receipt.json	f9a8187bc7a7e955a5383279affa96f4133dc8c8ce6d6740085abf0d74cbdfdb	quantify	0.13182100001722574	24.921875	0.066194	0.016442	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c1_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c1_e0.01/quantify/output""]"
runs/s5701/scenario_001/c20_e0/assembly_0/compare/receipt.json	18c73f322396b63ab57ea5140beed9e0f713b4ab559edd666f913741528cb0e4	compare	0.11016279202885926	23.140625	0.056341999999999996	0.015333	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/assembly_0/compare/output""]"
runs/s5701/scenario_001/c20_e0/assembly_1/compare/receipt.json	d5975771b7f8c267b07c27403678272c5d9627a139238028fcd0ccb433d10f2b	compare	0.11955166701227427	23.515625	0.056308	0.014934999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/assembly_1/compare/output""]"
runs/s5701/scenario_001/c20_e0/assembly_2/compare/receipt.json	6c868298db46937dc825aa58a02c4c13bb644425386796d1e993082333a0dcaf	compare	0.11876549990847707	23.4375	0.056497	0.014816999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/assembly_2/compare/output""]"
runs/s5701/scenario_001/c20_e0/assembly_3/compare/receipt.json	38984b8989ab24984d8c17dccf5468087fcdb0bbe57b4a91be5486e1a2992b1c	compare	0.1172813328448683	23.4375	0.056449	0.014914	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/assembly_3/compare/output""]"
runs/s5701/scenario_001/c20_e0/assembly_4/compare/receipt.json	4f396e962debd2f5b221693be09996efdd6c796d97db422b587d676d62bb9207	compare	0.11760591599158943	23.59375	0.057499999999999996	0.01537	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/assembly_4/compare/output""]"
runs/s5701/scenario_001/c20_e0/quantify/receipt.json	7a0aa6c20ad49468c92704cb0f50771f0c503b9acb9fcf22cbb6401d93f021f7	quantify	0.22708820784464478	31.5625	0.143471	0.019403999999999998	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/reads/s5701/scenario_001/c20_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/genomes/s5701/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0/quantify/output""]"
runs/s5701/scenario_001/c20_e0.001/assembly_0/compare/receipt.json	9a685187d2d96e2f176a223296ef3cec1a747eb23abea2ebb3406fb5c4976b09	compare	0.1172209579963237	23.5625	0.056480999999999996	0.014714999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/assembly_0/compare/output""]"
runs/s5701/scenario_001/c20_e0.001/assembly_1/compare/receipt.json	25b56056baaf91c7d0e96a62c13de5cdf0fcbc2e450698cb4773747c062e6f22	compare	0.12087308405898511	23.65625	0.056569999999999995	0.015122	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_heldout_baseline_v1_20260906/runs/s5701/scenario_001/c20_e0.001/assembly_1/compare/output""]"
