scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	base_union_recall	base_union_precision	base_union_f1	predicted_union_bp	truth_union_bp	duplicated_prediction_bp	duplicate_bp_fraction	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	cyclic_monomer_recall	distinct_consensus_count	homologous_consensus_fraction	unmatched_distinct_consensus_count	mean_best_cyclic_edit_similarity	prediction_sha256	catalog_sha256
clean_729	clean_729_s2101	2101	validation	tandemx	2	500000	0	1.3125694580376148	28.1875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9992591553065041	0.9996294403896916	306407	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	e80a144cbfe8d5d7afe2d61a85e3fa918be1370faf7273103fa0bc47fc4b71c7	ece7a72787a1e30057e49992898eec0a4d13a043b95600a8547b78dd09da5a5b
clean_729	clean_729_s2101	2101	validation	tandemx	3	500000	0	1.3065297089051455	31.609375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6214285714285714	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9992591553065041	0.9996294403896916	306407	306180	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	e80a144cbfe8d5d7afe2d61a85e3fa918be1370faf7273103fa0bc47fc4b71c7	ece7a72787a1e30057e49992898eec0a4d13a043b95600a8547b78dd09da5a5b
substitution_1pct	substitution_1pct_s2101	2101	validation	tandemx	1	500000	0	1.410042833071202	34.859375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999303815093289	0.9986858481841759	0.9993077273628587	143819	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	a643e2084a17382d027caaf8fb947398aa382075263a5dd35b77aeda5b20f3df	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_1pct	substitution_1pct_s2101	2101	validation	tandemx	2	500000	0	1.4029316671658307	35.6875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999303815093289	0.9986858481841759	0.9993077273628587	143819	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	a643e2084a17382d027caaf8fb947398aa382075263a5dd35b77aeda5b20f3df	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_1pct	substitution_1pct_s2101	2101	validation	tandemx	3	500000	0	1.3832372911274433	35.859375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.4214285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999303815093289	0.9986858481841759	0.9993077273628587	143819	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	a643e2084a17382d027caaf8fb947398aa382075263a5dd35b77aeda5b20f3df	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_5pct	substitution_5pct_s2101	2101	validation	tandemx	1	500000	0	1.4006951251067221	34.875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7142857142857142	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997702589807853	0.9985606408277359	0.9991650838047131	143814	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	084cdc29256daed13dff52a58efda7460fc5252adde0df1fe835e90005da615d	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_5pct	substitution_5pct_s2101	2101	validation	tandemx	2	500000	0	1.3951564999297261	36.09375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7142857142857142	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997702589807853	0.9985606408277359	0.9991650838047131	143814	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	084cdc29256daed13dff52a58efda7460fc5252adde0df1fe835e90005da615d	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
substitution_5pct	substitution_5pct_s2101	2101	validation	tandemx	3	500000	0	1.403236832935363	36.90625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7142857142857142	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9997702589807853	0.9985606408277359	0.9991650838047131	143814	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	084cdc29256daed13dff52a58efda7460fc5252adde0df1fe835e90005da615d	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_01pct	indel_01pct_s2101	2101	validation	tandemx	1	500017	0	1.41079237498343	36.046875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8428571428571427	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999791169243406	0.9982280468907434	0.9991028146582002	143909	143657	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fbc8d899946b255d5d1599f81adaa4b761983aaa402a55d1518359ee275baf39	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_01pct	indel_01pct_s2101	2101	validation	tandemx	2	500017	0	1.3978456249460578	37.359375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8428571428571427	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999791169243406	0.9982280468907434	0.9991028146582002	143909	143657	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fbc8d899946b255d5d1599f81adaa4b761983aaa402a55d1518359ee275baf39	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_01pct	indel_01pct_s2101	2101	validation	tandemx	3	500017	0	1.3965213331393898	35.78125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.8428571428571427	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9999791169243406	0.9982280468907434	0.9991028146582002	143909	143657	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	fbc8d899946b255d5d1599f81adaa4b761983aaa402a55d1518359ee275baf39	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_1pct	indel_1pct_s2101	2101	validation	tandemx	1	499951	0	1.4056496669072658	35.21875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.085714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998955366283402	0.9980744231959013	0.9989841499561654	143853	143591	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	4bead37c891c0f6b099a79a4d2648768abecdb688d8c0e1e2ba46e2c4fcf7071	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_1pct	indel_1pct_s2101	2101	validation	tandemx	2	499951	0	1.443422333104536	35.234375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.085714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998955366283402	0.9980744231959013	0.9989841499561654	143853	143591	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	4bead37c891c0f6b099a79a4d2648768abecdb688d8c0e1e2ba46e2c4fcf7071	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_1pct	indel_1pct_s2101	2101	validation	tandemx	3	499951	0	1.4356576669961214	34.21875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.085714285714286	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9998955366283402	0.9980744231959013	0.9989841499561654	143853	143591	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	4bead37c891c0f6b099a79a4d2648768abecdb688d8c0e1e2ba46e2c4fcf7071	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_4pct	indel_4pct_s2101	2101	validation	tandemx	1	499861	0	1.4102504160255194	32.84375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.18571428571428572	2.092857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996446017797785	0.9983158422180776	0.9989797801478448	143692	143501	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	c1a696d5c17a307cc7af60ca398fa2a8d0c63cb0fedb096487d6d39bc9927cd3	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_4pct	indel_4pct_s2101	2101	validation	tandemx	2	499861	0	1.4398386250250041	34.0625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.18571428571428572	2.092857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996446017797785	0.9983158422180776	0.9989797801478448	143692	143501	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	c1a696d5c17a307cc7af60ca398fa2a8d0c63cb0fedb096487d6d39bc9927cd3	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
indel_4pct	indel_4pct_s2101	2101	validation	tandemx	3	499861	0	1.4300231249071658	33.546875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.18571428571428572	2.092857142857143	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9996446017797785	0.9983158422180776	0.9989797801478448	143692	143501	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	c1a696d5c17a307cc7af60ca398fa2a8d0c63cb0fedb096487d6d39bc9927cd3	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
divergent_units	divergent_units_s2101	2101	validation	tandemx	1	500000	0	1.4201162920799106	37.90625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.4357142857142855	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9987050960735171	0.9989206804587456	0.998812876633165	143609	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	6ef7bde5835de4a29667b81414bf9907692db322b05b03cd3fbbc5c0dc988ce8	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
divergent_units	divergent_units_s2101	2101	validation	tandemx	2	500000	0	1.3911432498134673	35.484375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.4357142857142855	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9987050960735171	0.9989206804587456	0.998812876633165	143609	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	6ef7bde5835de4a29667b81414bf9907692db322b05b03cd3fbbc5c0dc988ce8	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
divergent_units	divergent_units_s2101	2101	validation	tandemx	3	500000	0	1.3970534999389201	35.6875	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	2.4357142857142855	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9987050960735171	0.9989206804587456	0.998812876633165	143609	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	6ef7bde5835de4a29667b81414bf9907692db322b05b03cd3fbbc5c0dc988ce8	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
related_families	related_families_s2101	2101	validation	tandemx	1	500000	0	1.3643912919797003	35.0	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7571428571428571	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9982903131645886	0.9991444251998081	143886	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	396159df2e31e1292da0c28808e45ea0243d3a60367d1e5a67007580755bff3e	dd7d087413fe0e05972774ea5e49e06d30aaedccd1267527c342df53d839cb2b
related_families	related_families_s2101	2101	validation	tandemx	2	500000	0	1.3826504161115736	34.59375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7571428571428571	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9982903131645886	0.9991444251998081	143886	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	396159df2e31e1292da0c28808e45ea0243d3a60367d1e5a67007580755bff3e	dd7d087413fe0e05972774ea5e49e06d30aaedccd1267527c342df53d839cb2b
related_families	related_families_s2101	2101	validation	tandemx	3	500000	0	1.3729885842185467	34.34375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7571428571428571	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9982903131645886	0.9991444251998081	143886	143640	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	396159df2e31e1292da0c28808e45ea0243d3a60367d1e5a67007580755bff3e	dd7d087413fe0e05972774ea5e49e06d30aaedccd1267527c342df53d839cb2b
short_arrays	short_arrays_s2101	2101	validation	tandemx	1	500000	0	0.6774652500171214	29.109375	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6642857142857144	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9935533851644855	0.9967662692740067	36143	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	e36a7e45bb9eb1226dde0b548b93911fac83a17f3d43a3ca0565ebc2e5bc2833	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
short_arrays	short_arrays_s2101	2101	validation	tandemx	2	500000	0	0.6900599577929825	31.3125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6642857142857144	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9935533851644855	0.9967662692740067	36143	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	e36a7e45bb9eb1226dde0b548b93911fac83a17f3d43a3ca0565ebc2e5bc2833	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
short_arrays	short_arrays_s2101	2101	validation	tandemx	3	500000	0	0.6758745419792831	29.890625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6642857142857144	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9935533851644855	0.9967662692740067	36143	35910	0	0.0	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	e36a7e45bb9eb1226dde0b548b93911fac83a17f3d43a3ca0565ebc2e5bc2833	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
two_arrays	two_arrays_s2101	2101	validation	tandemx	1	500000	0	1.537992165889591	34.59375	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2964285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9981082221979019	0.9990532155460442	191883	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f09c35713cffc68ed2e5221d19ffc3aa27c1b63aebd653ec8bcf3fe8cdcc393a	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
two_arrays	two_arrays_s2101	2101	validation	tandemx	2	500000	0	1.5236852909438312	35.15625	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2964285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	1.0	0.9981082221979019	0.9990532155460442	191883	191520	0	0.0	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	1.0	3	1.0	0	1.0	f09c35713cffc68ed2e5221d19ffc3aa27c1b63aebd653ec8bcf3fe8cdcc393a	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
