seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	family_id	truth_copies	estimate	signed_relative_error	absolute_relative_error	interval_low	interval_high	interval_contains_truth	interval_relative_width	sampling_oracle_copy_estimate	oracle_relative_error	estimator_minus_sampling_oracle	interval_kind
5801	0.01	1	500	iid_base	0.9	20	0	5000	f1	20	16.4583	-0.17708499999999994	0.17708499999999994	14.2071	19.7099	False	0.27514000000000005	21.99957410000824	0.09997870500041195	-0.2770637050004119	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0	5000	f2	80	68.3843	-0.14519625000000005	0.14519625000000005	61.8811	74.0872	False	0.1525762499999999	87.85670002057068	0.09820875025713356	-0.2434050002571336	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0	5000	f3	200	151.0259	-0.24487049999999996	0.24487049999999996	146.1234	158.5296	False	0.06203099999999992	187.93322747943998	-0.06033386260280011	-0.18453663739719986	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	f1	20	16.1081	-0.194595	0.194595	13.857	19.1096	False	0.26263000000000003	21.99957410000824	0.09997870500041195	-0.2945737050004119	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	f2	80	66.7835	-0.16520624999999994	0.16520624999999994	60.6805	72.4364	False	0.14694875000000004	87.85670002057068	0.09820875025713356	-0.2634150002571335	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	f3	200	148.0744	-0.259628	0.259628	143.1219	155.228	False	0.06053049999999999	187.93322747943998	-0.06033386260280011	-0.1992941373971999	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	f1	20	13.4568	-0.32716	0.32716	11.7059	17.1586	False	0.272635	21.99957410000824	0.09997870500041195	-0.42713870500041196	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	f2	80	55.5779	-0.30527625	0.30527625	49.825	60.0802	False	0.12818999999999994	87.85670002057068	0.09820875025713356	-0.4034850002571336	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	f3	200	122.5616	-0.387192	0.387192	118.7096	129.0648	False	0.05177599999999998	187.93322747943998	-0.06033386260280011	-0.3268581373971999	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0	5000	f2	80	83.8715	0.04839374999999997	0.04839374999999997	73.7665	91.9555	True	0.22736250000000008	109.36446491228071	0.36705581140350885	-0.3186620614035089	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0	5000	f3	200	175.827	-0.12086500000000001	0.12086500000000001	166.7325	185.932	False	0.0959975	216.64543942992873	0.08322719714964365	-0.20409219714964366	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	f2	80	80.84	0.010500000000000042	0.010500000000000042	72.756	90.945	True	0.2273624999999999	109.36446491228071	0.36705581140350885	-0.35655581140350884	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	f3	200	172.7955	-0.1360225	0.1360225	162.6905	181.89	False	0.0959975	216.64543942992873	0.08322719714964365	-0.21924969714964362	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	f2	80	67.7035	-0.15370624999999993	0.15370624999999993	60.63	72.756	False	0.15157499999999996	109.36446491228071	0.36705581140350885	-0.5207620614035088	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	f3	200	144.5015	-0.27749250000000003	0.27749250000000003	134.3965	153.596	False	0.0959975	216.64543942992873	0.08322719714964365	-0.3607196971496437	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0	5000	f1	20	6.4032	-0.67984	0.67984	5.8029	8.4042	False	0.13006499999999996	9.152069469242006	-0.5423965265378997	-0.1374434734621003	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0	5000	f2	80	71.0351	-0.11206125	0.11206125	62.631	77.6384	False	0.18759250000000005	90.71506166406114	0.13393827080076423	-0.24599952080076423	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0	5000	f3	200	168.0832	-0.15958399999999998	0.15958399999999998	162.4804	177.4878	False	0.07503699999999995	209.7089906164013	0.04854495308200654	-0.20812895308200652	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	f1	20	6.4032	-0.67984	0.67984	5.6028	8.4042	False	0.14006999999999997	9.152069469242006	-0.5423965265378997	-0.1374434734621003	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	f2	80	69.2343	-0.13457124999999995	0.13457124999999995	61.2303	76.2377	False	0.18759250000000005	90.71506166406114	0.13393827080076423	-0.2685095208007642	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	f3	200	164.4814	-0.17759299999999997	0.17759299999999997	158.2783	173.6859	False	0.07703800000000001	209.7089906164013	0.04854495308200654	-0.22613795308200652	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	f1	20	5.0025	-0.749875	0.749875	3.8019	7.6038	False	0.190095	9.152069469242006	-0.5423965265378997	-0.2074784734621003	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	f2	80	57.2283	-0.28464625000000005	0.28464625000000005	50.0248	63.6315	False	0.17008375000000003	90.71506166406114	0.13393827080076423	-0.41858452080076425	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	f3	200	137.0678	-0.31466099999999997	0.31466099999999997	131.265	144.8717	False	0.0680335000000001	209.7089906164013	0.04854495308200654	-0.36320595308200654	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0	5000	f1	20	14.207	-0.28964999999999996	0.28964999999999996	12.5562	18.4591	False	0.29514499999999994	20.342852621327705	0.01714263106638523	-0.3067926310663852	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0	5000	f2	80	64.8821	-0.18897375000000008	0.18897375000000008	58.0787	70.4349	False	0.15445250000000002	83.05922673846332	0.03824033423079154	-0.22721408423079162	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0	5000	f3	200	148.4234	-0.2578830000000001	0.2578830000000001	143.571	155.4769	False	0.05952950000000001	185.4115762211613	-0.07294211889419344	-0.18494088110580661	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	f1	20	14.157	-0.29215	0.29215	12.2561	18.0089	False	0.28764	20.342852621327705	0.01714263106638523	-0.3092926310663852	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	f2	80	63.3814	-0.20773250000000001	0.20773250000000001	56.7781	68.734	False	0.1494487499999999	83.05922673846332	0.03824033423079154	-0.24597283423079155	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	f3	200	145.3719	-0.27314049999999995	0.27314049999999995	140.5195	152.0252	False	0.05752850000000009	185.4115762211613	-0.07294211889419344	-0.2001983811058065	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	f1	20	11.7558	-0.41220999999999997	0.41220999999999997	10.205	15.3076	False	0.25513	20.342852621327705	0.01714263106638523	-0.4293526310663852	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	f2	80	52.6761	-0.34154875	0.34154875	46.6731	57.5785	False	0.1363175	83.05922673846332	0.03824033423079154	-0.37978908423079155	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.01	3	500	iid_base	0.9	20	0.01	5000	f3	200	120.5096	-0.39745199999999997	0.39745199999999997	116.7077	126.4626	False	0.048774499999999964	185.4115762211613	-0.07294211889419344	-0.32450988110580653	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0	5000	f2	80	56.7435	-0.29070625000000005	0.29070625000000005	47.784	64.7075	False	0.21154374999999997	110.65186257309942	0.38314828216374275	-0.6738545321637428	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0	5000	f3	200	114.4825	-0.4275875	0.4275875	97.559	132.4015	False	0.1742125	223.88582185273157	0.11942910926365784	-0.5470166092636578	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	f2	80	55.748	-0.30315000000000003	0.30315000000000003	46.7885	62.7165	False	0.19910000000000005	110.65186257309942	0.38314828216374275	-0.6862982821637428	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0.001	5000	f3	200	111.496	-0.44252	0.44252	96.5635	129.415	False	0.16425749999999995	223.88582185273157	0.11942910926365784	-0.5619491092636578	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	f2	80	45.793	-0.4275875	0.4275875	37.829	53.757	False	0.19909999999999997	110.65186257309942	0.38314828216374275	-0.8107357821637429	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	1	0.01	5000	f3	200	93.577	-0.532115	0.532115	80.6355	108.5095	False	0.13937000000000005	223.88582185273157	0.11942910926365784	-0.6515441092636578	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0	5000	f1	20	6.003	-0.69985	0.69985	4.6023	7.0035	False	0.12006000000000001	11.412289315429607	-0.42938553422851966	-0.27046446577148037	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0	5000	f2	80	45.6229	-0.42971375	0.42971375	40.8205	50.2252	False	0.11755874999999998	90.40915160598314	0.13011439507478925	-0.5598281450747893	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0	5000	f3	200	110.4555	-0.4477225	0.4477225	95.4479	119.8602	False	0.1220615	211.0223776841452	0.05511188842072599	-0.502834388420726	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	f1	20	5.8029	-0.7098549999999999	0.7098549999999999	4.4022	7.0035	False	0.13006500000000001	11.412289315429607	-0.42938553422851966	-0.28046946577148035	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	f2	80	44.6224	-0.44222	0.44222	40.2202	48.8245	False	0.10755375000000003	90.40915160598314	0.13011439507478925	-0.5723343950747892	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0.001	5000	f3	200	108.0543	-0.4597285	0.4597285	93.0467	117.6591	False	0.12306199999999996	211.0223776841452	0.05511188842072599	-0.514840388420726	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	f1	20	4.8024	-0.7598800000000001	0.7598800000000001	4.002	5.6028	False	0.08004000000000003	11.412289315429607	-0.42938553422851966	-0.3304944657714804	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	f2	80	37.6189	-0.5297637500000001	0.5297637500000001	32.0161	40.8205	False	0.11005500000000001	90.40915160598314	0.13011439507478925	-0.6598781450747893	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	5	0.01	5000	f3	200	90.0452	-0.549774	0.549774	78.8396	98.0492	False	0.09604799999999997	211.0223776841452	0.05511188842072599	-0.604885888420726	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0	5000	f1	20	11.0556	-0.44722	0.44722	8.7044	13.2567	False	0.22761500000000004	21.99957410000824	0.09997870500041195	-0.5471987050004119	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0	5000	f2	80	44.7725	-0.44034375	0.44034375	39.87	48.6244	False	0.10943000000000006	87.85670002057068	0.09820875025713356	-0.5385525002571335	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0	5000	f3	200	98.1993	-0.5090035	0.5090035	84.5925	105.3029	False	0.10355199999999996	187.93322747943998	-0.06033386260280011	-0.4486696373971999	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	f1	20	10.9555	-0.452225	0.452225	8.5043	12.8565	False	0.21761	21.99957410000824	0.09997870500041195	-0.5522037050004119	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	f2	80	43.772	-0.45285000000000003	0.45285000000000003	39.2197	47.5739	False	0.10442749999999998	87.85670002057068	0.09820875025713356	-0.5510587502571336	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0.001	5000	f3	200	96.0983	-0.5195085	0.5195085	82.8916	103.1018	False	0.101051	187.93322747943998	-0.06033386260280011	-0.45917463739719994	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	f1	20	9.1046	-0.54477	0.54477	7.2036	11.0556	False	0.19260000000000002	21.99957410000824	0.09997870500041195	-0.6447487050004119	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	f2	80	36.1181	-0.54852375	0.54852375	32.6664	39.3698	False	0.08379249999999994	87.85670002057068	0.09820875025713356	-0.6467325002571336	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	1	500	iid_base	0.9	20	0.01	5000	f3	200	80.0902	-0.599549	0.599549	68.7845	85.543	False	0.08379250000000006	187.93322747943998	-0.06033386260280011	-0.5392151373972	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0	5000	f2	80	55.5775	-0.30528125	0.30528125	45.4725	62.651	False	0.2147312500000001	109.36446491228071	0.36705581140350885	-0.6723370614035089	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0	5000	f3	200	113.176	-0.43412	0.43412	97.008	125.302	False	0.14147000000000007	216.64543942992873	0.08322719714964365	-0.5173471971496436	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	f2	80	54.567	-0.3179125	0.3179125	44.462	61.6405	False	0.21473124999999998	109.36446491228071	0.36705581140350885	-0.6849683114035089	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0.001	5000	f3	200	110.1445	-0.44927750000000005	0.44927750000000005	94.987	124.2915	False	0.14652250000000003	216.64543942992873	0.08322719714964365	-0.5325046971496437	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	f2	80	43.4515	-0.45685624999999996	0.45685624999999996	36.378	50.525	False	0.17683749999999998	109.36446491228071	0.36705581140350885	-0.8239120614035087	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	1	0.01	5000	f3	200	92.966	-0.53517	0.53517	79.8295	105.092	False	0.12631250000000002	216.64543942992873	0.08322719714964365	-0.6183971971496437	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0	5000	f1	20	5.0025	-0.749875	0.749875	3.4017	6.003	False	0.13006500000000001	9.152069469242006	-0.5423965265378997	-0.2074784734621003	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0	5000	f2	80	46.0228	-0.42471500000000006	0.42471500000000006	42.0208	51.0252	False	0.11255499999999996	90.71506166406114	0.13393827080076423	-0.5586532708007643	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0	5000	f3	200	109.4542	-0.452729	0.452729	97.048	117.258	False	0.10104999999999997	209.7089906164013	0.04854495308200654	-0.5012739530820065	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	f1	20	4.8024	-0.7598800000000001	0.7598800000000001	3.2016	6.003	False	0.14007	9.152069469242006	-0.5423965265378997	-0.21748347346210034	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	f2	80	45.0223	-0.43722125	0.43722125	41.8207	49.8247	False	0.10004999999999997	90.71506166406114	0.13393827080076423	-0.5711595208007643	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0.001	5000	f3	200	107.2531	-0.4637345	0.4637345	94.8469	114.8568	False	0.10004950000000001	209.7089906164013	0.04854495308200654	-0.5122794530820065	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	f1	20	3.6018	-0.8199099999999999	0.8199099999999999	2.2011	5.8029	False	0.18009000000000003	9.152069469242006	-0.5423965265378997	-0.2775134734621003	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	f2	80	37.2184	-0.53477	0.53477	34.0168	42.0208	False	0.10004999999999997	90.71506166406114	0.13393827080076423	-0.6687082708007642	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	5	0.01	5000	f3	200	89.2442	-0.553779	0.553779	79.2392	96.8479	False	0.0880435	209.7089906164013	0.04854495308200654	-0.6023239530820065	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0	5000	f1	20	10.6052	-0.46974	0.46974	8.154	12.6062	False	0.22260999999999997	20.342852621327705	0.01714263106638523	-0.48688263106638524	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0	5000	f2	80	42.0208	-0.47474	0.47474	38.319	46.1728	False	0.0981725	83.05922673846332	0.03824033423079154	-0.5129803342307915	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0	5000	f3	200	96.8979	-0.5155105	0.5155105	84.4418	104.4517	False	0.10004950000000001	185.4115762211613	-0.07294211889419344	-0.44256838110580654	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0.001	5000	f1	20	10.3551	-0.482245	0.482245	7.9539	12.4061	False	0.22261000000000003	20.342852621327705	0.01714263106638523	-0.49938763106638523	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0.001	5000	f2	80	41.3204	-0.483495	0.483495	37.5186	45.2224	False	0.09629750000000001	83.05922673846332	0.03824033423079154	-0.5217353342307915	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0.001	5000	f3	200	95.2972	-0.523514	0.523514	82.791	102.4507	False	0.09829850000000001	185.4115762211613	-0.07294211889419344	-0.45057188110580654	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0.01	5000	f1	20	8.9044	-0.5547799999999999	0.5547799999999999	6.6033	10.4552	False	0.192595	20.342852621327705	0.01714263106638523	-0.5719226310663852	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0.01	5000	f2	80	34.317	-0.5710375	0.5710375	30.9153	37.8187	False	0.08629250000000002	83.05922673846332	0.03824033423079154	-0.6092778342307915	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.03	3	500	iid_base	0.9	20	0.01	5000	f3	200	78.789	-0.606055	0.606055	69.7345	85.2422	False	0.0775385	185.4115762211613	-0.07294211889419344	-0.5331128811058066	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0	5000	f1	20	0.0	-1.0	1.0	0.0	0.0	False	0.0	0.0	-1.0	0.0	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0	5000	f2	80	37.829	-0.5271375	0.5271375	31.856	48.7795	False	0.21154374999999997	110.65186257309942	0.38314828216374275	-0.9102857821637429	diagnostic_kmer_10_90_spread_not_sampling_CI
5801	0.05	1	500	iid_base	0.9	1	0	5000	f3	200	75.658	-0.62171	0.62171	63.712	89.595	False	0.12941499999999997	223.88582185273157	0.11942910926365784	-0.7411391092636578	diagnostic_kmer_10_90_spread_not_sampling_CI
