seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	assembly_fraction	family_id	true_assembly_bp	predicted_assembly_bp	overlap_bp	base_recall	base_precision	fragments	truth_fragments
5801	0.03	3	500	iid_base	0.9	1	f2	13680	13626	13625	0.9959795321637427	0.9999266108909438	3	3
5801	0.03	3	500	iid_base	0.9	1	f3	84200	84150	84147	0.9993705463182898	0.9999643493761141	3	3
5801	0.03	3	500	iid_base	0.9	0.75	f1	915	848	846	0.9245901639344263	0.9976415094339622	3	3
5801	0.03	3	500	iid_base	0.9	0.75	f2	10260	10190	10189	0.9930799220272905	0.9999018645731109	3	3
5801	0.03	3	500	iid_base	0.9	0.75	f3	63150	63093	63091	0.9990657165479018	0.9999683007623666	3	3
5801	0.03	3	500	iid_base	0.9	0.5	f1	610	562	561	0.919672131147541	0.998220640569395	3	3
5801	0.03	3	500	iid_base	0.9	0.5	f2	6840	6755	6755	0.9875730994152047	1.0	3	3
5801	0.03	3	500	iid_base	0.9	0.5	f3	42100	42001	42000	0.997624703087886	0.9999761910430705	3	3
5801	0.03	3	500	iid_base	0.9	0.25	f1	305	250	248	0.8131147540983606	0.992	3	3
5801	0.03	3	500	iid_base	0.9	0.25	f2	3420	3381	3379	0.9880116959064328	0.9994084590357882	3	3
5801	0.03	3	500	iid_base	0.9	0.25	f3	21050	21024	21021	0.9986223277909738	0.999857305936073	3	3
5801	0.03	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5801	0.03	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5801	0.03	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5801	0.05	1	500	iid_base	0.9	1	f1	1220	1089	1089	0.8926229508196721	1.0	2	1
5801	0.05	1	500	iid_base	0.9	1	f2	13680	13641	13641	0.9971491228070175	1.0	1	1
5801	0.05	1	500	iid_base	0.9	1	f3	84200	84184	84183	0.9997980997624704	0.9999881212581964	1	1
5801	0.05	1	500	iid_base	0.9	0.75	f1	915	849	849	0.9278688524590164	1.0	1	1
5801	0.05	1	500	iid_base	0.9	0.75	f2	10260	10242	10241	0.9981481481481481	0.9999023628197617	1	1
5801	0.05	1	500	iid_base	0.9	0.75	f3	63150	63116	63115	0.9994457640538401	0.9999841561569174	1	1
5801	0.05	1	500	iid_base	0.9	0.5	f1	610	580	580	0.9508196721311475	1.0	1	1
5801	0.05	1	500	iid_base	0.9	0.5	f2	6840	6805	6805	0.9948830409356725	1.0	1	1
5801	0.05	1	500	iid_base	0.9	0.5	f3	42100	42033	42032	0.9983847980997624	0.9999762091689862	1	1
5801	0.05	1	500	iid_base	0.9	0.25	f1	305	247	247	0.8098360655737705	1.0	1	1
5801	0.05	1	500	iid_base	0.9	0.25	f2	3420	3375	3375	0.9868421052631579	1.0	1	1
5801	0.05	1	500	iid_base	0.9	0.25	f3	21050	21052	21050	1.0	0.9999049971499145	1	1
5801	0.05	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5801	0.05	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5801	0.05	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5801	0.05	3	500	iid_base	0.9	1	f1	1220	1016	1016	0.8327868852459016	1.0	3	3
5801	0.05	3	500	iid_base	0.9	1	f2	13680	13568	13566	0.9916666666666667	0.9998525943396226	3	3
5801	0.05	3	500	iid_base	0.9	1	f3	84200	84136	84135	0.999228028503563	0.999988114481316	3	3
5801	0.05	3	500	iid_base	0.9	0.75	f1	915	823	821	0.8972677595628415	0.9975698663426489	3	3
5801	0.05	3	500	iid_base	0.9	0.75	f2	10260	10147	10146	0.9888888888888889	0.9999014487040505	3	3
5801	0.05	3	500	iid_base	0.9	0.75	f3	63150	63041	63039	0.9982422802850356	0.9999682746149331	3	3
5801	0.05	3	500	iid_base	0.9	0.5	f1	610	529	529	0.8672131147540983	1.0	3	3
5801	0.05	3	500	iid_base	0.9	0.5	f2	6840	6695	6694	0.9786549707602339	0.9998506348020911	3	3
5801	0.05	3	500	iid_base	0.9	0.5	f3	42100	42009	42006	0.9977672209026128	0.9999285867314147	3	3
5801	0.05	3	500	iid_base	0.9	0.25	f1	305	200	199	0.6524590163934426	0.995	2	3
5801	0.05	3	500	iid_base	0.9	0.25	f2	3420	3358	3356	0.9812865497076023	0.9994044073853484	3	3
5801	0.05	3	500	iid_base	0.9	0.25	f3	21050	21048	21043	0.9996674584323041	0.9997624477385024	3	3
5801	0.05	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5801	0.05	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5801	0.05	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5802	0.01	1	500	iid_base	0.9	1	f1	1220	1220	1220	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	1	f2	13680	13667	13667	0.9990497076023391	1.0	1	1
5802	0.01	1	500	iid_base	0.9	1	f3	84200	84200	84200	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.75	f1	915	915	915	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.75	f2	10260	10260	10260	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.75	f3	63150	63150	63150	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.5	f1	610	610	610	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.5	f2	6840	6840	6840	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.5	f3	42100	42100	42100	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.25	f1	305	305	305	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.25	f2	3420	3409	3409	0.9967836257309941	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0.25	f3	21050	21050	21050	1.0	1.0	1	1
5802	0.01	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5802	0.01	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5802	0.01	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5802	0.01	3	500	iid_base	0.9	1	f1	1220	1221	1220	1.0	0.9991809991809992	3	3
5802	0.01	3	500	iid_base	0.9	1	f2	13680	13668	13667	0.9990497076023391	0.9999268364062043	3	3
5802	0.01	3	500	iid_base	0.9	1	f3	84200	84190	84189	0.9998693586698337	0.9999881221047631	3	3
5802	0.01	3	500	iid_base	0.9	0.75	f1	915	916	915	1.0	0.9989082969432315	3	3
5802	0.01	3	500	iid_base	0.9	0.75	f2	10260	10232	10231	0.9971734892787525	0.9999022673964034	3	3
5802	0.01	3	500	iid_base	0.9	0.75	f3	63150	63151	63150	1.0	0.9999841649380057	3	3
5802	0.01	3	500	iid_base	0.9	0.5	f1	610	611	610	1.0	0.9983633387888707	3	3
5802	0.01	3	500	iid_base	0.9	0.5	f2	6840	6841	6840	1.0	0.9998538225405642	3	3
5802	0.01	3	500	iid_base	0.9	0.5	f3	42100	42090	42089	0.9997387173396675	0.999976241387503	3	3
5802	0.01	3	500	iid_base	0.9	0.25	f1	305	293	292	0.9573770491803278	0.9965870307167235	3	3
5802	0.01	3	500	iid_base	0.9	0.25	f2	3420	3397	3396	0.9929824561403509	0.9997056226081837	3	3
5802	0.01	3	500	iid_base	0.9	0.25	f3	21050	21051	21050	1.0	0.9999524963184647	3	3
5802	0.01	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5802	0.01	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5802	0.01	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5802	0.03	1	500	iid_base	0.9	1	f1	1220	1165	1165	0.9549180327868853	1.0	1	1
5802	0.03	1	500	iid_base	0.9	1	f2	13680	13680	13680	1.0	1.0	1	1
5802	0.03	1	500	iid_base	0.9	1	f3	84200	84182	84182	0.9997862232779098	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.75	f1	915	856	856	0.9355191256830601	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.75	f2	10260	10260	10260	1.0	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.75	f3	63150	63132	63132	0.9997149643705463	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.5	f1	610	553	553	0.9065573770491804	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.5	f2	6840	6830	6830	0.9985380116959064	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.5	f3	42100	42082	42082	0.9995724465558194	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.25	f1	305	269	269	0.8819672131147541	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.25	f2	3420	3420	3420	1.0	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0.25	f3	21050	20989	20989	0.9971021377672209	1.0	1	1
5802	0.03	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5802	0.03	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5802	0.03	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5802	0.03	3	500	iid_base	0.9	1	f1	1220	1151	1151	0.9434426229508197	1.0	3	3
5802	0.03	3	500	iid_base	0.9	1	f2	13680	13648	13647	0.9975877192982456	0.9999267291910903	3	3
5802	0.03	3	500	iid_base	0.9	1	f3	84200	84177	84176	0.9997149643705463	0.9999881202703826	3	3
5802	0.03	3	500	iid_base	0.9	0.75	f1	915	836	835	0.912568306010929	0.9988038277511961	3	3
5802	0.03	3	500	iid_base	0.9	0.75	f2	10260	10196	10196	0.9937621832358674	1.0	3	3
5802	0.03	3	500	iid_base	0.9	0.75	f3	63150	63074	63074	0.9987965162311956	1.0	3	3
5802	0.03	3	500	iid_base	0.9	0.5	f1	610	527	526	0.8622950819672132	0.9981024667931688	3	3
5802	0.03	3	500	iid_base	0.9	0.5	f2	6840	6803	6802	0.9944444444444445	0.9998530060267529	3	3
5802	0.03	3	500	iid_base	0.9	0.5	f3	42100	42068	42068	0.9992399049881235	1.0	3	3
5802	0.03	3	500	iid_base	0.9	0.25	f1	305	187	187	0.6131147540983607	1.0	2	3
5802	0.03	3	500	iid_base	0.9	0.25	f2	3420	3396	3395	0.9926900584795322	0.9997055359246172	3	3
5802	0.03	3	500	iid_base	0.9	0.25	f3	21050	20976	20975	0.996437054631829	0.9999523264683448	3	3
5802	0.03	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5802	0.03	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5802	0.03	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5802	0.05	1	500	iid_base	0.9	1	f1	1220	1081	1081	0.8860655737704918	1.0	2	1
5802	0.05	1	500	iid_base	0.9	1	f2	13680	13591	13591	0.9934941520467836	1.0	1	1
5802	0.05	1	500	iid_base	0.9	1	f3	84200	84182	84182	0.9997862232779098	1.0	1	1
5802	0.05	1	500	iid_base	0.9	0.75	f1	915	802	802	0.8765027322404372	1.0	2	1
5802	0.05	1	500	iid_base	0.9	0.75	f2	10260	10215	10215	0.9956140350877193	1.0	1	1
5802	0.05	1	500	iid_base	0.9	0.75	f3	63150	63120	63120	0.9995249406175772	1.0	1	1
5802	0.05	1	500	iid_base	0.9	0.5	f1	610	497	497	0.8147540983606557	1.0	2	1
5802	0.05	1	500	iid_base	0.9	0.5	f2	6840	6792	6792	0.9929824561403509	1.0	1	1
5802	0.05	1	500	iid_base	0.9	0.5	f3	42100	42041	42041	0.9985985748218528	1.0	1	1
5802	0.05	1	500	iid_base	0.9	0.25	f1	305	192	192	0.6295081967213115	1.0	2	1
5802	0.05	1	500	iid_base	0.9	0.25	f2	3420	3315	3315	0.9692982456140351	1.0	1	1
5802	0.05	1	500	iid_base	0.9	0.25	f3	21050	20986	20986	0.996959619952494	1.0	1	1
5802	0.05	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5802	0.05	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5802	0.05	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5802	0.05	3	500	iid_base	0.9	1	f1	1220	1058	1058	0.8672131147540983	1.0	4	3
5802	0.05	3	500	iid_base	0.9	1	f2	13680	13532	13531	0.9891081871345029	0.9999261010937038	3	3
5802	0.05	3	500	iid_base	0.9	1	f3	84200	84075	84074	0.9985035629453681	0.999988105857865	3	3
5802	0.05	3	500	iid_base	0.9	0.75	f1	915	791	790	0.8633879781420765	0.9987357774968394	4	3
5802	0.05	3	500	iid_base	0.9	0.75	f2	10260	10105	10104	0.9847953216374269	0.9999010390895596	3	3
5802	0.05	3	500	iid_base	0.9	0.75	f3	63150	63023	63023	0.9979889152810768	1.0	3	3
5802	0.05	3	500	iid_base	0.9	0.5	f1	610	458	457	0.7491803278688525	0.9978165938864629	4	3
5802	0.05	3	500	iid_base	0.9	0.5	f2	6840	6713	6713	0.9814327485380117	1.0	3	3
5802	0.05	3	500	iid_base	0.9	0.5	f3	42100	42005	42005	0.9977434679334917	1.0	3	3
5802	0.05	3	500	iid_base	0.9	0.25	f1	305	131	131	0.42950819672131146	1.0	2	3
5802	0.05	3	500	iid_base	0.9	0.25	f2	3420	3222	3222	0.9421052631578948	1.0	3	3
5802	0.05	3	500	iid_base	0.9	0.25	f3	21050	20879	20879	0.9918764845605701	1.0	3	3
5802	0.05	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5802	0.05	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5802	0.05	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5803	0.01	1	500	iid_base	0.9	1	f1	1220	1220	1220	1.0	1.0	1	1
5803	0.01	1	500	iid_base	0.9	1	f2	13680	13680	13680	1.0	1.0	1	1
5803	0.01	1	500	iid_base	0.9	1	f3	84200	84184	84183	0.9997980997624704	0.9999881212581964	1	1
5803	0.01	1	500	iid_base	0.9	0.75	f1	915	915	915	1.0	1.0	1	1
5803	0.01	1	500	iid_base	0.9	0.75	f2	10260	10255	10255	0.9995126705653021	1.0	1	1
5803	0.01	1	500	iid_base	0.9	0.75	f3	63150	63134	63133	0.9997307996832937	0.9999841606741217	1	1
5803	0.01	1	500	iid_base	0.9	0.5	f1	610	610	610	1.0	1.0	1	1
5803	0.01	1	500	iid_base	0.9	0.5	f2	6840	6840	6840	1.0	1.0	1	1
5803	0.01	1	500	iid_base	0.9	0.5	f3	42100	42060	42060	0.9990498812351544	1.0	1	1
5803	0.01	1	500	iid_base	0.9	0.25	f1	305	305	305	1.0	1.0	1	1
5803	0.01	1	500	iid_base	0.9	0.25	f2	3420	3420	3420	1.0	1.0	1	1
5803	0.01	1	500	iid_base	0.9	0.25	f3	21050	21034	21033	0.9991923990498812	0.9999524579252639	1	1
5803	0.01	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5803	0.01	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5803	0.01	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5803	0.01	3	500	iid_base	0.9	1	f1	1220	1221	1220	1.0	0.9991809991809992	3	3
5803	0.01	3	500	iid_base	0.9	1	f2	13680	13684	13680	1.0	0.9997076878105817	3	3
5803	0.01	3	500	iid_base	0.9	1	f3	84200	84188	84183	0.9997980997624704	0.9999406091129377	3	3
5803	0.01	3	500	iid_base	0.9	0.75	f1	915	916	915	1.0	0.9989082969432315	3	3
5803	0.01	3	500	iid_base	0.9	0.75	f2	10260	10252	10249	0.9989278752436647	0.9997073741708935	3	3
5803	0.01	3	500	iid_base	0.9	0.75	f3	63150	63115	63110	0.9993665874901029	0.9999207795294304	3	3
5803	0.01	3	500	iid_base	0.9	0.5	f1	610	611	610	1.0	0.9983633387888707	3	3
5803	0.01	3	500	iid_base	0.9	0.5	f2	6840	6812	6811	0.9957602339181286	0.9998532002348797	3	3
5803	0.01	3	500	iid_base	0.9	0.5	f3	42100	42064	42060	0.9990498812351544	0.9999049068086725	3	3
5803	0.01	3	500	iid_base	0.9	0.25	f1	305	279	278	0.9114754098360656	0.996415770609319	3	3
5803	0.01	3	500	iid_base	0.9	0.25	f2	3420	3394	3391	0.9915204678362574	0.9991160872127284	3	3
5803	0.01	3	500	iid_base	0.9	0.25	f3	21050	21038	21033	0.9991923990498812	0.9997623348227018	3	3
5803	0.01	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5803	0.01	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5803	0.01	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5803	0.03	1	500	iid_base	0.9	1	f1	1220	1157	1157	0.9483606557377049	1.0	2	1
5803	0.03	1	500	iid_base	0.9	1	f2	13680	13646	13646	0.9975146198830409	1.0	1	1
5803	0.03	1	500	iid_base	0.9	1	f3	84200	84187	84186	0.999833729216152	0.9999881216814948	1	1
5803	0.03	1	500	iid_base	0.9	0.75	f1	915	852	852	0.9311475409836065	1.0	2	1
5803	0.03	1	500	iid_base	0.9	0.75	f2	10260	10246	10246	0.998635477582846	1.0	1	1
5803	0.03	1	500	iid_base	0.9	0.75	f3	63150	63125	63125	0.9996041171813144	1.0	1	1
5803	0.03	1	500	iid_base	0.9	0.5	f1	610	547	547	0.8967213114754098	1.0	2	1
5803	0.03	1	500	iid_base	0.9	0.5	f2	6840	6819	6819	0.9969298245614036	1.0	1	1
5803	0.03	1	500	iid_base	0.9	0.5	f3	42100	42087	42086	0.9996674584323041	0.9999762396939672	1	1
5803	0.03	1	500	iid_base	0.9	0.25	f1	305	305	305	1.0	1.0	1	1
5803	0.03	1	500	iid_base	0.9	0.25	f2	3420	3410	3410	0.9970760233918129	1.0	1	1
5803	0.03	1	500	iid_base	0.9	0.25	f3	21050	21019	21019	0.9985273159144893	1.0	1	1
5803	0.03	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5803	0.03	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5803	0.03	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5803	0.03	3	500	iid_base	0.9	1	f1	1220	1145	1145	0.9385245901639344	1.0	3	3
5803	0.03	3	500	iid_base	0.9	1	f2	13680	13635	13634	0.9966374269005848	0.9999266593325999	3	3
5803	0.03	3	500	iid_base	0.9	1	f3	84200	84166	84163	0.9995605700712589	0.999964356153316	3	3
5803	0.03	3	500	iid_base	0.9	0.75	f1	915	853	852	0.9311475409836065	0.9988276670574443	4	3
5803	0.03	3	500	iid_base	0.9	0.75	f2	10260	10201	10201	0.9942495126705653	1.0	3	3
5803	0.03	3	500	iid_base	0.9	0.75	f3	63150	63095	63093	0.9990973871733967	0.9999683017671764	3	3
5803	0.03	3	500	iid_base	0.9	0.5	f1	610	510	510	0.8360655737704918	1.0	3	3
5803	0.03	3	500	iid_base	0.9	0.5	f2	6840	6757	6757	0.9878654970760234	1.0	3	3
5803	0.03	3	500	iid_base	0.9	0.5	f3	42100	42082	42077	0.9994536817102138	0.9998811843543558	3	3
5803	0.03	3	500	iid_base	0.9	0.25	f1	305	258	257	0.8426229508196721	0.9961240310077519	3	3
5803	0.03	3	500	iid_base	0.9	0.25	f2	3420	3363	3360	0.9824561403508771	0.9991079393398751	3	3
5803	0.03	3	500	iid_base	0.9	0.25	f3	21050	21016	21012	0.9981947743467934	0.9998096688237533	3	3
5803	0.03	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5803	0.03	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5803	0.03	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5803	0.05	1	500	iid_base	0.9	1	f1	1220	1135	1135	0.930327868852459	1.0	2	1
5803	0.05	1	500	iid_base	0.9	1	f2	13680	13468	13468	0.9845029239766082	1.0	2	1
5803	0.05	1	500	iid_base	0.9	1	f3	84200	84142	84142	0.9993111638954869	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.75	f1	915	901	901	0.9846994535519126	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.75	f2	10260	10004	10004	0.9750487329434698	1.0	2	1
5803	0.05	1	500	iid_base	0.9	0.75	f3	63150	63005	63005	0.9977038796516231	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.5	f1	610	586	586	0.9606557377049181	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.5	f2	6840	6817	6817	0.9966374269005848	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.5	f3	42100	42075	42075	0.9994061757719715	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.25	f1	305	305	305	1.0	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.25	f2	3420	3415	3415	0.9985380116959064	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0.25	f3	21050	20997	20997	0.9974821852731591	1.0	1	1
5803	0.05	1	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5803	0.05	1	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5803	0.05	1	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
5803	0.05	3	500	iid_base	0.9	1	f1	1220	1110	1110	0.9098360655737705	1.0	4	3
5803	0.05	3	500	iid_base	0.9	1	f2	13680	13426	13425	0.981359649122807	0.9999255176523164	4	3
5803	0.05	3	500	iid_base	0.9	1	f3	84200	84045	84043	0.9981353919239905	0.9999762032244631	3	3
5803	0.05	3	500	iid_base	0.9	0.75	f1	915	878	877	0.9584699453551913	0.9988610478359908	3	3
5803	0.05	3	500	iid_base	0.9	0.75	f2	10260	9899	9899	0.9648148148148148	1.0	4	3
5803	0.05	3	500	iid_base	0.9	0.75	f3	63150	62939	62939	0.9966587490102929	1.0	3	3
5803	0.05	3	500	iid_base	0.9	0.5	f1	610	548	548	0.898360655737705	1.0	3	3
5803	0.05	3	500	iid_base	0.9	0.5	f2	6840	6741	6741	0.9855263157894737	1.0	3	3
5803	0.05	3	500	iid_base	0.9	0.5	f3	42100	41931	41927	0.9958907363420427	0.9999046051847083	3	3
5803	0.05	3	500	iid_base	0.9	0.25	f1	305	227	226	0.740983606557377	0.9955947136563876	3	3
5803	0.05	3	500	iid_base	0.9	0.25	f2	3420	3378	3375	0.9868421052631579	0.9991119005328597	3	3
5803	0.05	3	500	iid_base	0.9	0.25	f3	21050	20838	20836	0.989833729216152	0.9999040214991842	3	3
5803	0.05	3	500	iid_base	0.9	0	f1	0	0	0	NA	NA	0	0
5803	0.05	3	500	iid_base	0.9	0	f2	0	0	0	NA	NA	0	0
5803	0.05	3	500	iid_base	0.9	0	f3	0	0	0	NA	NA	0	0
