receipt	receipt_sha256	label	runtime_seconds	peak_rss_mib	cpu_user_seconds	cpu_system_seconds	command_json
runs/s5801/scenario_001/c1_e0/quantify/receipt.json	496b1038ff2a58b5735a1120e0d5c2662d470207a00861e741691b3b43a004bd	quantify	1.7058291658759117	24.953125	0.074547	0.017869	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c1_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0/quantify/output""]"
runs/s5801/scenario_001/c1_e0.001/assembly_0/compare/receipt.json	8f95339dcd193d797e690ed6982d526b61fedb54d82181f4cb2552c7e7659514	compare	0.12404783302918077	22.953125	0.05388	0.013932	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/assembly_0/compare/output""]"
runs/s5801/scenario_001/c1_e0.001/assembly_1/compare/receipt.json	e4ea1d20ba09584dae230e26f3e2bb190f6b2d9a00830f37a640425cd05e6067	compare	0.11917929095216095	23.171875	0.055354999999999994	0.014631	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/assembly_1/compare/output""]"
runs/s5801/scenario_001/c1_e0.001/assembly_2/compare/receipt.json	5be637492f9599f017e42400167f3670682d85c3115088ba419766ac7e687839	compare	0.109169916016981	23.421875	0.053762	0.014419	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/assembly_2/compare/output""]"
runs/s5801/scenario_001/c1_e0.001/assembly_3/compare/receipt.json	318859a56b0b8a4cb482a128fce702041457433ebe8af5b24ec6cd50550a5b30	compare	0.12450958299450576	22.953125	0.052313	0.013734	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/assembly_3/compare/output""]"
runs/s5801/scenario_001/c1_e0.001/assembly_4/compare/receipt.json	9c66296110aa89cd4743b180adae12a2c7e90c0948bfe52b8345542115e29e1a	compare	0.10993816703557968	23.3125	0.055068	0.014582	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/assembly_4/compare/output""]"
runs/s5801/scenario_001/c1_e0.001/quantify/receipt.json	470edfc27a16a3b8d3491c623aa0eacafc6c3455e6f5c56b2e5e482779ffc231	quantify	0.12259025010280311	24.125	0.059768999999999996	0.014364	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c1_e0.001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.001/quantify/output""]"
runs/s5801/scenario_001/c1_e0.01/assembly_0/compare/receipt.json	6430fd85b714a6d3a9a863d53d0deee2e38db2776c6cd02e9080a6c8661c759d	compare	0.11449041706509888	23.25	0.053849999999999995	0.014393	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/assembly_0/compare/output""]"
runs/s5801/scenario_001/c1_e0.01/assembly_1/compare/receipt.json	d3acf317d2feffb951f80ff6fa4542a5fafd1310771ef299632f37d2e2acda04	compare	0.12097791722044349	23.328125	0.053471	0.013748	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/assembly_1/compare/output""]"
runs/s5801/scenario_001/c1_e0.01/assembly_2/compare/receipt.json	49680ed06ba492cfcb5b6402b97455dc6001cfa23a5c5a95ae38273916973c94	compare	0.11477820784784853	23.21875	0.054783	0.014355999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/assembly_2/compare/output""]"
runs/s5801/scenario_001/c1_e0.01/assembly_3/compare/receipt.json	f6da5ef9a2b3939e5e8f71d59ac053dfaa777d4fc6b37b3f6146c5fb79175314	compare	0.12365133292041719	22.9375	0.05389	0.01427	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/assembly_3/compare/output""]"
runs/s5801/scenario_001/c1_e0.01/assembly_4/compare/receipt.json	dce22742659afd0e43e67eb025ed5f4ffc90a4c80d40bb74a1b749dd0f4af235	compare	0.1224492909386754	23.203125	0.053686	0.013916	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/assembly_4/compare/output""]"
runs/s5801/scenario_001/c1_e0.01/quantify/receipt.json	92d3d192e5fecddf1d5a64bdaf4ca0b31f72a89c5a256b9f584aff53e0850ba9	quantify	0.1319057079963386	24.015625	0.061055	0.014230999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c1_e0.01/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c1_e0.01/quantify/output""]"
runs/s5801/scenario_001/c20_e0/assembly_0/compare/receipt.json	f8fc3450718daf4526414a0bc3fa956c1fd0849b0e1977fdeda1cd8114b3e582	compare	0.11574587505310774	23.3125	0.052783	0.014235	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/assembly_0/compare/output""]"
runs/s5801/scenario_001/c20_e0/assembly_1/compare/receipt.json	3ec7681129f2dd5723f6f14d3987e98dba394c3afab1ac3ef54b80ccdb6ccbf6	compare	0.10954545787535608	23.34375	0.052620999999999994	0.014459	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_1/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/assembly_1/compare/output""]"
runs/s5801/scenario_001/c20_e0/assembly_2/compare/receipt.json	a9f794d2b52d86d7f5488c2c6fb660d419dfc65ab23af6f48d3ad8d43d7c7eeb	compare	0.1298456669319421	23.421875	0.053188	0.014303	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_2/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/assembly_2/compare/output""]"
runs/s5801/scenario_001/c20_e0/assembly_3/compare/receipt.json	3c7f7366959583b5647bd423a9df237d32860e6a82fe8357dc966fd3fee260a4	compare	0.11690879100933671	23.59375	0.057164	0.015144999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_3/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/assembly_3/compare/output""]"
runs/s5801/scenario_001/c20_e0/assembly_4/compare/receipt.json	94f6abe988ade9e42ded6f0edec83af17a6f5b51d080e43f9fa5d9091ca3f187	compare	0.11398004181683064	23.421875	0.053855	0.014353	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_4/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/assembly_4/compare/output""]"
runs/s5801/scenario_001/c20_e0/quantify/receipt.json	1979f62e83bb4c6be45af49452ea61a68c1d0ada0003ce3647f8cff4477bf260	quantify	0.20499145914800465	29.390625	0.14472	0.016227	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/reads/s5801/scenario_001/c20_e0/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/genomes/s5801/scenario_001/catalogue.fa"",""--genome-size"",""199100"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0/quantify/output""]"
runs/s5801/scenario_001/c20_e0.001/assembly_0/compare/receipt.json	ae25e9c5e257d8dca1761dd350c5f0f9aea45e2a1fb825ccba3a6984228a3953	compare	0.11942220898345113	23.53125	0.053960999999999995	0.014159999999999999	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""compare"",""--copy-number"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/quantify/output/copy_number.tsv"",""--arrays"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/assembly_0/locate/output/arrays.bed"",""--collapse-threshold"",""0.6"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/abundance_classifier_depth_gated_heldout_baseline_v1_20260907/runs/s5801/scenario_001/c20_e0.001/assembly_0/compare/output""]"
