seed	unit_substitution_rate	array_fragments	fragment_gap_bp	locate_identity_model	locate_min_identity	coverage	substitution_rate	read_length	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	1.163	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	1.3572	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	0.8718	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.0181	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	0.5802	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	0.6788	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.2895	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.3394	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	2.3798	possible_overexpansion	False	TN
5801	0.01	1	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.1374	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.1784	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	1.7848	possible_overexpansion	False	TN
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	0.8526	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	0.884	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	1.1899	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.5674	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.5894	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.5949	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.2831	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.2947	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	2.4378	possible_overexpansion	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.1639	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	1.2011	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	1.8283	possible_overexpansion	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	0.8725	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	0.901	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	1.2189	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.5807	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	0.6007	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.6094	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.2897	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.3004	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	2.7764	possible_overexpansion	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	1.4107	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	1.4399	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	2.0823	possible_overexpansion	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.0575	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.0802	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	1.3882	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	0.7038	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	0.7201	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	0.6941	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.3511	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.3601	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.2152	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.1681	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.324	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	0.9114	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	0.8757	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	0.9932	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.6076	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	0.5828	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	0.6622	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.3038	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.2908	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.3311	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.2416	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	1.1961	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	1.3504	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	0.9312	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	0.8967	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	1.013	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.6208	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.5	f2	0.5	True	0.5968	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.5	f3	0.5	True	0.6754	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.25	f1	0.25	True	0.3104	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.25	f2	0.25	True	0.2977	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0.25	f3	0.25	True	0.3377	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	1	f1	1.0	False	1.4862	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	1	f2	1.0	False	1.4373	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	1	f3	1.0	False	1.6315	possible_overexpansion	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.75	f1	0.75	False	1.1147	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.75	f2	0.75	False	1.0775	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.75	f3	0.75	False	1.2239	consistent	False	TN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.5	f1	0.5	True	0.7431	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.5	f2	0.5	True	0.7171	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.5	f3	0.5	True	0.816	consistent	False	FN
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.25	f1	0.25	True	0.3716	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.25	f2	0.25	True	0.3578	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0.25	f3	0.25	True	0.408	possible_collapse	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	1	500	iid_base	0.9	20	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	1	0	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.01	3	500	iid_base	0.9	1	0	5000	1	f2	1.0	False	0.9527	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0	5000	1	f3	1.0	False	1.1372	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.75	f2	0.75	False	0.7138	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.75	f3	0.75	False	0.8532	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.5	f2	0.5	True	0.4736	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.5	f3	0.5	True	0.5686	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.25	f2	0.25	True	0.2346	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0	5000	0.25	f3	0.25	True	0.2842	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.01	3	500	iid_base	0.9	1	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	1	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	1	f2	1.0	False	0.9884	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	1	f3	1.0	False	1.1571	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.75	f2	0.75	False	0.7406	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.75	f3	0.75	False	0.8682	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.5	f2	0.5	True	0.4913	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.5	f3	0.5	True	0.5786	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.25	f2	0.25	True	0.2434	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0.25	f3	0.25	True	0.2892	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	1	f1	1.0	False	0.0	assembly_only	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	1	f2	1.0	False	1.1802	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	1	f3	1.0	False	1.3837	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.75	f1	0.75	False	0.0	assembly_only	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.75	f2	0.75	False	0.8843	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.75	f3	0.75	False	1.0382	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.5	f1	0.5	True	0.0	assembly_only	False	FN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.5	f2	0.5	True	0.5867	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.5	f3	0.5	True	0.6919	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.25	f1	0.25	True	0.0	assembly_only	False	FN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.25	f2	0.25	True	0.2907	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0.25	f3	0.25	True	0.3458	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0	f1	0.0	True	0.0	low_confidence	False	FN
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	1	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0	5000	1	f1	1.0	False	3.0799	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	5	0	5000	1	f2	1.0	False	1.1248	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0	5000	1	f3	1.0	False	1.1896	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.75	f1	0.75	False	2.3503	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.75	f2	0.75	False	0.8428	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.75	f3	0.75	False	0.8925	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.5	f1	0.5	True	1.5182	possible_overexpansion	False	FN
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.5	f2	0.5	True	0.5591	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.5	f3	0.5	True	0.5948	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.25	f1	0.25	True	0.7885	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.25	f2	0.25	True	0.277	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0	5000	0.25	f3	0.25	True	0.2973	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	1	f1	1.0	False	3.0799	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	1	f2	1.0	False	1.1541	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	1	f3	1.0	False	1.2156	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.75	f1	0.75	False	2.3503	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.75	f2	0.75	False	0.8648	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.75	f3	0.75	False	0.912	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.5	f1	0.5	True	1.5182	possible_overexpansion	False	FN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.5	f2	0.5	True	0.5737	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.5	f3	0.5	True	0.6078	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.25	f1	0.25	True	0.7885	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.25	f2	0.25	True	0.2842	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0.25	f3	0.25	True	0.3038	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.001	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	1	f1	1.0	False	3.9423	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	1	f2	1.0	False	1.3962	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	1	f3	1.0	False	1.4587	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.75	f1	0.75	False	3.0083	possible_overexpansion	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.75	f2	0.75	False	1.0462	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.75	f3	0.75	False	1.0945	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.5	f1	0.5	True	1.9433	possible_overexpansion	False	FN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.5	f2	0.5	True	0.694	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.5	f3	0.5	True	0.7294	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.25	f1	0.25	True	1.0093	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.25	f2	0.25	True	0.3439	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0.25	f3	0.25	True	0.3646	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	5	0.01	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0	5000	1	f1	1.0	False	1.3881	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0	5000	1	f2	1.0	False	1.2315	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0	5000	1	f3	1.0	False	1.3471	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.75	f1	0.75	False	1.0593	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.75	f2	0.75	False	0.9228	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.75	f3	0.75	False	1.0107	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.5	f1	0.5	True	0.6843	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.5	f2	0.5	True	0.6122	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.5	f3	0.5	True	0.6736	consistent	False	FN
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.25	f1	0.25	True	0.3554	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.25	f2	0.25	True	0.3033	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0	5000	0.25	f3	0.25	True	0.3367	possible_collapse	True	TP
5801	0.01	3	500	iid_base	0.9	20	0	5000	0	f1	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0	5000	0	f2	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0	5000	0	f3	0.0	True	0.0	reads_only	True	TP
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	1	f1	1.0	False	1.393	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	1	f2	1.0	False	1.2606	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	1	f3	1.0	False	1.3754	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.75	f1	0.75	False	1.063	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.75	f2	0.75	False	0.9446	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.75	f3	0.75	False	1.0319	consistent	False	TN
5801	0.01	3	500	iid_base	0.9	20	0.001	5000	0.5	f1	0.5	True	0.6867	consistent	False	FN
