seed	condition_id	method	command_json	command_sha256	receipt_sha256	copy_number_sha256	run_config_sha256	run_log_sha256	stdout_sha256	stderr_sha256
6401	condition_006	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_006/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_006/baseline_total_bases/output""]"	5d68ef8f55a82d77d2643d9c6fcd91fccdc572d0b68a8dcf4deafeee5a0e3ed5	81318a29f1dd645f31df63a33feedc45774433a99445543b27dce5d931a5b99c	5a53d4ee1583f0bff922132861aba72b891f35bc85615537ef7b5f0c3cf05c1c	1f69a64d6398f09f105e0a2b6753f6e0d357504957c80bae8ef50eec8c5d4eac	fe2ed41fb407073fc3a30c017ea4645e49aa52ee7f4e0ca807a77836273f5afe	4cfc5c471e082378327451343e5341b7d03f059a8d46a8cbf3020a7ed87c01ed	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_006	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_006/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_006/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	2c4a0631b397ba99a5a731f6641ebef074e35a442ac82ec317e1e7f90062f4c9	68c52b1199b798523a83a3b7f03fc3dd86117437f2c62964627d50c49341abe8	e09b8f80cd8285948cdc70a2682c8a801f81fb89cccfb6829bc10642d558320c	e4d476db6ebee902afc4548af7858501c58a009fbdae1a2f64bb1900381b272a	bde7c23a7b5ef7fa64b5477365aabeea3a9484dffea4086a2d1bd16a4cd748d5	9a7b70fbc385d4c5d67fb0633ce4b0fa70f0d7b11b0ca0f0c666af016b1e8d78	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_007	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_007/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_007/baseline_total_bases/output""]"	a895c64269172a7f0fa7a076e811f7e2e798e1f37aaf3b807442c3b24fed3db4	066d2d638ff98c1ce4ba78827930d29e53205e2139801668d6e5e31fc66daba4	86b496056e9f18eed767ad8d003f7ec059823df80689101b3e8b757308c2707f	0e9efd9728b4ae96bc2bb2d9e133dab23e2f7c9a24c1e7e4b453f810fff14c12	3a4ba4a1d63af327a0601a691974500c2f1e93c5d7c9762358fb1e029886d3a8	5cd17fb351c87f7ad66b90823e97a856049b574d4a51aea143c66b523026b2e9	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_007	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_007/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_007/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	ddcb5a1e2231c945c1b5c47d8dbb84ce94cedb50569933eaba104e6cd1d41f4d	85ed723d1d0fdc7047a2f4bd4df541b4f2bf4720aa424f0fd8c3b4b31a3d9e11	296cb707e07e03e0f628bf02f7a1204bd0e122cfc814ee3acbb56bb7eecffcc1	b83aa4195cd5ecea8cc7e5e064a1515f8b4cbca868121878e18461b50de75d65	b1f6b5009a7083c1146b0e58424e1b7a294e5a59889ac539c288091520828013	bbf9f40849483677817c329088f62486bab4d3bf5e50e6c4d9eaac6f2e832d59	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_008	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_008/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_008/baseline_total_bases/output""]"	a77bc6f46b62c9116aa5be7cc4bd297dafc07b9d1e23e9d8d6b429777bcaf3af	d47a2fd246933f3dd3c5b8c3b396564d00652c3322a00737cb331b4dc7314d33	79d8da93bef9651385c5f964824397ec69f382865d82665265a61781248d8e65	15e7af8d712897ed17c63d027ef80d19f4405f58e3014fc1e1d2e3955c01b067	8226d4cbe0a567f70c1853b26e085784e99a57b4652c8aef5787e148bad6719f	4a94571327a0a7681bea04b7b876692aeb9c893f7053002c4e565cb815d61a52	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_008	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_008/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_008/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	6b811363c61af1563626b7d086934eece589b2c2d5830c7c33d046ef0b4bb58c	d401c03c0ee264012341131afb610d9844806205639017c0067689bf67e5f810	f4ca3e09503524c010f95876a68c4f857b3fffd6b14fe7b1b1d87d9673aa5d25	863988fb4adbb2a0d4d691ef827e75145cfa841238d2c614e1e706aa2057aa1d	6ec9dd2cd4c97062eb4cf4dd8a8b0e22851ac14bebea9f7adfa4cdc1df8e1fdf	790cd54dce5e3f4b4fcce0f01401a3f0231e72e663746a65c7a8f5ef08832a26	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_009	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_009/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_009/baseline_total_bases/output""]"	ae86f8fd1b79f14f0d71a1432c5cb3333260a66d132659650811babeb5df9938	c64fb20a2bf549d703950653fa1cae2b746ee91a5a2f4aba3ad501a7309c3eab	e264bebf27053602718f9c537ad14751c50f7ee9a615a9b63b16190c0467b052	310ee4f7413af8b0ea44b0601c287bcaaae280903734cc954677f0f3d7353c21	8eb3ebd8e92a62596f351a30f902ba2bc7d672e63e3fc66976ff5ab5dbc71a51	6177126c7a92e0eed107560379600c5d20b3000949dbd2016229751a4887b848	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6401	condition_009	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/reads/condition_009/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6401_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6401/condition_009/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6401/single_copy_kmers.tsv""]"	2261479d71a59858ae971d6ca2f7249bc0f6312f92a8fbfd72a9726e2ec07ffc	4c5e2a5aecdb330ad01efc3911439cd7ae508e6f46ac18602a90293d367bfcc5	95b16fd960b8b53437999c22056349aedb66875725d1362f099d55ff1e4337d3	377f4b21618541e86ec2f327143d8e518e6ec4431e7fba23f90ed768a0c23abc	973ca9db76673ba87922da3117be84ad76b955542669da921f0900a70dab55ce	d59b7052715f28e38f9000f994ba77ee75cd033c1670da15fc8de419db7941c5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_001	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_001/baseline_total_bases/output""]"	b1ca835f38efae540b465c1be9c51d19d142fde2dc7b5d7db8d01e391ddd7e32	225e0b251ad7b52ba5a892251286ae5ce78bc65061b9f43c362ccd2b1ac61ec6	9bafc508f60dc33184bda1897b283ec5f3389f5bca37161cfbe4c07c8d4d5729	7b03255f0c201c6a74e395a2260cd01d71181a98bb50384baa199adacf6b67f3	072431912ae590783f3967f0e5339e2b3bd75db54f1f156d9e09b36df9370e5b	005d726edb5a773348bf0e00d06ad4916263aa349e2ed2afca3b2c6451b33c9b	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_001	empirical_controls	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_001/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_001/empirical_controls/output"",""--single-copy-kmers"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/controls/s6402/single_copy_kmers.tsv""]"	aa2eee2370ea62654799e5ee2a28b1a0a62aa3a61cf869edb298bbfd53992ca0	9d840f15ba260ba4dbd2fa1acd28dad3c601b920e4550007e31628c8804405fc	c125b7bbb1302de97719fcd5f03fb4fc1a8c998aad335f7c7b2ce3ed898ab398	c93be6e53dcbe34fe2fbe29df229c0b2de93c401df537a7677be4df2df773779	71a9aeab129e1e0e78819e7ce5707a46436142a9401448a5598067074fa7477c	727cb00a303f5f5081ffb6399d68c04feecf8945308586f00d6246496d850d16	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
6402	condition_002	baseline_total_bases	"[""/opt/homebrew/Caskroom/mambaforge/base/envs/tandemx-dev/bin/python"",""-m"",""tandemx.cli"",""quantify"",""--reads"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/reads/condition_002/reads.fa"",""--catalog"",""/Volumes/T7/Codex/TandemX/data/simulated/factorial_scale_s6402_validation_v1/genome/catalogue.fa"",""--genome-size"",""10000000"",""--k"",""21"",""--kmer-backend"",""rust"",""--no-progress"",""--outdir"",""/Volumes/T7/Codex/TandemX/results/quantify_depth_gated_validation_v1_20260907/runs/s6402/condition_002/baseline_total_bases/output""]"	696cc2b65f8338e68382219add22fe0a20b34649f0824e20af711f2e7153525e	5c32e2b1e4c3d8b088f2caac5846fa3af00f50d55dc6635c542dc49d8800f9f3	c27741abc200ee5ee8108849f6f8277bfa030fa56fc29460df49753c17fea627	87e28e0c223b3e1414763d7b223969eec8ffe3ab4804f8d248a4f5c7bc298aba	4dfe8636d926533c64912f30b87ffbc034358fc28e52eee43603603cae58b64a	3d3f28ad3a3ea620dae072a1f6e537dd03027d6b3170cd42f49ecb35fac0bc24	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
