seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5801	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	1	f2	1.0	False	13660.0	171	1.0045	depth_gated_blend_v3	68.6895	11745.904499999999	1.1629585444015829	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	1	f3	1.0	False	84185.0	421	1.0045	depth_gated_blend_v3	147.334	62027.614	1.357218093218933	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.75	f1	0.75	False	915.0	61	1.0045	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.75	f2	0.75	False	10240.0	171	1.0045	depth_gated_blend_v3	68.6895	11745.904499999999	0.8717932280140709	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.75	f3	0.75	False	63152.0	421	1.0045	depth_gated_blend_v3	147.334	62027.614	1.0181271844504611	consistent	False	TN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.5	f1	0.5	True	610.0	61	1.0045	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.5	f2	0.5	True	6815.0	171	1.0045	depth_gated_blend_v3	68.6895	11745.904499999999	0.5802022313394427	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.5	f3	0.5	True	42102.0	421	1.0045	depth_gated_blend_v3	147.334	62027.614	0.6787622042015029	consistent	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	depth_gated_blend_v3	0.0	0.0	NA	assembly_only	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.25	f2	0.25	True	3400.0	171	1.0045	depth_gated_blend_v3	68.6895	11745.904499999999	0.289462595239047	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0.25	f3	0.25	True	21052.0	421	1.0045	depth_gated_blend_v3	147.334	62027.614	0.33939722395254474	possible_collapse	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	depth_gated_blend_v3	0.0	0.0	NA	low_confidence	False	FN	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	depth_gated_blend_v3	68.6895	11745.904499999999	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	depth_gated_blend_v3	147.334	62027.614	0.0	reads_only	True	TP	depth_lt_2:single_k21_threshold_0.6	0.6	depth_gated_blend_v3	0.0
5801	0.01	1	500	5	0	1	f1	1.0	False	1220.0	61	4.9975	depth_gated_blend_v3	9.940240979764033	606.354699765606	2.012023656238842	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	1	f2	1.0	False	13660.0	171	4.9975	depth_gated_blend_v3	79.59961487126714	13611.53414298668	1.003560646177293	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	1	f3	1.0	False	84185.0	421	4.9975	depth_gated_blend_v3	189.25840585000608	79677.78886285257	1.0565679746071466	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.75	f1	0.75	False	915.0	61	4.9975	depth_gated_blend_v3	9.940240979764033	606.354699765606	1.5090177421791315	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.75	f2	0.75	False	10240.0	171	4.9975	depth_gated_blend_v3	79.59961487126714	13611.53414298668	0.752303149110943	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.75	f3	0.75	False	63152.0	421	4.9975	depth_gated_blend_v3	189.25840585000608	79677.78886285257	0.7925922757307183	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.5	f1	0.5	True	610.0	61	4.9975	depth_gated_blend_v3	9.940240979764033	606.354699765606	1.006011828119421	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.5	f2	0.5	True	6815.0	171	4.9975	depth_gated_blend_v3	79.59961487126714	13611.53414298668	0.500678316522566	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.5	f3	0.5	True	42102.0	421	4.9975	depth_gated_blend_v3	189.25840585000608	79677.78886285257	0.528403217519868	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	9.940240979764033	606.354699765606	0.5030059140597105	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.25	f2	0.25	True	3400.0	171	4.9975	depth_gated_blend_v3	79.59961487126714	13611.53414298668	0.24978815497824278	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0.25	f3	0.25	True	21052.0	421	4.9975	depth_gated_blend_v3	189.25840585000608	79677.78886285257	0.26421415930901765	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	9.940240979764033	606.354699765606	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	79.59961487126714	13611.53414298668	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	189.25840585000608	79677.78886285257	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	1	f1	1.0	False	1220.0	61	4.9975	depth_gated_blend_v3	9.85071896457665	600.8938568391757	2.030308657867546	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	1	f2	1.0	False	13660.0	171	4.9975	depth_gated_blend_v3	78.73864656680057	13464.308562922897	1.0145340873734865	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	1	f3	1.0	False	84185.0	421	4.9975	depth_gated_blend_v3	187.4029147749695	78896.62712026216	1.0670291376547285	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.75	f1	0.75	False	915.0	61	4.9975	depth_gated_blend_v3	9.85071896457665	600.8938568391757	1.5227314934006595	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.75	f2	0.75	False	10240.0	171	4.9975	depth_gated_blend_v3	78.73864656680057	13464.308562922897	0.7605292133751465	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.75	f3	0.75	False	63152.0	421	4.9975	depth_gated_blend_v3	187.4029147749695	78896.62712026216	0.8004397945141227	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.5	f1	0.5	True	610.0	61	4.9975	depth_gated_blend_v3	9.85071896457665	600.8938568391757	1.015154328933773	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.5	f2	0.5	True	6815.0	171	4.9975	depth_gated_blend_v3	78.73864656680057	13464.308562922897	0.5061529872218382	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.5	f3	0.5	True	42102.0	421	4.9975	depth_gated_blend_v3	187.4029147749695	78896.62712026216	0.5336349795514567	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	9.85071896457665	600.8938568391757	0.5075771644668865	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.25	f2	0.25	True	3400.0	171	4.9975	depth_gated_blend_v3	78.73864656680057	13464.308562922897	0.2525194653784666	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0.25	f3	0.25	True	21052.0	421	4.9975	depth_gated_blend_v3	187.4029147749695	78896.62712026216	0.2668301645887907	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	9.85071896457665	600.8938568391757	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	78.73864656680057	13464.308562922897	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	187.4029147749695	78896.62712026216	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	1	f1	1.0	False	1220.0	61	4.9975	depth_gated_blend_v3	9.10917563708769	555.6597138623491	2.1955883602211705	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	1	f2	1.0	False	13660.0	171	4.9975	depth_gated_blend_v3	71.56019395693701	12236.79316663623	1.1163055396935335	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	1	f3	1.0	False	84185.0	421	4.9975	depth_gated_blend_v3	171.1430156202302	72051.2095761169	1.168405089869652	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.75	f1	0.75	False	915.0	61	4.9975	depth_gated_blend_v3	9.10917563708769	555.6597138623491	1.646691270165878	possible_overexpansion	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.75	f2	0.75	False	10240.0	171	4.9975	depth_gated_blend_v3	71.56019395693701	12236.79316663623	0.8368205509854894	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.75	f3	0.75	False	63152.0	421	4.9975	depth_gated_blend_v3	171.1430156202302	72051.2095761169	0.8764877143843709	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.5	f1	0.5	True	610.0	61	4.9975	depth_gated_blend_v3	9.10917563708769	555.6597138623491	1.0977941801105853	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.5	f2	0.5	True	6815.0	171	4.9975	depth_gated_blend_v3	71.56019395693701	12236.79316663623	0.5569269584927842	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.5	f3	0.5	True	42102.0	421	4.9975	depth_gated_blend_v3	171.1430156202302	72051.2095761169	0.5843343956012602	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.25	f1	0.25	True	305.0	61	4.9975	depth_gated_blend_v3	9.10917563708769	555.6597138623491	0.5488970900552926	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.25	f2	0.25	True	3400.0	171	4.9975	depth_gated_blend_v3	71.56019395693701	12236.79316663623	0.27785057356940074	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0.25	f3	0.25	True	21052.0	421	4.9975	depth_gated_blend_v3	171.1430156202302	72051.2095761169	0.2921810768181495	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	depth_gated_blend_v3	9.10917563708769	555.6597138623491	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	depth_gated_blend_v3	71.56019395693701	12236.79316663623	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	depth_gated_blend_v3	171.1430156202302	72051.2095761169	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	1	f1	1.0	False	1220.0	61	19.99	depth_gated_blend_v3	19.299089272689212	1177.244445634042	1.036318331782768	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	1	f2	1.0	False	13660.0	171	19.99	depth_gated_blend_v3	77.40936027181228	13237.0006064799	1.0319558339608317	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	1	f3	1.0	False	84185.0	421	19.99	depth_gated_blend_v3	168.48063811063906	70930.34864457905	1.1868685493403952	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.75	f1	0.75	False	915.0	61	19.99	depth_gated_blend_v3	19.299089272689212	1177.244445634042	0.777238748837076	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.75	f2	0.75	False	10240.0	171	19.99	depth_gated_blend_v3	77.40936027181228	13237.0006064799	0.7735891463952355	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.75	f3	0.75	False	63152.0	421	19.99	depth_gated_blend_v3	168.48063811063906	70930.34864457905	0.8903382149782578	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.5	f1	0.5	True	610.0	61	19.99	depth_gated_blend_v3	19.299089272689212	1177.244445634042	0.518159165891384	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.5	f2	0.5	True	6815.0	171	19.99	depth_gated_blend_v3	77.40936027181228	13237.0006064799	0.514844729754251	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.5	f3	0.5	True	42102.0	421	19.99	depth_gated_blend_v3	168.48063811063906	70930.34864457905	0.5935682088772266	consistent	False	FN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	depth_gated_blend_v3	19.299089272689212	1177.244445634042	0.259079582945692	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.25	f2	0.25	True	3400.0	171	19.99	depth_gated_blend_v3	77.40936027181228	13237.0006064799	0.256855771264043	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0.25	f3	0.25	True	21052.0	421	19.99	depth_gated_blend_v3	168.48063811063906	70930.34864457905	0.2967982027761953	possible_collapse	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	depth_gated_blend_v3	19.299089272689212	1177.244445634042	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	depth_gated_blend_v3	77.40936027181228	13237.0006064799	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	depth_gated_blend_v3	168.48063811063906	70930.34864457905	0.0	reads_only	True	TP	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	1	f1	1.0	False	1220.0	61	19.99	depth_gated_blend_v3	19.090480573986135	1164.5193150131543	1.0476425631344888	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
5801	0.01	1	500	20	0.001	1	f2	1.0	False	13660.0	171	19.99	depth_gated_blend_v3	76.5032962629047	13082.063660956703	1.0441777653756679	consistent	False	TN	depth_ge_2:blend_alpha_0.5_threshold_0.5	0.5	depth_gated_blend_v3	0.5
