seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5801	0.01	1	500	1	0.001	1	f3	1.0	False	84185.0	421	1.0045	single_k21	176.2035	74181.67349999999	1.1348490270983171	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.75	f1	0.75	False	915.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.75	f2	0.75	False	10240.0	171	1.0045	single_k21	83.622	14299.362	0.716115865868701	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.75	f3	0.75	False	63152.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.8513153858681822	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.5	f1	0.5	True	610.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.5	f2	0.5	True	6815.0	171	1.0045	single_k21	83.622	14299.362	0.47659469002882787	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.5	f3	0.5	True	42102.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.5675525775244206	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	83.622	14299.362	0.23777284608921714	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0.25	f3	0.25	True	21052.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.2837897691806589	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	83.622	14299.362	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	1	f2	1.0	False	13660.0	171	1.0045	single_k21	68.6895	11745.904499999999	1.1629585444015829	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	1	f3	1.0	False	84185.0	421	1.0045	single_k21	147.334	62027.614	1.357218093218933	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.75	f1	0.75	False	915.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.75	f2	0.75	False	10240.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.8717932280140709	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.75	f3	0.75	False	63152.0	421	1.0045	single_k21	147.334	62027.614	1.0181271844504611	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.5	f1	0.5	True	610.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.5	f2	0.5	True	6815.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.5802022313394427	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.5	f3	0.5	True	42102.0	421	1.0045	single_k21	147.334	62027.614	0.6787622042015029	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.289462595239047	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0.25	f3	0.25	True	21052.0	421	1.0045	single_k21	147.334	62027.614	0.33939722395254474	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	147.334	62027.614	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	1	f1	1.0	False	1220.0	61	4.9975	single_k21	8.4042	512.6562	2.3797624997025295	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	1	f2	1.0	False	13660.0	171	4.9975	single_k21	70.2353	12010.236299999999	1.1373631341458288	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	1	f3	1.0	False	84185.0	421	4.9975	single_k21	169.6852	71437.4692	1.1784432027443659	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.75	f1	0.75	False	915.0	61	4.9975	single_k21	8.4042	512.6562	1.7848218747768971	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.75	f2	0.75	False	10240.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.8526060390668584	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.75	f3	0.75	False	63152.0	421	4.9975	single_k21	169.6852	71437.4692	0.8840178789536401	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.5	f1	0.5	True	610.0	61	4.9975	single_k21	8.4042	512.6562	1.1898812498512648	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.5	f2	0.5	True	6815.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.567432632445375	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.5	f3	0.5	True	42102.0	421	4.9975	single_k21	169.6852	71437.4692	0.5893545848065961	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.25	f1	0.25	True	305.0	61	4.9975	single_k21	8.4042	512.6562	0.5949406249256324	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.2830918489089178	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	169.6852	71437.4692	0.2946912906595521	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	8.4042	512.6562	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	169.6852	71437.4692	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	1	f1	1.0	False	1220.0	61	4.9975	single_k21	8.2041	500.4501	2.4378054875001522	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	1	f2	1.0	False	13660.0	171	4.9975	single_k21	68.6345	11736.4995	1.163890476883674	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	1	f3	1.0	False	84185.0	421	4.9975	single_k21	166.4836	70089.5956	1.2011055175784178	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.75	f1	0.75	False	915.0	61	4.9975	single_k21	8.2041	500.4501	1.8283541156251142	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.75	f2	0.75	False	10240.0	171	4.9975	single_k21	68.6345	11736.4995	0.8724918362583324	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.75	f3	0.75	False	63152.0	421	4.9975	single_k21	166.4836	70089.5956	0.9010181819339816	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.5	f1	0.5	True	610.0	61	4.9975	single_k21	8.2041	500.4501	1.2189027437500761	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.5	f2	0.5	True	6815.0	171	4.9975	single_k21	68.6345	11736.4995	0.580667174228568	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.5	f3	0.5	True	42102.0	421	4.9975	single_k21	166.4836	70089.5956	0.6006882995912164	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.25	f1	0.25	True	305.0	61	4.9975	single_k21	8.2041	500.4501	0.6094513718750381	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	68.6345	11736.4995	0.28969455500764946	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	166.4836	70089.5956	0.3003584172484511	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	8.2041	500.4501	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	68.6345	11736.4995	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	166.4836	70089.5956	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	1	f1	1.0	False	1220.0	61	4.9975	single_k21	7.2036	439.4196	2.7763895829862846	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	1	f2	1.0	False	13660.0	171	4.9975	single_k21	56.6284	9683.4564	1.4106533282888536	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	1	f3	1.0	False	84185.0	421	4.9975	single_k21	138.8697	58464.1437	1.4399424103769094	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.75	f1	0.75	False	915.0	61	4.9975	single_k21	7.2036	439.4196	2.0822921872397133	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.75	f2	0.75	False	10240.0	171	4.9975	single_k21	56.6284	9683.4564	1.0574736516601655	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.75	f3	0.75	False	63152.0	421	4.9975	single_k21	138.8697	58464.1437	1.0801834424199392	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.5	f1	0.5	True	610.0	61	4.9975	single_k21	7.2036	439.4196	1.3881947914931423	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.5	f2	0.5	True	6815.0	171	4.9975	single_k21	56.6284	9683.4564	0.7037776304750027	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.5	f3	0.5	True	42102.0	421	4.9975	single_k21	138.8697	58464.1437	0.7201336979472428	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.25	f1	0.25	True	305.0	61	4.9975	single_k21	7.2036	439.4196	0.6940973957465711	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	56.6284	9683.4564	0.35111429840278935	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	138.8697	58464.1437	0.36008395347454647	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	7.2036	439.4196	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	56.6284	9683.4564	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	138.8697	58464.1437	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	1	f1	1.0	False	1220.0	61	19.99	single_k21	16.4583	1003.9563	1.2151923345667535	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	1	f2	1.0	False	13660.0	171	19.99	single_k21	68.3843	11693.7153	1.168148843165354	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	1	f3	1.0	False	84185.0	421	19.99	single_k21	151.0259	63581.903900000005	1.3240402510186549	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.75	f1	0.75	False	915.0	61	19.99	single_k21	16.4583	1003.9563	0.9113942509250651	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.75	f2	0.75	False	10240.0	171	19.99	single_k21	68.3843	11693.7153	0.8756840522703678	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.75	f3	0.75	False	63152.0	421	19.99	single_k21	151.0259	63581.903900000005	0.9932385808912525	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.5	f1	0.5	True	610.0	61	19.99	single_k21	16.4583	1003.9563	0.6075961672833767	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.5	f2	0.5	True	6815.0	171	19.99	single_k21	68.3843	11693.7153	0.5827916812717341	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.5	f3	0.5	True	42102.0	421	19.99	single_k21	151.0259	63581.903900000005	0.6621695390911375	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.25	f1	0.25	True	305.0	61	19.99	single_k21	16.4583	1003.9563	0.30379808364168837	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	68.3843	11693.7153	0.2907544704803956	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	151.0259	63581.903900000005	0.3311004972910224	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	16.4583	1003.9563	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	68.3843	11693.7153	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	151.0259	63581.903900000005	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	1	f1	1.0	False	1220.0	61	19.99	single_k21	16.1081	982.5941	1.2416113632271961	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	1	f2	1.0	False	13660.0	171	19.99	single_k21	66.7835	11419.978500000001	1.196149362277696	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	1	f3	1.0	False	84185.0	421	19.99	single_k21	148.0744	62339.3224	1.3504317461108626	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.75	f1	0.75	False	915.0	61	19.99	single_k21	16.1081	982.5941	0.9312085224203972	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.75	f2	0.75	False	10240.0	171	19.99	single_k21	66.7835	11419.978500000001	0.8966741925127091	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.75	f3	0.75	False	63152.0	421	19.99	single_k21	148.0744	62339.3224	1.0130363560063336	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.5	f1	0.5	True	610.0	61	19.99	single_k21	16.1081	982.5941	0.6208056816135981	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.5	f2	0.5	True	6815.0	171	19.99	single_k21	66.7835	11419.978500000001	0.5967611935521594	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.5	f3	0.5	True	42102.0	421	19.99	single_k21	148.0744	62339.3224	0.6753682648305462	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.25	f1	0.25	True	305.0	61	19.99	single_k21	16.1081	982.5941	0.31040284080679903	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	66.7835	11419.978500000001	0.29772385298273546	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	148.0744	62339.3224	0.3377001736547589	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	16.1081	982.5941	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	66.7835	11419.978500000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	148.0744	62339.3224	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	1	f1	1.0	False	1220.0	61	19.99	single_k21	13.4568	820.8648	1.4862374412936212	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	1	f2	1.0	False	13660.0	171	19.99	single_k21	55.5779	9503.8209	1.437316648086245	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	1	f3	1.0	False	84185.0	421	19.99	single_k21	122.5616	51598.4336	1.6315417761053894	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.75	f1	0.75	False	915.0	61	19.99	single_k21	13.4568	820.8648	1.114678080970216	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.75	f2	0.75	False	10240.0	171	19.99	single_k21	55.5779	9503.8209	1.0774613818743153	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.75	f3	0.75	False	63152.0	421	19.99	single_k21	122.5616	51598.4336	1.2239131228200695	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.5	f1	0.5	True	610.0	61	19.99	single_k21	13.4568	820.8648	0.7431187206468106	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.5	f2	0.5	True	6815.0	171	19.99	single_k21	55.5779	9503.8209	0.7170800114720175	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.5	f3	0.5	True	42102.0	421	19.99	single_k21	122.5616	51598.4336	0.8159550021689032	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.25	f1	0.25	True	305.0	61	19.99	single_k21	13.4568	820.8648	0.3715593603234053	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.25	f2	0.25	True	3400.0	171	19.99	single_k21	55.5779	9503.8209	0.35775084945045627	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0.25	f3	0.25	True	21052.0	421	19.99	single_k21	122.5616	51598.4336	0.40799688151773666	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	13.4568	820.8648	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	55.5779	9503.8209	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	122.5616	51598.4336	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	1	f1	1.0	False	1203.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	1	f2	1.0	False	13663.0	171	0.9896	single_k21	83.8715	14342.0265	0.9526547730196985	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	1	f3	1.0	False	84177.0	421	0.9896	single_k21	175.827	74023.167	1.137171015663245	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.75	f1	0.75	False	918.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.75	f2	0.75	False	10238.0	171	0.9896	single_k21	83.8715	14342.0265	0.7138461220943916	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.75	f3	0.75	False	63156.0	421	0.9896	single_k21	175.827	74023.167	0.8531923526049622	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.5	f1	0.5	True	593.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.5	f2	0.5	True	6792.0	171	0.9896	single_k21	83.8715	14342.0265	0.47357324294443326	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.5	f3	0.5	True	42090.0	421	0.9896	single_k21	175.827	74023.167	0.5686057717579146	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5801	0.01	3	500	1	0	0.25	f1	0.25	True	308.0	61	0.9896	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6	single_k21	0.0
