seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5801	0.01	1	500	1	0	0.25	f3	0.25	True	21052.0	421	1.0045	single_k21	179.19	75438.99	0.27905993969431453	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0	0.25	f3	0.25	True	21052.0	421	1.0045	multik_loglinear	223.72411954785855	94187.85432964844	0.2235107716364365	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	84.6175	14469.5925	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	110.81451754390477	18949.282500007717	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	179.19	75438.99	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	223.72411954785855	94187.85432964844	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	1	f1	1.0	False	1220.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	1	f1	1.0	False	1220.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.001	1	f2	1.0	False	13660.0	171	1.0045	single_k21	83.622	14299.362	0.955287375758443	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	1	f2	1.0	False	13660.0	171	1.0045	multik_loglinear	110.81972871930466	18950.173611001097	0.7208377232000658	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	1	f3	1.0	False	84185.0	421	1.0045	single_k21	176.2035	74181.67349999999	1.1348490270983171	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	1	f3	1.0	False	84185.0	421	1.0045	multik_loglinear	223.7418967266442	94195.3385219172	0.8937278778441036	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0.75	f1	0.75	False	915.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.75	f1	0.75	False	915.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.001	0.75	f2	0.75	False	10240.0	171	1.0045	single_k21	83.622	14299.362	0.716115865868701	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.75	f2	0.75	False	10240.0	171	1.0045	multik_loglinear	110.81972871930466	18950.173611001097	0.5403644425745735	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0.75	f3	0.75	False	63152.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.8513153858681822	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.75	f3	0.75	False	63152.0	421	1.0045	multik_loglinear	223.7418967266442	94195.3385219172	0.6704365735179763	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0.5	f1	0.5	True	610.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.5	f1	0.5	True	610.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.001	0.5	f2	0.5	True	6815.0	171	1.0045	single_k21	83.622	14299.362	0.47659469002882787	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.5	f2	0.5	True	6815.0	171	1.0045	multik_loglinear	110.81972871930466	18950.173611001097	0.3596273121236053	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0.5	f3	0.5	True	42102.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.5675525775244206	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.5	f3	0.5	True	42102.0	421	1.0045	multik_loglinear	223.7418967266442	94195.3385219172	0.4469647931697149	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.25	f1	0.25	True	305.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.001	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	83.622	14299.362	0.23777284608921714	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.25	f2	0.25	True	3400.0	171	1.0045	multik_loglinear	110.81972871930466	18950.173611001097	0.17941788132358885	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0.25	f3	0.25	True	21052.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.2837897691806589	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0.25	f3	0.25	True	21052.0	421	1.0045	multik_loglinear	223.7418967266442	94195.3385219172	0.22349301282145356	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	83.622	14299.362	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	110.81972871930466	18950.173611001097	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	176.2035	74181.67349999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	223.7418967266442	94195.3385219172	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	1	f1	1.0	False	1220.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.01	1	f2	1.0	False	13660.0	171	1.0045	single_k21	68.6895	11745.904499999999	1.1629585444015829	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	1	f2	1.0	False	13660.0	171	1.0045	multik_loglinear	111.48945484798277	19064.696779005055	0.7165075929790311	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	1	f3	1.0	False	84185.0	421	1.0045	single_k21	147.334	62027.614	1.357218093218933	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	1	f3	1.0	False	84185.0	421	1.0045	multik_loglinear	222.46422991264495	93657.44079322352	0.8988607769655298	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0.75	f1	0.75	False	915.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.75	f1	0.75	False	915.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.01	0.75	f2	0.75	False	10240.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.8717932280140709	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.75	f2	0.75	False	10240.0	171	1.0045	multik_loglinear	111.48945484798277	19064.696779005055	0.5371184298759355	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0.75	f3	0.75	False	63152.0	421	1.0045	single_k21	147.334	62027.614	1.0181271844504611	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.75	f3	0.75	False	63152.0	421	1.0045	multik_loglinear	222.46422991264495	93657.44079322352	0.674287055733529	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0.5	f1	0.5	True	610.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.5	f1	0.5	True	610.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.01	0.5	f2	0.5	True	6815.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.5802022313394427	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.5	f2	0.5	True	6815.0	171	1.0045	multik_loglinear	111.48945484798277	19064.696779005055	0.357467001914502	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0.5	f3	0.5	True	42102.0	421	1.0045	single_k21	147.334	62027.614	0.6787622042015029	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.5	f3	0.5	True	42102.0	421	1.0045	multik_loglinear	222.46422991264495	93657.44079322352	0.44953182196118946	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	single_k21	0.0	0.0	NA	assembly_only	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.25	f1	0.25	True	305.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.01	0.25	f2	0.25	True	3400.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.289462595239047	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.25	f2	0.25	True	3400.0	171	1.0045	multik_loglinear	111.48945484798277	19064.696779005055	0.1783401036697442	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0.25	f3	0.25	True	21052.0	421	1.0045	single_k21	147.334	62027.614	0.33939722395254474	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0.25	f3	0.25	True	21052.0	421	1.0045	multik_loglinear	222.46422991264495	93657.44079322352	0.22477658818884996	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	0.0	0.0	NA	low_confidence	False	FN	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	NA	NA	NA	unavailable	NA	NA	zero_support_at_one_or_more_k_not_absence	0.6
5801	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	68.6895	11745.904499999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	111.48945484798277	19064.696779005055	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	147.334	62027.614	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	222.46422991264495	93657.44079322352	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	1	f1	1.0	False	1220.0	61	4.9975	single_k21	8.4042	512.6562	2.3797624997025295	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0	1	f1	1.0	False	1220.0	61	4.9975	multik_loglinear	11.757025146448232	717.1785339333421	1.7011105914017672	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	1	f2	1.0	False	13660.0	171	4.9975	single_k21	70.2353	12010.236299999999	1.1373631341458288	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0	1	f2	1.0	False	13660.0	171	4.9975	multik_loglinear	90.21245282150223	15426.329432476881	0.8854990462761513	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	1	f3	1.0	False	84185.0	421	4.9975	single_k21	169.6852	71437.4692	1.1784432027443659	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0	1	f3	1.0	False	84185.0	421	4.9975	multik_loglinear	211.08938307457342	88868.63027439541	0.9472971479369717	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.75	f1	0.75	False	915.0	61	4.9975	single_k21	8.4042	512.6562	1.7848218747768971	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.75	f1	0.75	False	915.0	61	4.9975	multik_loglinear	11.757025146448232	717.1785339333421	1.2758329435513254	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.75	f2	0.75	False	10240.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.8526060390668584	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.75	f2	0.75	False	10240.0	171	4.9975	multik_loglinear	90.21245282150223	15426.329432476881	0.6638001635335131	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.75	f3	0.75	False	63152.0	421	4.9975	single_k21	169.6852	71437.4692	0.8840178789536401	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.75	f3	0.75	False	63152.0	421	4.9975	multik_loglinear	211.08938307457342	88868.63027439541	0.7106219574332202	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.5	f1	0.5	True	610.0	61	4.9975	single_k21	8.4042	512.6562	1.1898812498512648	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.5	f1	0.5	True	610.0	61	4.9975	multik_loglinear	11.757025146448232	717.1785339333421	0.8505552957008836	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.5	f2	0.5	True	6815.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.567432632445375	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.5	f2	0.5	True	6815.0	171	4.9975	multik_loglinear	90.21245282150223	15426.329432476881	0.4417771596172746	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.5	f3	0.5	True	42102.0	421	4.9975	single_k21	169.6852	71437.4692	0.5893545848065961	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.5	f3	0.5	True	42102.0	421	4.9975	multik_loglinear	211.08938307457342	88868.63027439541	0.473755473331857	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.25	f1	0.25	True	305.0	61	4.9975	single_k21	8.4042	512.6562	0.5949406249256324	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.25	f1	0.25	True	305.0	61	4.9975	multik_loglinear	11.757025146448232	717.1785339333421	0.4252776478504418	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.2830918489089178	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.25	f2	0.25	True	3400.0	171	4.9975	multik_loglinear	90.21245282150223	15426.329432476881	0.22040239804823678	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	169.6852	71437.4692	0.2946912906595521	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0.25	f3	0.25	True	21052.0	421	4.9975	multik_loglinear	211.08938307457342	88868.63027439541	0.2368889892304939	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	8.4042	512.6562	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	11.757025146448232	717.1785339333421	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	70.2353	12010.236299999999	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	90.21245282150223	15426.329432476881	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	169.6852	71437.4692	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	211.08938307457342	88868.63027439541	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	1	f1	1.0	False	1220.0	61	4.9975	single_k21	8.2041	500.4501	2.4378054875001522	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	1	f1	1.0	False	1220.0	61	4.9975	multik_loglinear	11.827825613908908	721.4973624484434	1.6909278723623589	possible_overexpansion	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	1	f2	1.0	False	13660.0	171	4.9975	single_k21	68.6345	11736.4995	1.163890476883674	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	1	f2	1.0	False	13660.0	171	4.9975	multik_loglinear	90.3302925375945	15446.48002392866	0.8843438750342367	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	1	f3	1.0	False	84185.0	421	4.9975	single_k21	166.4836	70089.5956	1.2011055175784178	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	1	f3	1.0	False	84185.0	421	4.9975	multik_loglinear	210.95082318110906	88810.29655924691	0.9479193659018885	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.75	f1	0.75	False	915.0	61	4.9975	single_k21	8.2041	500.4501	1.8283541156251142	possible_overexpansion	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.75	f1	0.75	False	915.0	61	4.9975	multik_loglinear	11.827825613908908	721.4973624484434	1.2681959042717692	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.75	f2	0.75	False	10240.0	171	4.9975	single_k21	68.6345	11736.4995	0.8724918362583324	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.75	f2	0.75	False	10240.0	171	4.9975	multik_loglinear	90.3302925375945	15446.48002392866	0.6629342079319608	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.75	f3	0.75	False	63152.0	421	4.9975	single_k21	166.4836	70089.5956	0.9010181819339816	consistent	False	TN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.75	f3	0.75	False	63152.0	421	4.9975	multik_loglinear	210.95082318110906	88810.29655924691	0.7110887188387012	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.5	f1	0.5	True	610.0	61	4.9975	single_k21	8.2041	500.4501	1.2189027437500761	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.5	f1	0.5	True	610.0	61	4.9975	multik_loglinear	11.827825613908908	721.4973624484434	0.8454639361811794	consistent	False	FN	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.5	f2	0.5	True	6815.0	171	4.9975	single_k21	68.6345	11736.4995	0.580667174228568	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.5	f2	0.5	True	6815.0	171	4.9975	multik_loglinear	90.3302925375945	15446.48002392866	0.441200842485968	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.5	f3	0.5	True	42102.0	421	4.9975	single_k21	166.4836	70089.5956	0.6006882995912164	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.5	f3	0.5	True	42102.0	421	4.9975	multik_loglinear	210.95082318110906	88810.29655924691	0.47406665252956354	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.25	f1	0.25	True	305.0	61	4.9975	single_k21	8.2041	500.4501	0.6094513718750381	consistent	False	FN	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.25	f1	0.25	True	305.0	61	4.9975	multik_loglinear	11.827825613908908	721.4973624484434	0.4227319680905897	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.25	f2	0.25	True	3400.0	171	4.9975	single_k21	68.6345	11736.4995	0.28969455500764946	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.25	f2	0.25	True	3400.0	171	4.9975	multik_loglinear	90.3302925375945	15446.48002392866	0.22011487372740884	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0.25	f3	0.25	True	21052.0	421	4.9975	single_k21	166.4836	70089.5956	0.3003584172484511	possible_collapse	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0.25	f3	0.25	True	21052.0	421	4.9975	multik_loglinear	210.95082318110906	88810.29655924691	0.23704458622042593	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	8.2041	500.4501	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	11.827825613908908	721.4973624484434	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5801	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	68.6345	11736.4995	0.0	reads_only	True	TP	single_k_baseline	0.6
5801	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	90.3302925375945	15446.48002392866	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
