seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	103.04886696781894	17621.35625149704	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	208.43139509165715	87749.61733358767	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	1	f1	1.0	False	1214.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	22.385142892552242	1365.4937164456867	0.8890557205638284	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	1	f2	1.0	False	13678.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	94.28171120143189	16122.172615444853	0.8483968213376301	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	1	f3	1.0	False	84166.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.87132807277155	79935.82911863682	1.0529195847219521	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	22.385142892552242	1365.4937164456867	0.6656932866495223	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	94.28171120143189	16122.172615444853	0.6364526819524362	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.87132807277155	79935.82911863682	0.7895958632808432	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	22.385142892552242	1365.4937164456867	0.4423308527352161	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	94.28171120143189	16122.172615444853	0.4237642260110169	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.87132807277155	79935.82911863682	0.5262596318049849	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	22.385142892552242	1365.4937164456867	0.21896841882090998	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	94.28171120143189	16122.172615444853	0.2121922449039357	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.87132807277155	79935.82911863682	0.2629234003291266	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	22.385142892552242	1365.4937164456867	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	94.28171120143189	16122.172615444853	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	189.87132807277155	79935.82911863682	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	1	f1	1.0	False	1214.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.53583368572936	1130.685854829491	1.0736846090491445	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	1	f2	1.0	False	13678.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.63596947838745	10539.750780804254	1.2977536456470442	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.25417788643745	78834.00889019016	1.0676356712651376	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.53583368572936	1130.685854829491	0.8039368283572261	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.63596947838745	10539.750780804254	0.9735524314946863	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.25417788643745	78834.00889019016	0.800631616843401	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.53583368572936	1130.685854829491	0.5341890476653075	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.63596947838745	10539.750780804254	0.648212670497193	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.25417788643745	78834.00889019016	0.5336148775409375	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.53583368572936	1130.685854829491	0.264441266973389	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.63596947838745	10539.750780804254	0.324580729767403	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.25417788643745	78834.00889019016	0.26659813823847395	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.53583368572936	1130.685854829491	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.63596947838745	10539.750780804254	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.25417788643745	78834.00889019016	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	1	f1	1.0	False	1214.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.428298972596778	1124.1262373284035	1.079949884352126	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	1	f2	1.0	False	13678.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.08536071659809	10445.596682538273	1.3094512851396303	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.4301405859492	78066.08918668462	1.0781377788597588	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.428298972596778	1124.1262373284035	0.8086280435552575	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.08536071659809	10445.596682538273	0.9823277991532202	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.4301405859492	78066.08918668462	0.8085072617005846	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.428298972596778	1124.1262373284035	0.5373062027583889	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.08536071659809	10445.596682538273	0.6540555037340221	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.4301405859492	78066.08918668462	0.538863934882179	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.428298972596778	1124.1262373284035	0.26598436196152037	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.08536071659809	10445.596682538273	0.3275064224640061	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.4301405859492	78066.08918668462	0.2692206080637734	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.428298972596778	1124.1262373284035	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	61.08536071659809	10445.596682538273	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.4301405859492	78066.08918668462	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	1	f1	1.0	False	1214.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.778639128586377	1023.496986843769	1.1861295300376982	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	1	f2	1.0	False	13678.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.850547997704595	9550.443707607486	1.4321847674055892	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.0979825696028	71190.25066180278	1.182268628324403	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.778639128586377	1023.496986843769	0.8881315838585401	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.850547997704595	9550.443707607486	1.0744003434967648	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.0979825696028	71190.25066180278	0.8865961197389842	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.778639128586377	1023.496986843769	0.590133637679382	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.850547997704595	9550.443707607486	0.7153594334635901	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.0979825696028	71190.25066180278	0.590909564286323	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.778639128586377	1023.496986843769	0.2921356915002239	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.850547997704595	9550.443707607486	0.3582032526169411	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.0979825696028	71190.25066180278	0.29522300883366176	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	16.778639128586377	1023.496986843769	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	55.850547997704595	9550.443707607486	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	169.0979825696028	71190.25066180278	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	1	f1	1.0	False	1214.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.27954033691982	1115.051960552109	1.0887385009384654	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	1	f2	1.0	False	13678.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.36109899064359	9808.747927400054	1.3944695185602087	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	1	f3	1.0	False	84166.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.40883973887026	76794.12153006438	1.0959953486420126	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.75	f1	0.75	False	909.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.27954033691982	1115.051960552109	0.8152086469135627	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.36109899064359	9808.747927400054	1.0461070134483332	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.40883973887026	76794.12153006438	0.8218988477560762	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.5	f1	0.5	True	604.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.27954033691982	1115.051960552109	0.5416787928886598	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.36109899064359	9808.747927400054	0.6965211106012097	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.40883973887026	76794.12153006438	0.547789325040082	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.27954033691982	1115.051960552109	0.2681489388637571	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.36109899064359	9808.747927400054	0.3487703043569582	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.40883973887026	76794.12153006438	0.27367980232408784	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.27954033691982	1115.051960552109	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	57.36109899064359	9808.747927400054	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	182.40883973887026	76794.12153006438	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	1	f1	1.0	False	1214.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.037557728037655	1100.291021410297	1.1033444573999673	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	1	f2	1.0	False	13678.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.75495017838028	9705.096480503027	1.4093625990713543	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	1	f3	1.0	False	84166.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.61408029839208	76038.52780562306	1.1068862381864253	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.75	f1	0.75	False	909.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.037557728037655	1100.291021410297	0.8261450673612606	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	56.75495017838028	9705.096480503027	1.0572795459183482	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5601	0.01	1	500	20	0.001	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	180.61408029839208	76038.52780562306	0.8300660444313926	consistent	False	TN	log_space_blend:alpha=0.5	0.5
