stage	elapsed_seconds	rss_mib	process_count	scratch_bytes
s6401_matched_period_sensitivity_clustering	17.843045	17.578125	1	42112
s6401_matched_period_sensitivity_clustering	18.073198	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	18.302735	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	18.531879	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	18.759888	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	18.993898	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	19.224769	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	19.455038	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	19.688722	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	19.919913	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	20.149957	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	20.379015	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	20.605538	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	20.833729	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	21.063440	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	21.292136	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	21.524121	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	21.952558	16.500000	1	42112
s6401_matched_period_sensitivity_clustering	22.181923	16.359375	1	42112
s6401_matched_period_sensitivity_clustering	22.418542	16.359375	1	42112
s6401_matched_period_sensitivity_clustering	22.647038	16.359375	1	42112
s6401_matched_period_sensitivity_clustering	22.882113	16.609375	1	42112
s6401_matched_period_sensitivity_clustering	23.115004	16.609375	1	42112
s6401_matched_period_sensitivity_clustering	23.342916	16.609375	1	42112
s6401_matched_period_sensitivity_clustering	23.573624	16.609375	1	42112
s6401_matched_period_sensitivity_clustering	23.802231	16.609375	1	42112
s6401_matched_period_sensitivity_clustering	24.034080	16.484375	1	42112
s6401_matched_period_sensitivity_clustering	24.265509	16.484375	1	42112
s6401_matched_period_sensitivity_clustering	24.492550	16.484375	1	42112
s6401_matched_period_sensitivity_clustering	24.723755	16.484375	1	42112
s6401_matched_period_sensitivity_clustering	24.954979	16.484375	1	42112
s6401_matched_period_sensitivity_clustering	25.188959	16.625000	1	42112
s6401_matched_period_sensitivity_clustering	25.433934	16.609375	1	42112
s6401_matched_period_sensitivity_clustering	25.663171	16.609375	1	42112
s6401_matched_period_sensitivity_clustering	25.888486	16.421875	1	42112
s6401_matched_period_sensitivity_clustering	26.115743	16.421875	1	42112
s6401_matched_period_sensitivity_clustering	26.343214	16.421875	1	42112
s6401_matched_period_sensitivity_clustering	26.568293	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	26.800582	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	27.028646	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	27.260222	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	27.486996	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	27.714461	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	27.946522	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	28.173250	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	28.402071	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	28.633717	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	28.860973	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	29.090994	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	29.318061	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	29.546334	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	29.777004	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	30.009320	16.406250	1	42112
s6401_matched_period_sensitivity_clustering	30.239642	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	30.467904	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	30.695613	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	30.927330	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	31.167311	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	31.437905	16.921875	1	42112
s6401_matched_period_sensitivity_clustering	31.694606	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	31.928212	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	32.155951	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	32.394093	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	32.628046	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	32.857294	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	33.086381	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	33.320084	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	33.548258	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	33.780829	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	34.047608	16.718750	1	42112
s6401_matched_period_sensitivity_clustering	34.276363	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	34.501374	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	34.732814	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	34.974963	16.640625	1	42112
s6401_matched_period_sensitivity_clustering	35.210984	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	35.436547	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	35.664588	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	35.895282	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	36.119500	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	36.350410	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	36.575515	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	36.801148	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	37.027119	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	37.251604	16.703125	1	42112
s6401_matched_period_sensitivity_clustering	37.478938	16.765625	1	185124
s6401_matched_period_sensitivity_clustering	37.704002	16.765625	1	185941
s6401_matched_period_sensitivity_clustering	37.932385	0.000000	1	185941
s6402_default_primary_tidehunter	0.029016	0.468750	1	0
s6402_default_primary_tidehunter	0.259304	23.656250	1	0
s6402_default_primary_tidehunter	0.488633	23.671875	1	0
s6402_default_primary_tidehunter	0.714909	23.671875	1	0
s6402_default_primary_tidehunter	0.946807	23.671875	1	217
s6402_default_primary_tidehunter	1.187081	23.671875	1	217
s6402_default_primary_tidehunter	1.427201	23.671875	1	217
s6402_default_primary_tidehunter	1.662816	23.671875	1	217
s6402_default_primary_tidehunter	1.898749	23.671875	1	217
s6402_default_primary_tidehunter	2.134352	23.671875	1	217
s6402_default_primary_tidehunter	2.369860	23.671875	1	217
s6402_default_primary_tidehunter	2.605317	23.671875	1	217
s6402_default_primary_tidehunter	2.845916	23.671875	1	217
s6402_default_primary_tidehunter	3.083880	23.671875	1	217
s6402_default_primary_tidehunter	3.329201	23.671875	1	217
s6402_default_primary_tidehunter	3.572955	23.671875	1	217
s6402_default_primary_tidehunter	3.815584	23.671875	1	217
s6402_default_primary_tidehunter	4.050919	23.671875	1	217
s6402_default_primary_tidehunter	4.291333	23.671875	1	217
s6402_default_primary_tidehunter	4.525876	23.671875	1	217
s6402_default_primary_tidehunter	4.762504	23.671875	1	217
s6402_default_primary_tidehunter	4.993153	23.671875	1	217
s6402_default_primary_tidehunter	5.230377	24.171875	1	217
s6402_default_primary_tidehunter	5.467750	24.171875	1	217
s6402_default_primary_tidehunter	5.700462	24.171875	1	217
s6402_default_primary_tidehunter	5.937150	24.171875	1	217
s6402_default_primary_tidehunter	6.172311	24.218750	1	217
s6402_default_primary_tidehunter	6.406170	24.218750	1	217
s6402_default_primary_tidehunter	6.644672	24.218750	1	217
s6402_default_primary_tidehunter	6.884005	24.218750	1	217
s6402_default_primary_tidehunter	7.128695	19.109375	1	217
s6402_default_primary_tidehunter	7.363991	19.109375	1	217
s6402_default_primary_tidehunter	7.601392	19.031250	1	217
s6402_default_primary_tidehunter	7.840597	22.828125	1	217
s6402_default_primary_tidehunter	8.072977	22.828125	1	217
s6402_default_primary_tidehunter	8.305515	22.828125	1	217
s6402_default_primary_tidehunter	8.535009	22.828125	1	217
s6402_default_primary_tidehunter	8.766068	22.828125	1	217
s6402_default_primary_tidehunter	8.999251	22.828125	1	217
s6402_default_primary_tidehunter	9.229264	22.828125	1	217
s6402_default_primary_tidehunter	9.460069	22.828125	1	217
s6402_default_primary_tidehunter	9.689709	22.828125	1	217
s6402_default_primary_tidehunter	9.915315	22.843750	1	48261
s6402_default_primary_tidehunter	10.145016	0.000000	1	48261
s6402_default_primary_clustering	0.026842	2.953125	1	48261
s6402_default_primary_clustering	0.271950	23.296875	1	48261
s6402_default_primary_clustering	0.502862	23.296875	1	48387
s6402_default_primary_clustering	0.732910	23.296875	1	48387
s6402_default_primary_clustering	0.964958	23.296875	1	48387
s6402_default_primary_clustering	1.195957	23.296875	1	48387
s6402_default_primary_clustering	1.427334	23.296875	1	48387
s6402_default_primary_clustering	1.659077	23.296875	1	48387
s6402_default_primary_clustering	1.896193	23.296875	1	48387
s6402_default_primary_clustering	2.141760	23.296875	1	48387
s6402_default_primary_clustering	2.374198	23.296875	1	48387
s6402_default_primary_clustering	2.613938	23.296875	1	48387
s6402_default_primary_clustering	2.856011	16.484375	1	48387
s6402_default_primary_clustering	3.101779	16.468750	1	48387
s6402_default_primary_clustering	3.344414	16.406250	1	48387
s6402_default_primary_clustering	3.582911	16.406250	1	48387
s6402_default_primary_clustering	3.817755	16.406250	1	48387
s6402_default_primary_clustering	4.050228	16.406250	1	48387
s6402_default_primary_clustering	4.282558	16.406250	1	48387
s6402_default_primary_clustering	4.511208	16.406250	1	48387
s6402_default_primary_clustering	4.741485	16.406250	1	48387
s6402_default_primary_clustering	4.988748	16.406250	1	48387
s6402_default_primary_clustering	5.222350	18.671875	1	48387
s6402_default_primary_clustering	5.461781	18.671875	1	48387
s6402_default_primary_clustering	5.698345	18.656250	1	48387
s6402_default_primary_clustering	5.927338	18.656250	1	48387
s6402_default_primary_clustering	6.161906	18.656250	1	48387
s6402_default_primary_clustering	6.395041	18.656250	1	48387
s6402_default_primary_clustering	6.622140	18.656250	1	48387
s6402_default_primary_clustering	6.858359	18.656250	1	48387
s6402_default_primary_clustering	7.095807	18.609375	1	48387
s6402_default_primary_clustering	7.330801	18.609375	1	48387
s6402_default_primary_clustering	7.561107	18.609375	1	48387
s6402_default_primary_clustering	7.789159	18.609375	1	48387
s6402_default_primary_clustering	8.017214	19.093750	1	48387
s6402_default_primary_clustering	8.248396	19.093750	1	48387
s6402_default_primary_clustering	8.479530	17.703125	1	48387
s6402_default_primary_clustering	8.707667	17.312500	1	48387
s6402_default_primary_clustering	8.934854	17.328125	1	48387
s6402_default_primary_clustering	9.161543	17.328125	1	48387
s6402_default_primary_clustering	9.389285	17.328125	1	48387
s6402_default_primary_clustering	9.620098	17.328125	1	48387
s6402_default_primary_clustering	9.848871	17.328125	1	48387
s6402_default_primary_clustering	10.076327	17.328125	1	48387
s6402_default_primary_clustering	10.301698	17.328125	1	48387
s6402_default_primary_clustering	10.528720	17.593750	1	48387
s6402_default_primary_clustering	10.756454	17.593750	1	48387
s6402_default_primary_clustering	10.984549	17.593750	1	48387
s6402_default_primary_clustering	11.212417	17.593750	1	48387
s6402_default_primary_clustering	11.443469	17.593750	1	48387
s6402_default_primary_clustering	11.671040	17.593750	1	48387
s6402_default_primary_clustering	11.898175	17.593750	1	48387
s6402_default_primary_clustering	12.127757	17.593750	1	48387
s6402_default_primary_clustering	12.357858	17.593750	1	48387
s6402_default_primary_clustering	12.585211	17.593750	1	48387
s6402_default_primary_clustering	12.813264	17.593750	1	48387
s6402_default_primary_clustering	13.042837	17.593750	1	48387
s6402_default_primary_clustering	13.271219	17.593750	1	48387
s6402_default_primary_clustering	13.498080	17.593750	1	48387
s6402_default_primary_clustering	13.725194	17.593750	1	48387
s6402_default_primary_clustering	13.953723	17.593750	1	48387
s6402_default_primary_clustering	14.183062	17.593750	1	48387
s6402_default_primary_clustering	14.410221	17.593750	1	48387
s6402_default_primary_clustering	14.636636	17.593750	1	48387
s6402_default_primary_clustering	14.868096	17.593750	1	48387
s6402_default_primary_clustering	15.097330	17.593750	1	48387
s6402_default_primary_clustering	15.328044	17.593750	1	48387
s6402_default_primary_clustering	15.560016	17.593750	1	48387
s6402_default_primary_clustering	15.790408	17.593750	1	48387
s6402_default_primary_clustering	16.016985	17.593750	1	48387
s6402_default_primary_clustering	16.247880	17.593750	1	48387
s6402_default_primary_clustering	16.480794	17.593750	1	48387
s6402_default_primary_clustering	16.710130	17.593750	1	48387
s6402_default_primary_clustering	16.936520	17.593750	1	48387
s6402_default_primary_clustering	17.162902	17.593750	1	48387
s6402_default_primary_clustering	17.393365	17.593750	1	48387
s6402_default_primary_clustering	17.622667	17.593750	1	48387
s6402_default_primary_clustering	17.851605	17.593750	1	48387
s6402_default_primary_clustering	18.082850	17.593750	1	48387
s6402_default_primary_clustering	18.309935	17.593750	1	48387
s6402_default_primary_clustering	18.537346	17.593750	1	48387
s6402_default_primary_clustering	18.768275	17.593750	1	48387
s6402_default_primary_clustering	18.996786	17.593750	1	48387
s6402_default_primary_clustering	19.226140	17.593750	1	48387
s6402_default_primary_clustering	19.457740	17.593750	1	48387
s6402_default_primary_clustering	19.686436	17.593750	1	48387
s6402_default_primary_clustering	19.916679	17.593750	1	48387
s6402_default_primary_clustering	20.147435	17.593750	1	48387
s6402_default_primary_clustering	20.377316	17.593750	1	48387
s6402_default_primary_clustering	20.610319	17.593750	1	48387
s6402_default_primary_clustering	20.839264	17.593750	1	48387
s6402_default_primary_clustering	21.067269	17.593750	1	48387
s6402_default_primary_clustering	21.294447	17.593750	1	48387
s6402_default_primary_clustering	21.521289	17.640625	1	48387
s6402_default_primary_clustering	21.749754	17.640625	1	48387
s6402_default_primary_clustering	21.981580	17.640625	1	48387
s6402_default_primary_clustering	22.207014	17.640625	1	48387
s6402_default_primary_clustering	22.433531	17.640625	1	48387
s6402_default_primary_clustering	22.660895	17.640625	1	48387
s6402_default_primary_clustering	22.889696	17.640625	1	48387
s6402_default_primary_clustering	23.117882	17.640625	1	48387
s6402_default_primary_clustering	23.344650	17.640625	1	48387
s6402_default_primary_clustering	23.572631	17.640625	1	48387
s6402_default_primary_clustering	23.807222	17.640625	1	48387
s6402_default_primary_clustering	24.045965	17.640625	1	48387
s6402_default_primary_clustering	24.290920	17.640625	1	48387
s6402_default_primary_clustering	24.530158	17.640625	1	48387
s6402_default_primary_clustering	24.761767	17.640625	1	48387
s6402_default_primary_clustering	24.988113	17.640625	1	48387
s6402_default_primary_clustering	25.212713	17.640625	1	48387
s6402_default_primary_clustering	25.446928	17.640625	1	48387
s6402_default_primary_clustering	25.678693	17.640625	1	48387
s6402_default_primary_clustering	25.909281	17.640625	1	48387
s6402_default_primary_clustering	26.139640	17.640625	1	48387
s6402_default_primary_clustering	26.373536	17.640625	1	48387
s6402_default_primary_clustering	26.600599	17.640625	1	48387
s6402_default_primary_clustering	26.827332	17.640625	1	48387
s6402_default_primary_clustering	27.060329	17.640625	1	48387
s6402_default_primary_clustering	27.290625	17.640625	1	48387
s6402_default_primary_clustering	27.522445	17.640625	1	48387
s6402_default_primary_clustering	27.757766	17.640625	1	48387
s6402_default_primary_clustering	27.993177	17.640625	1	48387
s6402_default_primary_clustering	28.224489	17.640625	1	48387
s6402_default_primary_clustering	28.452899	17.640625	1	48387
s6402_default_primary_clustering	28.683299	17.640625	1	48387
s6402_default_primary_clustering	28.907350	17.640625	1	48387
s6402_default_primary_clustering	29.135300	17.640625	1	48387
s6402_default_primary_clustering	29.364907	17.640625	1	48387
s6402_default_primary_clustering	29.591684	16.140625	1	48387
s6402_default_primary_clustering	29.816252	16.140625	1	48387
s6402_default_primary_clustering	30.042453	16.140625	1	48387
s6402_default_primary_clustering	30.270727	16.390625	1	48387
s6402_default_primary_clustering	30.498381	16.390625	1	48387
s6402_default_primary_clustering	30.728804	16.390625	1	48387
s6402_default_primary_clustering	30.963327	16.390625	1	48387
s6402_default_primary_clustering	31.207368	16.390625	1	48387
s6402_default_primary_clustering	31.443845	16.390625	1	48387
s6402_default_primary_clustering	31.680297	17.015625	1	48387
s6402_default_primary_clustering	31.913932	17.015625	1	48387
s6402_default_primary_clustering	32.140486	17.015625	1	48387
s6402_default_primary_clustering	32.370755	17.015625	1	48387
s6402_default_primary_clustering	32.603502	17.015625	1	71564
s6402_default_primary_clustering	32.832737	17.046875	1	219343
s6402_default_primary_clustering	33.062512	18.843750	1	219343
s6402_default_primary_clustering	33.295022	0.000000	1	219343
s6402_matched_period_sensitivity_tidehunter	0.034950	1.687500	1	0
s6402_matched_period_sensitivity_tidehunter	0.265531	23.812500	1	0
s6402_matched_period_sensitivity_tidehunter	0.493527	23.812500	1	0
s6402_matched_period_sensitivity_tidehunter	0.726633	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	0.962933	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	1.199944	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	1.439631	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	1.683402	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	1.917911	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	2.154678	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	2.390334	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	2.623161	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	2.858702	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	3.094686	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	3.331122	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	3.567087	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	3.802058	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	4.034728	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	4.268036	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	4.505534	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	4.741645	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	4.975664	23.812500	1	217
s6402_matched_period_sensitivity_tidehunter	5.209491	24.312500	1	217
s6402_matched_period_sensitivity_tidehunter	5.445885	24.312500	1	217
s6402_matched_period_sensitivity_tidehunter	5.678982	24.312500	1	217
s6402_matched_period_sensitivity_tidehunter	5.917253	24.312500	1	217
s6402_matched_period_sensitivity_tidehunter	6.157140	24.359375	1	217
s6402_matched_period_sensitivity_tidehunter	6.396957	24.359375	1	217
s6402_matched_period_sensitivity_tidehunter	6.643522	24.359375	1	217
s6402_matched_period_sensitivity_tidehunter	6.881650	24.359375	1	217
s6402_matched_period_sensitivity_tidehunter	7.119011	24.359375	1	217
s6402_matched_period_sensitivity_tidehunter	7.356204	24.359375	1	217
s6402_matched_period_sensitivity_tidehunter	7.595368	24.359375	1	217
s6402_matched_period_sensitivity_tidehunter	7.854253	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	8.135341	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	8.418964	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	8.685878	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	8.932477	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	9.173378	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	9.415682	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	9.651120	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	9.884080	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	10.120990	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	10.349187	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	10.584202	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	10.815678	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	11.047350	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	11.278547	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	11.509528	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	11.740096	24.437500	1	217
s6402_matched_period_sensitivity_tidehunter	11.972387	24.437500	1	44010
s6402_matched_period_sensitivity_tidehunter	12.197743	0.000000	1	44010
s6402_matched_period_sensitivity_clustering	0.025189	2.640625	1	44010
s6402_matched_period_sensitivity_clustering	0.255612	23.640625	1	44010
s6402_matched_period_sensitivity_clustering	0.484920	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	0.715406	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	0.945852	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	1.175057	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	1.403293	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	1.642260	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	1.876510	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	2.116911	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	2.353418	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	2.593523	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	2.833312	23.640625	1	44136
s6402_matched_period_sensitivity_clustering	3.068771	14.968750	1	44136
s6402_matched_period_sensitivity_clustering	3.315672	14.968750	1	44136
s6402_matched_period_sensitivity_clustering	3.551814	14.968750	1	44136
s6402_matched_period_sensitivity_clustering	3.781927	14.968750	1	44136
s6402_matched_period_sensitivity_clustering	4.021993	14.734375	1	44136
s6402_matched_period_sensitivity_clustering	4.255512	14.734375	1	44136
s6402_matched_period_sensitivity_clustering	4.489552	14.734375	1	44136
s6402_matched_period_sensitivity_clustering	4.725110	14.593750	1	44136
s6402_matched_period_sensitivity_clustering	4.966463	14.593750	1	44136
s6402_matched_period_sensitivity_clustering	5.196668	18.484375	1	44136
s6402_matched_period_sensitivity_clustering	5.430701	18.484375	1	44136
s6402_matched_period_sensitivity_clustering	5.663446	18.484375	1	44136
s6402_matched_period_sensitivity_clustering	5.894184	18.484375	1	44136
s6402_matched_period_sensitivity_clustering	6.121370	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	6.352437	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	6.594409	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	6.830164	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	7.057055	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	7.286800	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	7.513203	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	7.742769	18.500000	1	44136
s6402_matched_period_sensitivity_clustering	7.972357	18.734375	1	44136
s6402_matched_period_sensitivity_clustering	8.202540	18.734375	1	44136
