panel	method	stratum	metric	value
F	baseline_total_bases	s6401:condition_004:5x	peak_rss_mib	75.015625
F	baseline_total_bases	s6401:condition_005:5x	runtime_seconds	1.5760341670829803
F	baseline_total_bases	s6401:condition_005:5x	peak_rss_mib	70.171875
F	baseline_total_bases	s6401:condition_006:5x	runtime_seconds	1.7379448749125004
F	baseline_total_bases	s6401:condition_006:5x	peak_rss_mib	80.21875
F	baseline_total_bases	s6402:condition_004:5x	runtime_seconds	1.426302082836628
F	baseline_total_bases	s6402:condition_004:5x	peak_rss_mib	79.984375
F	baseline_total_bases	s6402:condition_005:5x	runtime_seconds	1.6742010000161827
F	baseline_total_bases	s6402:condition_005:5x	peak_rss_mib	89.5625
F	baseline_total_bases	s6402:condition_006:5x	runtime_seconds	1.8981537078507245
F	baseline_total_bases	s6402:condition_006:5x	peak_rss_mib	81.921875
F	baseline_total_bases	s6403:condition_004:5x	runtime_seconds	1.4662741250358522
F	baseline_total_bases	s6403:condition_004:5x	peak_rss_mib	70.65625
F	baseline_total_bases	s6403:condition_005:5x	runtime_seconds	1.6155396250542253
F	baseline_total_bases	s6403:condition_005:5x	peak_rss_mib	76.6875
F	baseline_total_bases	s6403:condition_006:5x	runtime_seconds	1.6853536248672754
F	baseline_total_bases	s6403:condition_006:5x	peak_rss_mib	77.015625
F	baseline_total_bases	s6401:condition_007:20x	runtime_seconds	6.121087915962562
F	baseline_total_bases	s6401:condition_007:20x	peak_rss_mib	113.4375
F	baseline_total_bases	s6401:condition_008:20x	runtime_seconds	5.874706874834374
F	baseline_total_bases	s6401:condition_008:20x	peak_rss_mib	106.3125
F	baseline_total_bases	s6401:condition_009:20x	runtime_seconds	6.375665459083393
F	baseline_total_bases	s6401:condition_009:20x	peak_rss_mib	105.90625
F	baseline_total_bases	s6402:condition_007:20x	runtime_seconds	6.191951167071238
F	baseline_total_bases	s6402:condition_007:20x	peak_rss_mib	101.8125
F	baseline_total_bases	s6402:condition_008:20x	runtime_seconds	5.201910624979064
F	baseline_total_bases	s6402:condition_008:20x	peak_rss_mib	88.96875
F	baseline_total_bases	s6402:condition_009:20x	runtime_seconds	5.432907208101824
F	baseline_total_bases	s6402:condition_009:20x	peak_rss_mib	81.921875
F	baseline_total_bases	s6403:condition_007:20x	runtime_seconds	5.2740642910357565
F	baseline_total_bases	s6403:condition_007:20x	peak_rss_mib	121.15625
F	baseline_total_bases	s6403:condition_008:20x	runtime_seconds	5.887186833890155
F	baseline_total_bases	s6403:condition_008:20x	peak_rss_mib	81.84375
F	baseline_total_bases	s6403:condition_009:20x	runtime_seconds	6.425494417082518
F	baseline_total_bases	s6403:condition_009:20x	peak_rss_mib	92.609375
F	empirical_controls	s6401:condition_001:1x	runtime_seconds	0.5519869171548635
F	empirical_controls	s6401:condition_001:1x	peak_rss_mib	52.75
F	empirical_controls	s6401:condition_002:1x	runtime_seconds	0.5068370420485735
F	empirical_controls	s6401:condition_002:1x	peak_rss_mib	53.390625
F	empirical_controls	s6401:condition_003:1x	runtime_seconds	0.5078013339079916
F	empirical_controls	s6401:condition_003:1x	peak_rss_mib	54.734375
F	empirical_controls	s6402:condition_001:1x	runtime_seconds	0.49517012503929436
F	empirical_controls	s6402:condition_001:1x	peak_rss_mib	52.40625
F	empirical_controls	s6402:condition_002:1x	runtime_seconds	0.5333919171243906
F	empirical_controls	s6402:condition_002:1x	peak_rss_mib	52.953125
F	empirical_controls	s6402:condition_003:1x	runtime_seconds	0.6206829999573529
F	empirical_controls	s6402:condition_003:1x	peak_rss_mib	50.421875
F	empirical_controls	s6403:condition_001:1x	runtime_seconds	0.5176581661216915
F	empirical_controls	s6403:condition_001:1x	peak_rss_mib	49.640625
F	empirical_controls	s6403:condition_002:1x	runtime_seconds	0.4886969169601798
F	empirical_controls	s6403:condition_002:1x	peak_rss_mib	54.0
F	empirical_controls	s6403:condition_003:1x	runtime_seconds	0.5192875419743359
F	empirical_controls	s6403:condition_003:1x	peak_rss_mib	54.515625
F	empirical_controls	s6401:condition_004:5x	runtime_seconds	1.8503520409576595
F	empirical_controls	s6401:condition_004:5x	peak_rss_mib	71.75
F	empirical_controls	s6401:condition_005:5x	runtime_seconds	1.6940280420240015
F	empirical_controls	s6401:condition_005:5x	peak_rss_mib	83.25
F	empirical_controls	s6401:condition_006:5x	runtime_seconds	1.716695541050285
F	empirical_controls	s6401:condition_006:5x	peak_rss_mib	88.765625
F	empirical_controls	s6402:condition_004:5x	runtime_seconds	1.8779427909757942
F	empirical_controls	s6402:condition_004:5x	peak_rss_mib	76.359375
F	empirical_controls	s6402:condition_005:5x	runtime_seconds	1.7205367910210043
F	empirical_controls	s6402:condition_005:5x	peak_rss_mib	68.375
F	empirical_controls	s6402:condition_006:5x	runtime_seconds	1.7526739998720586
F	empirical_controls	s6402:condition_006:5x	peak_rss_mib	80.96875
F	empirical_controls	s6403:condition_004:5x	runtime_seconds	1.8356122910045087
F	empirical_controls	s6403:condition_004:5x	peak_rss_mib	80.734375
F	empirical_controls	s6403:condition_005:5x	runtime_seconds	1.8653447080869228
F	empirical_controls	s6403:condition_005:5x	peak_rss_mib	83.84375
F	empirical_controls	s6403:condition_006:5x	runtime_seconds	1.9715173749718815
F	empirical_controls	s6403:condition_006:5x	peak_rss_mib	81.140625
F	empirical_controls	s6401:condition_007:20x	runtime_seconds	7.133643665816635
F	empirical_controls	s6401:condition_007:20x	peak_rss_mib	106.765625
F	empirical_controls	s6401:condition_008:20x	runtime_seconds	6.228018166963011
F	empirical_controls	s6401:condition_008:20x	peak_rss_mib	86.125
F	empirical_controls	s6401:condition_009:20x	runtime_seconds	6.460803915979341
F	empirical_controls	s6401:condition_009:20x	peak_rss_mib	89.875
F	empirical_controls	s6402:condition_007:20x	runtime_seconds	6.088331375038251
F	empirical_controls	s6402:condition_007:20x	peak_rss_mib	106.203125
F	empirical_controls	s6402:condition_008:20x	runtime_seconds	6.151649457868189
F	empirical_controls	s6402:condition_008:20x	peak_rss_mib	97.875
F	empirical_controls	s6402:condition_009:20x	runtime_seconds	7.1702688748482615
F	empirical_controls	s6402:condition_009:20x	peak_rss_mib	98.40625
F	empirical_controls	s6403:condition_007:20x	runtime_seconds	6.605186959030107
F	empirical_controls	s6403:condition_007:20x	peak_rss_mib	90.140625
F	empirical_controls	s6403:condition_008:20x	runtime_seconds	7.093196667032316
F	empirical_controls	s6403:condition_008:20x	peak_rss_mib	107.4375
F	empirical_controls	s6403:condition_009:20x	runtime_seconds	6.785772874951363
F	empirical_controls	s6403:condition_009:20x	peak_rss_mib	82.328125
