seed	condition_id	coverage	error_model	family_id	baseline_absolute_relative_error	candidate_absolute_relative_error	baseline_minus_candidate_absolute_error	outcome	candidate_selected_method	control_mean_depth
6401	condition_002	1	iid_low_indel	f045	0.22599625000000004	0.22599625000000004	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f046	0.48815875000000003	0.48815875000000003	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f047	0.6754175	0.6754175	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f048	0.40077125	0.40077125	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f049	0.06620149999999995	0.06620149999999995	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f050	0.5855335	0.5855335	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f051	0.3957775	0.3957775	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f052	0.4507065	0.4507065	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f053	0.4307325	0.4307325	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	f054	0.7603085	0.7603085	0.0	equal	baseline_total_bases	1.154
6401	condition_002	1	iid_low_indel	megabase_171	0.28125806666666664	0.28125806666666664	0.0	equal	baseline_total_bases	1.154
6401	condition_003	1	iid_high_indel	f001	0.0013550000000000395	0.0013550000000000395	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f002	0.60054	0.60054	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f003	2.3953949999999997	2.3953949999999997	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f004	0.60054	0.60054	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f005	0.9473600000000001	0.9473600000000001	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f006	0.500675	0.500675	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f007	0.18860124999999997	0.18860124999999997	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f008	0.91261875	0.91261875	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f009	0.38833	0.38833	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f010	0.70040625	0.70040625	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f011	0.63799125	0.63799125	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f012	0.53812625	0.53812625	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f013	0.4879814999999999	0.4879814999999999	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f014	0.885156	0.885156	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f015	0.278266	0.278266	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f016	0.35088049999999993	0.35088049999999993	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f017	0.46073149999999996	0.46073149999999996	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f018	0.19837450000000004	0.19837450000000004	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f019	1.0	1.0	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f020	1.0	1.0	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f021	1.0	1.0	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f022	0.500675	0.500675	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f023	0.24830500000000005	0.24830500000000005	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f024	0.20108499999999996	0.20108499999999996	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f025	0.23582374999999994	0.23582374999999994	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f026	0.325915	0.325915	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f027	0.27327250000000003	0.27327250000000003	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f028	1.0	1.0	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f029	0.75033875	0.75033875	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f030	0.48819375000000004	0.48819375000000004	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f031	0.8102575000000001	0.8102575000000001	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f032	0.665454	0.665454	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f033	0.06626649999999998	0.06626649999999998	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f034	0.8102575000000001	0.8102575000000001	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f035	0.6804335	0.6804335	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f036	0.69042	0.69042	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f037	0.45074500000000006	0.45074500000000006	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f038	0.400815	0.400815	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f039	1.0	1.0	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f040	0.55061	0.55061	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f041	0.500675	0.500675	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f042	0.7004049999999999	0.7004049999999999	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f043	0.6005425	0.6005425	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f044	0.28846499999999997	0.28846499999999997	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f045	0.45074500000000006	0.45074500000000006	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f046	0.65047375	0.65047375	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f047	0.76282125	0.76282125	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f048	0.57557625	0.57557625	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f049	0.3309075	0.3309075	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f050	0.7103929999999999	0.7103929999999999	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f051	0.580569	0.580569	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f052	0.6105285	0.6105285	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f053	0.5855619999999999	0.5855619999999999	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	f054	0.825237	0.825237	0.0	equal	baseline_total_bases	0.801
6401	condition_003	1	iid_high_indel	megabase_171	0.4918560166666667	0.4918560166666667	0.0	equal	baseline_total_bases	0.801
6401	condition_004	5	error_free	f001	0.09991000000000003	0.0034449999999999646	0.09646500000000006	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f002	0.50004	0.5470200000000001	-0.04698000000000002	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f003	0.5998699999999999	0.44954	0.1503299999999999	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f004	0.64003	0.673855	-0.033824999999999994	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f005	0.6598649999999999	0.503895	0.15596999999999994	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f006	0.5200400000000001	0.56514	-0.04509999999999992	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f007	0.009918749999999931	0.08497874999999996	-0.07506000000000003	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f008	0.51253875	0.5583437499999999	-0.045804999999999874	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f009	0.0024200000000000445	0.09177374999999995	-0.0893537499999999	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f010	0.25755875	0.32732374999999997	-0.06976499999999997	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f011	0.57503375	0.6149662499999999	-0.039932499999999926	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f012	0.86501125	0.8776949999999999	-0.012683749999999883	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f013	0.1400685	0.2208735	-0.08080499999999999	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f014	0.6670265000000001	0.698315	-0.03128849999999994	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f015	0.3798894999999999	0.25022649999999996	0.12966299999999992	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f016	0.19906400000000005	0.27432500000000004	-0.075261	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f017	0.838013	0.8532344999999999	-0.015221499999999888	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f018	0.06307500000000005	0.15111450000000004	-0.08803949999999999	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f019	0.25006000000000006	0.32053000000000004	-0.07046999999999998	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f020	0.580035	0.619495	-0.03946000000000005	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f021	0.2898949999999999	0.16868999999999995	0.12120499999999995	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f022	0.6700250000000001	0.701035	-0.03100999999999987	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f023	0.06991499999999995	0.030620000000000046	0.0392949999999999	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f024	0.20006500000000002	0.27523	-0.07516499999999995	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f025	0.11491124999999994	0.010146250000000023	0.10476499999999991	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f026	0.09007249999999996	0.1755750000000001	-0.08550250000000013	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f027	0.38254875000000005	0.44056875	-0.05801999999999996	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f028	0.8475125	0.86184125	-0.014328750000000001	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f029	0.31255499999999997	0.37715125	-0.06459625000000002	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f030	0.2875575	0.3545025	-0.06694499999999998	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f031	0.37305	0.43196249999999997	-0.05891249999999998	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f032	0.34505250000000004	0.40659550000000005	-0.061543000000000014	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f033	0.298896	0.17684349999999996	0.12205250000000004	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f034	0.6080315000000001	0.644863	-0.036831499999999906	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f035	0.07791399999999996	0.023374000000000023	0.054539999999999936	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f036	0.12706999999999993	0.20909599999999998	-0.08202600000000004	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f037	0.47004	0.5198400000000001	-0.049800000000000066	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f038	0.210065	0.28429000000000004	-0.07422500000000004	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f039	0.41004500000000005	0.465485	-0.055439999999999934	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f040	0.05991499999999998	0.03968000000000007	0.020234999999999913	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f041	0.07007499999999993	0.15745500000000004	-0.08738000000000011	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f042	7.999999999999118e-05	0.09404000000000004	-0.09396000000000004	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f043	0.39738875	0.26608125000000005	0.13130749999999997	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f044	0.062575	0.1506612499999999	-0.08808624999999991	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f045	0.26255875	0.33185374999999995	-0.06929499999999994	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f046	0.3375525	0.39980125	-0.06224875000000002	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f047	0.07507374999999997	0.16198625	-0.08691250000000003	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f048	0.440045	0.49266125	-0.052616249999999976	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f049	0.2818975	0.1614425	0.12045500000000003	improved	empirical_controls	5.519
6401	condition_004	5	error_free	f050	0.5430364999999999	0.5859755	-0.04293900000000006	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f051	0.12706999999999993	0.20909599999999998	-0.08202600000000004	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f052	0.24805999999999997	0.31871700000000003	-0.07065700000000005	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f053	0.22106250000000002	0.294256	-0.0731935	worse	empirical_controls	5.519
6401	condition_004	5	error_free	f054	0.30105599999999993	0.366733	-0.06567700000000004	worse	empirical_controls	5.519
6401	condition_004	5	error_free	megabase_171	0.18659833333333337	0.26303075000000004	-0.07643241666666667	worse	empirical_controls	5.519
6401	condition_005	5	iid_low_indel	f001	0.039920000000000046	0.005804999999999972	0.034115000000000076	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f002	0.530035	0.545455	-0.01541999999999999	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f003	0.46989000000000003	0.42166499999999996	0.04822500000000007	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f004	0.660025	0.67118	-0.011155000000000026	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f005	0.55988	0.508705	0.05117500000000008	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f006	0.540035	0.555125	-0.015089999999999937	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f007	0.04757125000000002	0.07881999999999997	-0.03124874999999995	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f008	0.54503375	0.55996125	-0.014927499999999982	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f009	0.06257125000000005	0.09332750000000001	-0.030756249999999957	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f010	0.30505250000000006	0.3278525	-0.02279999999999993	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f011	0.5950300000000001	0.6083175000000001	-0.013287500000000008	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f012	0.87750875	0.8815275	-0.004018750000000071	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f013	0.193061	0.21953599999999995	-0.026474999999999943	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f014	0.6910235	0.7011605	-0.010136999999999952	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f015	0.2959020000000001	0.25338499999999997	0.04251700000000014	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f016	0.24405699999999997	0.26885900000000007	-0.024802000000000102	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f017	0.8480115	0.852998	-0.004986500000000005	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f018	0.12406599999999997	0.1528045	-0.028738500000000042	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f019	0.290055	0.313345	-0.023289999999999977	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f020	0.6200300000000001	0.6324949999999999	-0.012464999999999837	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f021	0.20990999999999999	0.17021499999999995	0.039695000000000036	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f022	0.680025	0.69052	-0.010495000000000032	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f023	0.019924999999999925	0.013540000000000062	0.006384999999999863	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f024	0.240055	0.26498999999999995	-0.024934999999999957	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f025	0.04742125000000001	0.013056249999999991	0.03436500000000002	improved	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f026	0.14506499999999994	0.1731137500000001	-0.02804875000000015	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f027	0.42004374999999994	0.43907125	-0.019027500000000086	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f028	0.85251125	0.85735	-0.004838749999999892	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f029	0.35004875	0.37137374999999995	-0.021324999999999927	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f030	0.32755124999999996	0.34961374999999995	-0.022062499999999985	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f031	0.4090445	0.4284335	-0.019389000000000045	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f032	0.3830465	0.40328800000000004	-0.020241500000000023	worse	empirical_controls	5.17
6401	condition_005	5	iid_low_indel	f033	0.22490750000000007	0.18471950000000006	0.040188	improved	empirical_controls	5.17
