seed	condition_id	coverage	error_model	method	family_id	period	unit_substitution_rate	truth_copies	estimated_copy_number	signed_relative_error	absolute_relative_error	normalization_method	control_mean_depth	control_zero_fraction
6401	condition_001	1	error_free	baseline_total_bases	f037	421	0	20.0	15.9794	-0.20103	0.20103	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f038	421	0.02	20.0	19.9742	-0.0012900000000000134	0.0012900000000000134	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f039	421	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f040	421	0.02	20.0	12.9832	-0.35084	0.35084	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f041	421	0	20.0	15.9794	-0.20103	0.20103	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f042	421	0.02	20.0	8.9884	-0.55058	0.55058	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f043	421	0	80.0	47.9381	-0.40077375000000004	0.40077375000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f044	421	0.02	80.0	84.8903	0.061128749999999954	0.061128749999999954	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f045	421	0	80.0	65.9148	-0.176065	0.176065	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f046	421	0.02	80.0	42.9445	-0.46319375	0.46319375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f047	421	0	80.0	26.9652	-0.662935	0.662935	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f048	421	0.02	80.0	51.9329	-0.35083875000000003	0.35083875000000003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f049	421	0	200.0	196.7458	-0.016270999999999987	0.016270999999999987	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f050	421	0.02	200.0	87.8864	-0.5605680000000001	0.5605680000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f051	421	0	200.0	128.8335	-0.35583250000000005	0.35583250000000005	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f052	421	0.02	200.0	116.849	-0.415755	0.415755	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f053	421	0	200.0	120.8438	-0.395781	0.395781	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	f054	421	0.02	200.0	51.9329	-0.7403355	0.7403355	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	baseline_total_bases	megabase_171	171	0.01	6000.0	4580.0816	-0.2366530666666666	0.2366530666666666	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_001	1	error_free	empirical_controls	f001	61	0	20.0	22.5443	0.127215	0.127215	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f002	61	0.02	20.0	8.0515	-0.597425	0.597425	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f003	61	0	20.0	80.5153	3.025765	3.025765	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f004	61	0.02	20.0	9.6618	-0.51691	0.51691	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f005	61	0	20.0	48.3092	1.41546	1.41546	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f006	61	0.02	20.0	10.467	-0.47664999999999996	0.47664999999999996	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f007	61	0	80.0	78.0998	-0.023752499999999975	0.023752499999999975	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f008	61	0.02	80.0	8.0515	-0.89935625	0.89935625	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f009	61	0	80.0	58.7762	-0.26529749999999996	0.26529749999999996	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f010	61	0.02	80.0	28.1804	-0.647745	0.647745	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f011	61	0	80.0	34.6216	-0.56723	0.56723	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f012	61	0.02	80.0	43.4783	-0.45652125000000005	0.45652125000000005	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f013	61	0	200.0	365.5395	0.8276974999999999	0.8276974999999999	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f014	61	0.02	200.0	26.57	-0.8671500000000001	0.8671500000000001	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f015	61	0	200.0	309.1787	0.5458934999999999	0.5458934999999999	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f016	61	0.02	200.0	152.1739	-0.2391305	0.2391305	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f017	61	0	200.0	130.4348	-0.347826	0.347826	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f018	61	0.02	200.0	282.6087	0.4130435	0.4130435	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f019	171	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f020	171	0.02	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f021	171	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f022	171	0.02	20.0	11.2721	-0.436395	0.436395	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f023	171	0	20.0	29.7907	0.48953500000000005	0.48953500000000005	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f024	171	0.02	20.0	18.5185	-0.07407500000000003	0.07407500000000003	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f025	171	0	80.0	117.5523	0.46940375	0.46940375	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f026	171	0.02	80.0	69.2432	-0.13445999999999997	0.13445999999999997	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f027	171	0	80.0	131.2399	0.6404987500000001	0.6404987500000001	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f028	171	0.02	80.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f029	171	0	80.0	24.1546	-0.6980675	0.6980675	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f030	171	0.02	80.0	49.9195	-0.37600625	0.37600625	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f031	171	0	200.0	46.6989	-0.7665055	0.7665055	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f032	171	0.02	200.0	82.9308	-0.5853459999999999	0.5853459999999999	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f033	171	0	200.0	225.4428	0.12721400000000002	0.12721400000000002	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f034	171	0.02	200.0	44.2834	-0.778583	0.778583	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f035	171	0	200.0	77.2947	-0.6135265	0.6135265	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f036	171	0.02	200.0	76.4895	-0.6175525	0.6175525	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f037	421	0	20.0	12.8824	-0.35588	0.35588	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f038	421	0.02	20.0	16.1031	-0.19484499999999993	0.19484499999999993	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f039	421	0	20.0	0.0	-1.0	1.0	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f040	421	0.02	20.0	10.467	-0.47664999999999996	0.47664999999999996	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f041	421	0	20.0	12.8824	-0.35588	0.35588	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f042	421	0.02	20.0	7.2464	-0.6376799999999999	0.6376799999999999	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f043	421	0	80.0	38.6473	-0.51690875	0.51690875	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f044	421	0.02	80.0	68.438	-0.14452499999999996	0.14452499999999996	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f045	421	0	80.0	53.1401	-0.33574875000000004	0.33574875000000004	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f046	421	0.02	80.0	34.6216	-0.56723	0.56723	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f047	421	0	80.0	21.7391	-0.72826125	0.72826125	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f048	421	0.02	80.0	41.868	-0.47664999999999996	0.47664999999999996	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f049	421	0	200.0	158.6151	-0.20692449999999993	0.20692449999999993	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f050	421	0.02	200.0	70.8535	-0.6457325	0.6457325	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f051	421	0	200.0	103.8647	-0.4806765	0.4806765	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f052	421	0.02	200.0	94.2029	-0.5289855	0.5289855	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f053	421	0	200.0	97.4235	-0.5128825	0.5128825	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	f054	421	0.02	200.0	41.868	-0.79066	0.79066	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_001	1	error_free	empirical_controls	megabase_171	171	0.01	6000.0	3692.4316	-0.3845947333333333	0.3845947333333333	empirical_single_copy_kmers_mean	1.2420	0.294000
6401	condition_002	1	iid_low_indel	baseline_total_bases	f001	61	0	20.0	26.9653	0.34826499999999994	0.34826499999999994	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f002	61	0.02	20.0	8.9884	-0.55058	0.55058	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f003	61	0	20.0	88.8856	3.44428	3.44428	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f004	61	0.02	20.0	11.9846	-0.40076999999999996	0.40076999999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f005	61	0	20.0	56.9268	1.84634	1.84634	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f006	61	0.02	20.0	12.9833	-0.350835	0.350835	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f007	61	0	80.0	90.8831	0.13603874999999999	0.13603874999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f008	61	0.02	80.0	8.9884	-0.887645	0.887645	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f009	61	0	80.0	68.9113	-0.13860875000000003	0.13860875000000003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f010	61	0.02	80.0	31.9589	-0.60051375	0.60051375	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f011	61	0	80.0	40.9473	-0.48815875000000003	0.48815875000000003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f012	61	0.02	80.0	48.937	-0.3882875	0.3882875	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f013	61	0	200.0	424.4539	1.1222694999999998	1.1222694999999998	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f014	61	0.02	200.0	29.9615	-0.8501925	0.8501925	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f015	61	0	200.0	362.5336	0.812668	0.812668	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f016	61	0.02	200.0	182.7649	-0.08617549999999995	0.08617549999999995	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f017	61	0	200.0	151.8047	-0.2409765	0.2409765	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f018	61	0.02	200.0	330.5747	0.6528735	0.6528735	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f019	171	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f020	171	0.02	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f021	171	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f022	171	0.02	20.0	12.9833	-0.350835	0.350835	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f023	171	0	20.0	35.9537	0.7976849999999999	0.7976849999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f024	171	0.02	20.0	21.9717	0.09858499999999992	0.09858499999999992	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f025	171	0	80.0	138.8214	0.7352675000000002	0.7352675000000002	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f026	171	0.02	80.0	81.8946	0.02368249999999996	0.02368249999999996	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f027	171	0	80.0	152.8034	0.9100425000000001	0.9100425000000001	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f028	171	0.02	80.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f029	171	0	80.0	27.964	-0.65045	0.65045	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f030	171	0.02	80.0	56.9268	-0.288415	0.288415	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f031	171	0	200.0	54.9293	-0.7253535	0.7253535	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f032	171	0.02	200.0	97.8741	-0.5106295	0.5106295	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f033	171	0	200.0	264.6595	0.3232974999999999	0.3232974999999999	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f034	171	0.02	200.0	51.9332	-0.740334	0.740334	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f035	171	0	200.0	90.8831	-0.5455845	0.5455845	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f036	171	0.02	200.0	90.8831	-0.5455845	0.5455845	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f037	421	0	20.0	14.9807	-0.250965	0.250965	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f038	421	0.02	20.0	18.9756	-0.05122	0.05122	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f039	421	0	20.0	0.0	-1.0	1.0	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f040	421	0.02	20.0	12.9833	-0.350835	0.350835	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f041	421	0	20.0	14.9807	-0.250965	0.250965	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f042	421	0.02	20.0	7.9897	-0.600515	0.600515	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f043	421	0	80.0	44.9422	-0.4382225	0.4382225	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f044	421	0.02	80.0	79.8972	-0.001285000000000025	0.001285000000000025	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f045	421	0	80.0	61.9203	-0.22599625000000004	0.22599625000000004	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f046	421	0.02	80.0	40.9473	-0.48815875000000003	0.48815875000000003	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f047	421	0	80.0	25.9666	-0.6754175	0.6754175	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f048	421	0.02	80.0	47.9383	-0.40077125	0.40077125	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f049	421	0	200.0	186.7597	-0.06620149999999995	0.06620149999999995	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f050	421	0.02	200.0	82.8933	-0.5855335	0.5855335	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f051	421	0	200.0	120.8445	-0.3957775	0.3957775	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f052	421	0.02	200.0	109.8587	-0.4507065	0.4507065	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f053	421	0	200.0	113.8535	-0.4307325	0.4307325	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	f054	421	0.02	200.0	47.9383	-0.7603085	0.7603085	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	baseline_total_bases	megabase_171	171	0.01	6000.0	4312.4516	-0.28125806666666664	0.28125806666666664	total_read_bases_divided_by_genome_size	NA	NA
6401	condition_002	1	iid_low_indel	empirical_controls	f001	61	0	20.0	23.3969	0.16984499999999994	0.16984499999999994	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f002	61	0.02	20.0	7.799	-0.61005	0.61005	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f003	61	0	20.0	77.1231	2.8561549999999998	2.8561549999999998	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f004	61	0.02	20.0	10.3986	-0.48007	0.48007	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f005	61	0	20.0	49.3934	1.46967	1.46967	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f006	61	0.02	20.0	11.2652	-0.43674	0.43674	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f007	61	0	80.0	78.8562	-0.014297499999999986	0.014297499999999986	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f008	61	0.02	80.0	7.799	-0.9025124999999999	0.9025124999999999	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f009	61	0	80.0	59.792	-0.2526	0.2526	empirical_single_copy_kmers_mean	1.1540	0.313000
6401	condition_002	1	iid_low_indel	empirical_controls	f010	61	0.02	80.0	27.7296	-0.65338	0.65338	empirical_single_copy_kmers_mean	1.1540	0.313000
