family_id	preorthogonal_candidate	accepted_query_bp	accepted_read_count	library_fraction	mapping_efficiency_correction	newer_assembly_bp	calibrated_ONT_bp_at_616000000	newer_assembly_ONT_ratio_at_616000000	calibrated_ONT_bp_at_653000000	newer_assembly_ONT_ratio_at_653000000	calibrated_ONT_bp_at_738000000	newer_assembly_ONT_ratio_at_738000000	calibrated_ONT_bp_at_780000000	newer_assembly_ONT_ratio_at_780000000	ONT_direction_result	warning
TXF000230	false	1039848	900	4.484700430430347e-05	0.7421169097433717	17031.0	37225.6099931803	0.45750761379383886	39461.563840173265	0.4315845177595785	44598.21456975171	0.38187627384417994	47136.324342014	0.3613137052525703	negative_context_ONT_deficit_or_unresolved	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000246	false	6311	10	2.7218347697399927e-07	0.7421169097433717	32370.0	225.92804397081193	143.27570597735067	239.49839726126652	135.1574806769495	270.67353319879743	119.59056217079674	286.0777180149891	113.15107036160002	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000264	false	21142	38	9.118211171263337e-07	0.7421169097433717	18534.0	756.8643171654104	24.487876597767325	802.3253232289173	23.10035525914957	906.7627695910274	20.439745236076792	958.3671548523054	19.33914356951881	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000304	false	1695	3	7.310267682949275e-08	0.7421169097433717	42800.0	60.67945405332375	705.3458319250584	64.32416152081235	665.3798353228729	72.6971381353132	588.743946430672	76.8343736389489	557.0423493151743	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000327	false	111556	158	4.811234345953329e-06	0.7421169097433717	18596.0	3993.603053907129	4.656446759726574	4233.478562015187	4.392605212850795	4784.543918479645	3.8866818482270586	5056.835035791495	3.6773989794763704	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000359	false	698776	163	3.0137106846139012e-05	0.7421169097433717	51748.0	25015.543472309946	2.068633849881398	26518.1004665883	1.9514218246966941	29969.920588579123	1.72666456846469	31675.525825327528	1.6336903224704376	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000439	false	1438855	1284	6.20555469436577e-05	0.7421169097433717	67946.0	51509.69667368445	1.3190914407910428	54603.62325960381	1.244349659306711	61711.29244347261	1.1010302541020085	65223.31721667837	1.0417440096503618	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000495	false	354022	342	1.5268410534826362e-05	0.7421169097433717	31226.0	12673.664709655328	2.4638493060504216	13434.907557475535	2.324243755784165	15183.708694359793	2.0565463042372083	16047.82219729084	1.9458091955475123	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000496	true	17324048	14503	0.0007471588686269146	0.7421169097433717	55562.0	620185.1177779204	0.08958937969855635	657436.4966054903	0.0845131055043043	743013.9885066645	0.07477921123890338	785299.3374460681	0.07075263832603937	ONT_direction_supports_residual_collapse	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000563	true	461143	58	1.9888370325181578e-05	0.7421169097433717	15537.0	16508.498808561577	0.9411515959247765	17500.080717517387	0.8878244764007079	19778.039157010462	0.7855682697691901	20903.61862123057	0.7432684398585414	ONT_direction_does_not_support_residual_collapse	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000579	false	50509	80	2.1783735126730674e-06	0.7421169097433717	16236.0	1808.1761326131736	8.979213754213067	1916.7841146045494	8.470437477174961	2166.28893809825	7.4948450848174115	2289.573674412785	7.091276503327243	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000580	false	174611	194	7.530697052433368e-06	0.7421169097433717	25130.0	6250.91454377871	4.020211734459065	6626.375319947236	3.7924202579276938	7488.920346280338	3.3556238867571593	7915.11906517434	3.1749364467010053	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000642	false	0	0	0.0	0.7421169097433717	21544.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000653	false	0	0	0.0	0.7421169097433717	63658.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000695	true	37542	80	1.619127252821721e-06	0.7421169097433717	20424.0	1343.9693593332627	15.196775029255322	1424.6947916308775	14.33570201840931	1610.145109071344	12.684571027129103	1701.7793835713394	12.001555664129842	ONT_direction_does_not_support_residual_collapse	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000704	false	10545	16	4.5478921956755224e-07	0.7421169097433717	16188.0	377.50138229634155	42.88196218389551	400.17597831089455	40.45220322401169	452.2662664524352	35.79307412639516	478.0049970635494	33.865754750358505	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000719	false	0	0	0.0	0.7421169097433717	234096.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000723	false	0	0	0.0	0.7421169097433717	31737.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000739	false	31239	51	1.3472888032309875e-06	0.7421169097433717	16533.0	1118.3277080659473	14.783680919962556	1185.499989232246	13.946014466610926	1339.8146892088782	12.339766187936227	1416.06430566792	11.675317239355046	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000766	false	0	0	0.0	0.7421169097433717	47582.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000870	false	1075490	529	4.6384187553599504e-05	0.7421169097433717	38390.0	38501.56108543313	0.9971024269591152	40814.1548519283	0.9406050459522435	46126.870261444245	0.8322697764319985	48751.976699087405	0.7874552500087372	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000888	false	876003	1134	3.7780627852900374e-05	0.7421169097433717	56030.0	31360.10843013201	1.786664740806961	33243.75130661722	1.685429525784208	37571.038995839976	1.4913082389391434	39709.22820698534	1.4110070260731897	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000890	false	192712	205	8.311364635495698e-06	0.7421169097433717	37088.0	6898.913834527508	5.375918715549529	7313.2966460169855	5.071310763826202	8265.257158898215	4.487216705661938	8735.637647616	4.245597344587834	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000894	false	10951	15	4.722993592683039e-07	0.7421169097433717	442859.0	392.0358119987896	1129.6391463373945	415.58341758962604	1065.6320277853522	469.6792682712771	942.8966316312129	496.4089827257401	892.1252745433783	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000905	false	15058	23	6.494277921525085e-07	0.7421169097433717	21211.0	539.0626661563122	39.3479299006944	571.4414301949217	37.11841473021096	645.8250773106467	32.843258562097226	682.5793500031225	31.07477540875353	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000910	false	6515	11	2.8098167524728333e-07	0.7421169097433717	16113.0	233.23105790997298	69.08599628364935	247.24006625846164	65.17147582041041	279.42292327525985	57.66527603079675	295.32504086003075	54.56022270606153	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000932	false	0	0	0.0	0.7421169097433717	24798.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000935	false	0	0	0.0	0.7421169097433717	31004.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000940	false	0	0	0.0	0.7421169097433717	15617.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000942	false	0	0	0.0	0.7421169097433717	26328.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF000969	false	0	0	0.0	0.7421169097433717	60254.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF001113	false	0	0	0.0	0.7421169097433717	35558.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
TXF001121	false	0	0	0.0	0.7421169097433717	27092.0	0.0	inf	0.0	inf	0.0	inf	0.0	inf	negative_context_no_residual_deficit	direction_only;global_HiFi_mapping_calibration;not_copy_number_truth
