panel	scenario	tool	metric	value	seed	status
D	clean_60	tandemx_over_tidehunter	median_runtime_seconds_ratio	1.976970269814757	2201	positive
D	clean_729	tandemx_over_tidehunter	median_runtime_seconds_ratio	0.9512558149442352	2201	positive
D	dispersed_control	tandemx_over_tidehunter	median_runtime_seconds_ratio	1.3020760224060839	2201	negative_control
D	divergent_units	tandemx_over_tidehunter	median_runtime_seconds_ratio	3.855472076796685	2201	positive
D	indel_01pct	tandemx_over_tidehunter	median_runtime_seconds_ratio	3.3371563872987218	2201	positive
D	indel_1pct	tandemx_over_tidehunter	median_runtime_seconds_ratio	3.8028396098387756	2201	positive
D	indel_4pct	tandemx_over_tidehunter	median_runtime_seconds_ratio	3.6133956638829416	2201	positive
D	low_complexity_control	tandemx_over_tidehunter	median_runtime_seconds_ratio	0.2808489599483365	2201	negative_control
D	related_families	tandemx_over_tidehunter	median_runtime_seconds_ratio	1.6255957328293646	2201	positive
D	short_arrays	tandemx_over_tidehunter	median_runtime_seconds_ratio	3.6333405205719838	2201	positive
D	substitution_1pct	tandemx_over_tidehunter	median_runtime_seconds_ratio	1.7628447724771432	2201	positive
D	substitution_5pct	tandemx_over_tidehunter	median_runtime_seconds_ratio	4.202602561746067	2201	positive
D	two_arrays	tandemx_over_tidehunter	median_runtime_seconds_ratio	3.025903960001653	2201	positive
E	at_rich_control	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.3077051646331272	2201	negative_control
E	clean_171	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.40779510022271714	2201	positive
E	clean_421	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.3896684970510474	2201	positive
E	clean_60	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.4970893444697545	2201	positive
E	clean_729	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.2979452054794521	2201	positive
E	dispersed_control	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.2673843468140821	2201	negative_control
E	divergent_units	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.424223073648361	2201	positive
E	indel_01pct	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.362188495409406	2201	positive
E	indel_1pct	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.434870188003581	2201	positive
E	indel_4pct	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.3242479641017118	2201	positive
E	low_complexity_control	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.8779826464208242	2201	negative_control
E	related_families	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.38235889136152135	2201	positive
E	short_arrays	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.5537449075524914	2201	positive
E	substitution_1pct	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.36532682193839217	2201	positive
E	substitution_5pct	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.33685646096147287	2201	positive
E	two_arrays	tandemx_over_tidehunter	median_peak_rss_mib_ratio	0.3945690187204279	2201	positive
F	tandemx_failed_runs	gate	passed	1	validation_matrix	PASS  0 <= 0
F	all_comparator_failed_runs	gate	passed	1	validation_matrix	PASS  0 <= 0
F	tandemx_deterministic_groups_fraction	gate	passed	1	validation_matrix	PASS  1 >= 1
F	minimum_positive_array_recall	gate	passed	1	validation_matrix	PASS  1 >= 0.95
F	minimum_positive_array_precision	gate	passed	1	validation_matrix	PASS  1 >= 0.95
F	maximum_negative_read_call_rate	gate	passed	1	validation_matrix	PASS  0 <= 0
F	minimum_related_family_cyclic_monomer_recall	gate	passed	1	validation_matrix	PASS  1 >= 1
F	minimum_positive_base_union_f1	gate	passed	1	validation_matrix	PASS  0.997 >= 0.995
F	maximum_positive_matched_boundary_mae_bp	gate	passed	1	validation_matrix	PASS  2.35 <= 4
F	paired_tidehunter_groups_fraction	gate	passed	1	validation_matrix	PASS  1 >= 1
F	worst_tidehunter_array_recall_difference	gate	passed	1	validation_matrix	PASS  0 >= -0.02
F	worst_tidehunter_array_precision_difference	gate	passed	1	validation_matrix	PASS  0 >= -0.02
F	tidehunter_runtime_geometric_mean_ratio	gate	passed	1	validation_matrix	PASS  1.98 <= 2
F	tidehunter_peak_rss_geometric_mean_ratio	gate	passed	1	validation_matrix	PASS  0.397 <= 1.25
