scenario	dataset_id	seed	split	tool	repetition	total_bases	exit_code	runtime_seconds	peak_rss_mib	timed_out	status	error	truth_array_count	predicted_array_count	matched_array_count	array_recall	array_precision	array_f1	read_detection_recall	read_detection_precision	negative_read_count	false_positive_read_count	negative_read_call_rate	matched_period_mae_bp	matched_boundary_mae_bp	warning	array_recall_ci_low	array_recall_ci_high	array_precision_ci_low	array_precision_ci_high	negative_read_call_rate_ci_low	negative_read_call_rate_ci_high	truth_family_count	recovered_family_count	sequence_family_recall	family_criterion	prediction_sha256	catalog_sha256
related_families	related_families_s2101	2101	validation	tandemx	1	500000	0	1.5450325419660658	34.5625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7571428571428571	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	2	0.6666666666666666	equal_length_circular_ungapped_identity_ge_0.9	396159df2e31e1292da0c28808e45ea0243d3a60367d1e5a67007580755bff3e	d44e9d2e189749130c014bc6f26cf3da071fb2689714daae36986228b5ad79ee
related_families	related_families_s2101	2101	validation	tandemx	2	500000	0	1.5507567501626909	34.703125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7571428571428571	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	2	0.6666666666666666	equal_length_circular_ungapped_identity_ge_0.9	396159df2e31e1292da0c28808e45ea0243d3a60367d1e5a67007580755bff3e	d44e9d2e189749130c014bc6f26cf3da071fb2689714daae36986228b5ad79ee
related_families	related_families_s2101	2101	validation	tandemx	3	500000	0	1.5524125839583576	35.28125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.7571428571428571	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	2	0.6666666666666666	equal_length_circular_ungapped_identity_ge_0.9	396159df2e31e1292da0c28808e45ea0243d3a60367d1e5a67007580755bff3e	d44e9d2e189749130c014bc6f26cf3da071fb2689714daae36986228b5ad79ee
short_arrays	short_arrays_s2101	2101	validation	tandemx	1	500000	0	0.834558041067794	30.03125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6642857142857144	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	e36a7e45bb9eb1226dde0b548b93911fac83a17f3d43a3ca0565ebc2e5bc2833	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
short_arrays	short_arrays_s2101	2101	validation	tandemx	2	500000	0	0.8332622500602156	29.640625	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6642857142857144	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	e36a7e45bb9eb1226dde0b548b93911fac83a17f3d43a3ca0565ebc2e5bc2833	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
short_arrays	short_arrays_s2101	2101	validation	tandemx	3	500000	0	0.8616702498402447	30.8125	False	ok		70	70	70	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.6642857142857144	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9479769375897331	1.0	0.9479769375897331	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	e36a7e45bb9eb1226dde0b548b93911fac83a17f3d43a3ca0565ebc2e5bc2833	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
two_arrays	two_arrays_s2101	2101	validation	tandemx	1	500000	0	1.9011057920288295	35.203125	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2964285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	f09c35713cffc68ed2e5221d19ffc3aa27c1b63aebd653ec8bcf3fe8cdcc393a	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
two_arrays	two_arrays_s2101	2101	validation	tandemx	2	500000	0	1.890222833957523	34.4375	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2964285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	f09c35713cffc68ed2e5221d19ffc3aa27c1b63aebd653ec8bcf3fe8cdcc393a	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
two_arrays	two_arrays_s2101	2101	validation	tandemx	3	500000	0	1.882877791998908	34.90625	False	ok		140	140	140	1.0	1.0	1.0	1.0	1.0	30	0	0.0	0.0	1.2964285714285715	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	0.9732937996305869	1.0	0.9732937996305869	1.0	0.0	0.11351339317396876	3	3	1.0	equal_length_circular_ungapped_identity_ge_0.9	f09c35713cffc68ed2e5221d19ffc3aa27c1b63aebd653ec8bcf3fe8cdcc393a	e0939341fa24900fecb237705cdcda2104be51bd677d6caf21289b4bf3cd9f34
dispersed_control	dispersed_control_s2101	2101	validation	tandemx	1	500000	0	1.015885999891907	33.359375	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
dispersed_control	dispersed_control_s2101	2101	validation	tandemx	2	500000	0	1.008632249897346	31.890625	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
dispersed_control	dispersed_control_s2101	2101	validation	tandemx	3	500000	0	1.0175935421139002	32.640625	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2101	2101	validation	tandemx	1	500000	0	1.633607666939497	36.078125	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2101	2101	validation	tandemx	2	500000	0	1.6567024160176516	35.109375	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
at_rich_control	at_rich_control_s2101	2101	validation	tandemx	3	500000	0	1.6521942089311779	34.40625	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2101	2101	validation	tandemx	1	500000	0	0.6380554579664022	23.34375	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
low_complexity_control	low_complexity_control_s2101	2101	validation	tandemx	2	500000	0	0.6450953749008477	24.171875	False	ok		0	0	0	NA	NA	NA	NA	NA	100	0	0.0	NA	NA	planted_truth;conditional_errors_on_matches;wilson_intervals_are_descriptive	NA	NA	NA	NA	0.0	0.03699349820698568	0	0	NA	equal_length_circular_ungapped_identity_ge_0.9	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
