panel	seed	setting	metric	stage	value	unit	status	warning
D	6401	matched_period_sensitivity	cyclic_monomer_recall		0.9272727272727272		ok	technical_seed_not_biological_replicate
D	6402	matched_period_sensitivity	cyclic_monomer_recall		0.9272727272727272		ok	technical_seed_not_biological_replicate
D	6403	matched_period_sensitivity	cyclic_monomer_recall		0.8909090909090909		ok	technical_seed_not_biological_replicate
D	6401	matched_period_sensitivity	homologous_consensus_fraction		0.9272727272727272		ok	technical_seed_not_biological_replicate
D	6402	matched_period_sensitivity	homologous_consensus_fraction		0.9272727272727272		ok	technical_seed_not_biological_replicate
D	6403	matched_period_sensitivity	homologous_consensus_fraction		0.8909090909090909		ok	technical_seed_not_biological_replicate
E	6401	default_primary	tidehunter_wall_seconds	tidehunter	10.89	seconds	failed_resource	failed_stage_accuracy_is_NA_not_zero
E	6402	default_primary	tidehunter_wall_seconds	tidehunter	9.45	seconds	ok	single_same_host_execution_per_seed_setting
E	6403	default_primary	tidehunter_wall_seconds	tidehunter	12.14	seconds	failed_resource	failed_stage_accuracy_is_NA_not_zero
E	6401	default_primary	clustering_wall_seconds	clustering		seconds	unavailable	failed_stage_accuracy_is_NA_not_zero
E	6402	default_primary	clustering_wall_seconds	clustering	32.64	seconds	ok	single_same_host_execution_per_seed_setting
E	6403	default_primary	clustering_wall_seconds	clustering		seconds	unavailable	failed_stage_accuracy_is_NA_not_zero
E	6401	matched_period_sensitivity	tidehunter_wall_seconds	tidehunter	11.08	seconds	ok	single_same_host_execution_per_seed_setting
E	6402	matched_period_sensitivity	tidehunter_wall_seconds	tidehunter	11.66	seconds	ok	single_same_host_execution_per_seed_setting
E	6403	matched_period_sensitivity	tidehunter_wall_seconds	tidehunter	10.45	seconds	ok	single_same_host_execution_per_seed_setting
E	6401	matched_period_sensitivity	clustering_wall_seconds	clustering	37.41	seconds	ok	single_same_host_execution_per_seed_setting
E	6402	matched_period_sensitivity	clustering_wall_seconds	clustering	38.82	seconds	ok	single_same_host_execution_per_seed_setting
E	6403	matched_period_sensitivity	clustering_wall_seconds	clustering	26.64	seconds	ok	single_same_host_execution_per_seed_setting
F	6401	default_primary	tidehunter_maximum_rss_kb	tidehunter	7593.9296875	MiB	failed_resource	failed_stage_accuracy_is_NA_not_zero
F	6402	default_primary	tidehunter_maximum_rss_kb	tidehunter	3475.9609375	MiB	ok	single_same_host_execution_per_seed_setting
F	6403	default_primary	tidehunter_maximum_rss_kb	tidehunter	7618.67578125	MiB	failed_resource	failed_stage_accuracy_is_NA_not_zero
F	6401	default_primary	clustering_maximum_rss_kb	clustering		MiB	unavailable	failed_stage_accuracy_is_NA_not_zero
F	6402	default_primary	clustering_maximum_rss_kb	clustering	7625.3046875	MiB	ok	single_same_host_execution_per_seed_setting
F	6403	default_primary	clustering_maximum_rss_kb	clustering		MiB	unavailable	failed_stage_accuracy_is_NA_not_zero
F	6401	matched_period_sensitivity	tidehunter_maximum_rss_kb	tidehunter	3173.86328125	MiB	ok	single_same_host_execution_per_seed_setting
F	6402	matched_period_sensitivity	tidehunter_maximum_rss_kb	tidehunter	1417.9765625	MiB	ok	single_same_host_execution_per_seed_setting
F	6403	matched_period_sensitivity	tidehunter_maximum_rss_kb	tidehunter	4546.44140625	MiB	ok	single_same_host_execution_per_seed_setting
F	6401	matched_period_sensitivity	clustering_maximum_rss_kb	clustering	7606.625	MiB	ok	single_same_host_execution_per_seed_setting
F	6402	matched_period_sensitivity	clustering_maximum_rss_kb	clustering	7605.5546875	MiB	ok	single_same_host_execution_per_seed_setting
F	6403	matched_period_sensitivity	clustering_maximum_rss_kb	clustering	7622.78515625	MiB	ok	single_same_host_execution_per_seed_setting
