seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5601	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	93.577	16001.667	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	187.154	78791.834	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	1	f1	1.0	False	1214.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.9087091614201313	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	1	f2	1.0	False	13678.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	91.586	15661.206	0.8733682450764009	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	1	f3	1.0	False	84166.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	184.1675	77534.5175	1.0855294224278884	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.6804090837981048	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	91.586	15661.206	0.6551858139149692	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	184.1675	77534.5175	0.8140503357101564	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.45210900617607847	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	91.586	15661.206	0.4362371582367284	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	184.1675	77534.5175	0.54255835151099	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.2238089285540521	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	91.586	15661.206	0.21843783933370137	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	184.1675	77534.5175	0.2710663673118234	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	21.901	1335.961	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	91.586	15661.206	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	184.1675	77534.5175	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	1	f1	1.0	False	1214.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	18.9145	1153.7845	1.0521895553285732	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	1	f2	1.0	False	13678.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	76.6535	13107.7485	1.0435049161951804	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	1	f3	1.0	False	84166.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	152.3115	64123.1415	1.3125682558768585	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	18.9145	1153.7845	0.7878420970293846	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	76.6535	13107.7485	0.7828194140282749	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	152.3115	64123.1415	0.9843092294534572	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	18.9145	1153.7845	0.5234946387301962	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	76.6535	13107.7485	0.5212184228282989	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	152.3115	64123.1415	0.6560346080361643	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	18.9145	1153.7845	0.2591471804310077	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	76.6535	13107.7485	0.2609906651779289	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	152.3115	64123.1415	0.32775998661887146	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	18.9145	1153.7845	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	76.6535	13107.7485	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0_t0.45	0.0	blend_a0_t0.45	152.3115	64123.1415	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0	1	f1	1.0	False	1214.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.2086	1049.7246	1.1564938079949731	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	1	f2	1.0	False	13678.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	55.2277	9443.9367	1.448336687813674	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	167.8843	70679.2903	1.1908155789730674	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.2086	1049.7246	0.8659414097754783	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	55.2277	9443.9367	1.0865172359742732	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	167.8843	70679.2903	0.8930055711099861	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.2086	1049.7246	0.5753890115559833	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	55.2277	9443.9367	0.7234271275875874	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	167.8843	70679.2903	0.5951814148309297	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.2086	1049.7246	0.28483661333648846	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	55.2277	9443.9367	0.36224300402182913	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	167.8843	70679.2903	0.29735725855187317	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.2086	1049.7246	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	55.2277	9443.9367	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	167.8843	70679.2903	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	1	f1	1.0	False	1214.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.0085	1037.5185000000001	1.1700996175007963	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	1	f2	1.0	False	13678.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	54.2272	9272.851200000001	1.4750587176466283	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	1	f3	1.0	False	84166.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	164.6827	69331.4167	1.2139662508872402	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.0085	1037.5185000000001	0.8761289557728367	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	54.2272	9272.851200000001	1.1065636424749272	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	164.6827	69331.4167	0.9103665120981149	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.0085	1037.5185000000001	0.5821582940448772	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	54.2272	9272.851200000001	0.7367744669514377	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	164.6827	69331.4167	0.6067523498333476	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.0085	1037.5185000000001	0.2881876323169177	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	54.2272	9272.851200000001	0.3689264419556306	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	164.6827	69331.4167	0.3031381875685803	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	17.0085	1037.5185000000001	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	54.2272	9272.851200000001	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	164.6827	69331.4167	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	1	f1	1.0	False	1214.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	14.2071	866.6331	1.40082348574039	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	1	f2	1.0	False	13678.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	45.2227	7733.081700000001	1.7687644500122117	possible_overexpansion	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	1	f3	1.0	False	84166.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	137.2689	57790.2069	1.4564059295658969	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	14.2071	866.6331	1.0488867780379032	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	45.2227	7733.081700000001	1.3268966238905764	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	137.2689	57790.2069	1.092174667400265	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	14.2071	866.6331	0.6969500703354164	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	45.2227	7733.081700000001	0.8834770231381365	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	137.2689	57790.2069	0.7279261012647457	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	14.2071	866.6331	0.34501336263292964	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	45.2227	7733.081700000001	0.4423850843319035	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	137.2689	57790.2069	0.36367753512922624	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	14.2071	866.6331	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	45.2227	7733.081700000001	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0_t0.45	0.0	blend_a0_t0.45	137.2689	57790.2069	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0	1	f1	1.0	False	1214.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.7584	1022.2624000000001	1.1875620193015022	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	1	f2	1.0	False	13678.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	51.3258	8776.711800000001	1.5584424225938465	possible_overexpansion	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	1	f3	1.0	False	84166.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	163.282	68741.72200000001	1.2243801515475563	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.75	f1	0.75	False	909.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.7584	1022.2624000000001	0.8892041808443703	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	51.3258	8776.711800000001	1.169116661663654	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	163.282	68741.72200000001	0.9181760096146557	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.5	f1	0.5	True	604.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.7584	1022.2624000000001	0.5908463423872383	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	51.3258	8776.711800000001	0.7784236460857697	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	163.282	68741.72200000001	0.6119573204756202	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.25	f1	0.25	True	299.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.7584	1022.2624000000001	0.2924885039301064	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	51.3258	8776.711800000001	0.38978151247942305	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	163.282	68741.72200000001	0.30573863133658474	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.7584	1022.2624000000001	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	51.3258	8776.711800000001	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	163.282	68741.72200000001	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	1	f1	1.0	False	1214.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.3582	997.8502	1.2166154799588156	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	1	f2	1.0	False	13678.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	50.2753	8597.0763	1.591006002819819	possible_overexpansion	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	1	f3	1.0	False	84166.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	160.0804	67393.8484	1.2488676933902472	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.75	f1	0.75	False	909.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.3582	997.8502	0.910958378321716	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	50.2753	8597.0763	1.1935452986499606	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	160.0804	67393.8484	0.936539483921206	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.5	f1	0.5	True	604.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.3582	997.8502	0.6053012766846166	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	50.2753	8597.0763	0.7946887711116394	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	160.0804	67393.8484	0.6241964363026344	consistent	False	FN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.25	f1	0.25	True	299.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.3582	997.8502	0.29964417504751717	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	50.2753	8597.0763	0.39792597862601264	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	160.0804	67393.8484	0.3118533886840627	possible_collapse	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	16.3582	997.8502	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	50.2753	8597.0763	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	160.0804	67393.8484	0.0	reads_only	True	TP	single_k21_anchor	0.45
5601	0.01	1	500	20	0.01	1	f1	1.0	False	1214.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	13.6068	830.0148	1.4626245218759955	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.01	1	f2	1.0	False	13678.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	41.5209	7100.073899999999	1.9264588217877565	possible_overexpansion	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.01	1	f3	1.0	False	84166.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	132.9668	55979.022800000006	1.5035274963749454	possible_overexpansion	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.01	0.75	f1	0.75	False	909.0	61	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	13.6068	830.0148	1.095161194716046	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.01	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	41.5209	7100.073899999999	1.4451962253519643	consistent	False	TN	single_k21_anchor	0.45
5601	0.01	1	500	20	0.01	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0_t0.45	0.0	blend_a0_t0.45	132.9668	55979.022800000006	1.1275116435222945	consistent	False	TN	single_k21_anchor	0.45
