fold	seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
leave_s5601_out	5601	0.01	1	500	1	0.001	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	221.7370200569874	93351.2854439917	0.6761235230967283	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.623473472180784	1502.0318818030278	0.40212195714179044	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.30758158236678	18691.59645058472	0.36551185010129394	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	221.7370200569874	93351.2854439917	0.45063118091972165	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.623473472180784	1502.0318818030278	0.19906368408178038	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.30758158236678	18691.59645058472	0.1830234249409436	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	221.7370200569874	93351.2854439917	0.22513883874271495	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.623473472180784	1502.0318818030278	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	109.30758158236678	18691.59645058472	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	221.7370200569874	93351.2854439917	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	1	f1	1.0	False	1214.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.352433934464614	1485.4984700023415	0.817234096510437	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	1	f2	1.0	False	13678.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	104.5623149484884	17880.15585619152	0.7649821461295372	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	1	f3	1.0	False	84166.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	211.9935924987524	89249.30244197477	0.9430437851849917	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.75	f1	0.75	False	909.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.352433934464614	1485.4984700023415	0.6119158103195941	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.75	f2	0.75	False	10261.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	104.5623149484884	17880.15585619152	0.5738764294074559	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.75	f3	0.75	False	63117.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	211.9935924987524	89249.30244197477	0.7071988046185053	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.5	f1	0.5	True	604.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.352433934464614	1485.4984700023415	0.40659752412875116	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.5	f2	0.5	True	6832.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	104.5623149484884	17880.15585619152	0.3820995775959203	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.5	f3	0.5	True	42067.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	211.9935924987524	89249.30244197477	0.4713426194826538	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.25	f1	0.25	True	299.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.352433934464614	1485.4984700023415	0.20127923793790828	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.25	f2	0.25	True	3421.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	104.5623149484884	17880.15585619152	0.19132942841856607	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0.25	f3	0.25	True	21017.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	211.9935924987524	89249.30244197477	0.2354864343468024	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	24.352433934464614	1485.4984700023415	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	104.5623149484884	17880.15585619152	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	211.9935924987524	89249.30244197477	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	1	f1	1.0	False	1214.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.237357513912222	1173.4788083486455	1.0345308252378047	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	1	f2	1.0	False	13678.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	65.11377411856225	11134.455374274145	1.2284390695572454	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	197.76172068422107	83257.68440805707	1.0109096907799062	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.237357513912222	1173.4788083486455	0.7746198683205638	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	65.11377411856225	11134.455374274145	0.9215538304377024	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	197.76172068422107	83257.68440805707	0.7580921863098561	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.237357513912222	1173.4788083486455	0.514708911403323	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	65.11377411856225	11134.455374274145	0.613590855623271	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	197.76172068422107	83257.68440805707	0.5052626709364627	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.237357513912222	1173.4788083486455	0.25479795448608206	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	65.11377411856225	11134.455374274145	0.3072444843511724	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	197.76172068422107	83257.68440805707	0.2524331555630693	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.237357513912222	1173.4788083486455	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	65.11377411856225	11134.455374274145	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	197.76172068422107	83257.68440805707	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	1	f1	1.0	False	1214.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.182043299420364	1170.1046412646422	1.037514045485638	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	1	f2	1.0	False	13678.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	64.83315016736935	11086.46867862016	1.2337562479545459	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	196.7643893166701	82837.80790231812	1.016033646125065	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.182043299420364	1170.1046412646422	0.7768535974847157	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	64.83315016736935	11086.46867862016	0.9255426860843394	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	196.7643893166701	82837.80790231812	0.7619346962250282	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.182043299420364	1170.1046412646422	0.5161931494837935	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	64.83315016736935	11086.46867862016	0.6162467236456687	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	196.7643893166701	82837.80790231812	0.5078236745424888	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.182043299420364	1170.1046412646422	0.25553270148287127	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	64.83315016736935	11086.46867862016	0.30857436205969446	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	196.7643893166701	82837.80790231812	0.25371265285994926	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.182043299420364	1170.1046412646422	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	64.83315016736935	11086.46867862016	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	196.7643893166701	82837.80790231812	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	1	f1	1.0	False	1214.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.234018096143583	1112.2751038647586	1.0914565971869583	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	1	f2	1.0	False	13678.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.06730864899169	10613.50977897758	1.2887348563141974	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	1	f3	1.0	False	84166.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	187.6815418601114	79013.9291231069	1.0652045903054128	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.75	f1	0.75	False	909.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.234018096143583	1112.2751038647586	0.8172438606614044	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.75	f2	0.75	False	10261.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.06730864899169	10613.50977897758	0.9667866910834902	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.75	f3	0.75	False	63117.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	187.6815418601114	79013.9291231069	0.7988085227562999	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.5	f1	0.5	True	604.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.234018096143583	1112.2751038647586	0.5430311241358508	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.5	f2	0.5	True	6832.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.06730864899169	10613.50977897758	0.6437078913831406	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.5	f3	0.5	True	42067.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	187.6815418601114	79013.9291231069	0.532399799210819	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.25	f1	0.25	True	299.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.234018096143583	1112.2751038647586	0.26881838761029697	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.25	f2	0.25	True	3421.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.06730864899169	10613.50977897758	0.3223250433872547	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0.25	f3	0.25	True	21017.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	187.6815418601114	79013.9291231069	0.26599107566533825	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	18.234018096143583	1112.2751038647586	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	62.06730864899169	10613.50977897758	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	187.6815418601114	79013.9291231069	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	1	f1	1.0	False	1214.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.091129774885925	1164.5589162680415	1.042454772396057	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	1	f2	1.0	False	13678.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.63987976664221	10369.419440095819	1.319070954648702	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	1	f3	1.0	False	84166.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	192.79673092659246	81167.42372009542	1.0369431003532295	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.75	f1	0.75	False	909.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.091129774885925	1164.5589162680415	0.7805530379802437	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.75	f2	0.75	False	10261.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.63987976664221	10369.419440095819	0.9895443095226152	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.75	f3	0.75	False	63117.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	192.79673092659246	81167.42372009542	0.7776149236626997	consistent	False	TN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.5	f1	0.5	True	604.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.091129774885925	1164.5589162680415	0.5186513035644303	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.5	f2	0.5	True	6832.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.63987976664221	10369.419440095819	0.6588604154233025	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.5	f3	0.5	True	42067.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	192.79673092659246	81167.42372009542	0.5182744267585403	consistent	False	FN	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.25	f1	0.25	True	299.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.091129774885925	1164.5589162680415	0.256749569148617	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.25	f2	0.25	True	3421.0	171	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	60.63987976664221	10369.419440095819	0.3299123947838287	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0.25	f3	0.25	True	21017.0	421	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	192.79673092659246	81167.42372009542	0.2589339298543809	possible_collapse	True	TP	log_space_blend:alpha=0.75	0.45
leave_s5601_out	5601	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.75_t0.45	0.75	blend_a0.75_t0.45	19.091129774885925	1164.5589162680415	0.0	reads_only	True	TP	log_space_blend:alpha=0.75	0.45
