panel	item	metric	value	source
D	truth_f1/Old 1	cyclic_edit_similarity	0.9064327485380117	/Volumes/T7/Codex/TandemX/results/elastic_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f1/Old 2	cyclic_edit_similarity	0.8888888888888888	/Volumes/T7/Codex/TandemX/results/elastic_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f1/New 1	cyclic_edit_similarity	0.8888888888888888	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f1/New 2	cyclic_edit_similarity	0.9064327485380117	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f1/New 3	cyclic_edit_similarity	1.0	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f2/Old 1	cyclic_edit_similarity	1.0	/Volumes/T7/Codex/TandemX/results/elastic_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f2/Old 2	cyclic_edit_similarity	0.8187134502923976	/Volumes/T7/Codex/TandemX/results/elastic_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f2/New 1	cyclic_edit_similarity	0.8187134502923976	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f2/New 2	cyclic_edit_similarity	1.0	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f2/New 3	cyclic_edit_similarity	0.9064327485380117	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f3/Old 1	cyclic_edit_similarity	0.8187134502923976	/Volumes/T7/Codex/TandemX/results/elastic_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f3/Old 2	cyclic_edit_similarity	1.0	/Volumes/T7/Codex/TandemX/results/elastic_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f3/New 1	cyclic_edit_similarity	1.0	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f3/New 2	cyclic_edit_similarity	0.8187134502923976	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
D	truth_f3/New 3	cyclic_edit_similarity	0.8888888888888888	/Volumes/T7/Codex/TandemX/results/sequence_clustering_validation_v1_20260906/runs/related_families_s2101/tandemx/rep1/discover
