seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold	candidate_id	blend_alpha
5701	0.01	1	500	1	0	0	f2	0.0	True	0.0	171	1.0045	single_k21	169.235	28939.185	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0	0	f3	0.0	True	0.0	421	1.0045	single_k21	154.3025	64961.3525	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	1	f1	1.0	False	1196.0	61	1.0045	single_k21	15.928	971.6080000000001	1.2309491070472864	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	1	f2	1.0	False	13680.0	171	1.0045	single_k21	166.2485	28428.4935	0.48120734923924124	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	1	f3	1.0	False	84201.0	421	1.0045	single_k21	151.316	63704.036	1.3217529890884778	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.75	f1	0.75	False	887.0	61	1.0045	single_k21	15.928	971.6080000000001	0.9129196136713571	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	166.2485	28428.4935	0.36090551192943093	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.75	f3	0.75	False	63151.0	421	1.0045	single_k21	151.316	63704.036	0.9913186662144923	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	15.928	971.6080000000001	0.6165037751850541	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	single_k21	166.2485	28428.4935	0.24060367461962062	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.5	f3	0.5	True	42091.0	421	1.0045	single_k21	151.316	63704.036	0.6607273674151509	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.25	f1	0.25	True	295.0	61	1.0045	single_k21	15.928	971.6080000000001	0.30362039011617853	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	166.2485	28428.4935	0.12030183730981031	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0.25	f3	0.25	True	21051.0	421	1.0045	single_k21	151.316	63704.036	0.33045002046652117	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	15.928	971.6080000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	166.2485	28428.4935	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	151.316	63704.036	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	1	f1	1.0	False	1196.0	61	1.0045	single_k21	12.9415	789.4315	1.5150142855966604	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.5952713135033576	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	1	f3	1.0	False	84201.0	421	1.0045	single_k21	126.4285	53226.3985	1.5819405853657371	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.75	f1	0.75	False	887.0	61	1.0045	single_k21	12.9415	789.4315	1.1235933706724395	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.4464534851275182	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.75	f3	0.75	False	63151.0	421	1.0045	single_k21	126.4285	53226.3985	1.1864601359417544	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	12.9415	789.4315	0.7587738771508358	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.2976356567516788	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.5	f3	0.5	True	42091.0	421	1.0045	single_k21	126.4285	53226.3985	0.7907918098197081	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.25	f1	0.25	True	295.0	61	1.0045	single_k21	12.9415	789.4315	0.3736866339891428	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.1488178283758394	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0.25	f3	0.25	True	21051.0	421	1.0045	single_k21	126.4285	53226.3985	0.3954992370937891	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	12.9415	789.4315	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	126.4285	53226.3985	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	1	f1	1.0	False	1196.0	61	4.9975	single_k21	18.009	1098.549	1.0887088331972448	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	single_k21	71.0357	12147.104700000002	1.1261942938550615	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	1	f3	1.0	False	84201.0	421	4.9975	single_k21	175.8883	74048.9743	1.1370988024610627	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	18.009	1098.549	0.8074287082324048	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.844645720391296	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.75	f3	0.75	False	63151.0	421	4.9975	single_k21	175.8883	74048.9743	0.852827477989793	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	18.009	1098.549	0.5452647082651753	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.5630971469275308	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.5	f3	0.5	True	42091.0	421	4.9975	single_k21	175.8883	74048.9743	0.5684211077586796	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.25	f1	0.25	True	295.0	61	4.9975	single_k21	18.009	1098.549	0.2685360416330997	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.2815485734637654	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0.25	f3	0.25	True	21051.0	421	4.9975	single_k21	175.8883	74048.9743	0.28428482904725394	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	18.009	1098.549	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	175.8883	74048.9743	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	1	f1	1.0	False	1196.0	61	4.9975	single_k21	17.4087	1061.9307	1.126250517100598	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	single_k21	69.635	11907.585000000001	1.1488475622890786	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	1	f3	1.0	False	84201.0	421	4.9975	single_k21	171.6862	72279.89020000001	1.164929827190025	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	17.4087	1061.9307	0.8352710774817981	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	69.635	11907.585000000001	0.861635671716809	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.75	f3	0.75	False	63151.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.8737008291692174	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	17.4087	1061.9307	0.5640669395846641	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	69.635	11907.585000000001	0.5744237811445393	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.5	f3	0.5	True	42091.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.5823334800804664	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.25	f1	0.25	True	295.0	61	4.9975	single_k21	17.4087	1061.9307	0.2777959051376893	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	69.635	11907.585000000001	0.28721189057226965	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0.25	f3	0.25	True	21051.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.291242833127602	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	single_k21	17.4087	1061.9307	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	single_k21	69.635	11907.585000000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	1	f1	1.0	False	1196.0	61	4.9975	single_k21	15.4077	939.8697	1.2725168180227535	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	single_k21	56.4283	9649.2393	1.4177283384401091	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	1	f3	1.0	False	84201.0	421	4.9975	single_k21	141.8713	59727.817299999995	1.4097451372963534	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	15.4077	939.8697	0.9437478407911225	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	56.4283	9649.2393	1.0632962538300819	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.75	f3	0.75	False	63151.0	421	4.9975	single_k21	141.8713	59727.817299999995	1.0573130386266434	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	15.4077	939.8697	0.6373223862839711	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	56.4283	9649.2393	0.7088641692200546	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.5	f3	0.5	True	42091.0	421	4.9975	single_k21	141.8713	59727.817299999995	0.7047135137817937	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.25	f1	0.25	True	295.0	61	4.9975	single_k21	15.4077	939.8697	0.3138732954153113	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	56.4283	9649.2393	0.3544320846100273	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0.25	f3	0.25	True	21051.0	421	4.9975	single_k21	141.8713	59727.817299999995	0.3524488412872238	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	single_k21	15.4077	939.8697	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	single_k21	56.4283	9649.2393	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	single_k21	141.8713	59727.817299999995	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	1	f1	1.0	False	1196.0	61	19.99	single_k21	17.2086	1049.7246	1.1393464533459539	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	single_k21	65.2828	11163.3588	1.2254376344151905	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	1	f3	1.0	False	84201.0	421	19.99	single_k21	168.5346	70953.0666	1.1867140355565688	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.75	f1	0.75	False	887.0	61	19.99	single_k21	17.2086	1049.7246	0.8449835318711212	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	65.2828	11163.3588	0.9190782258113929	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.75	f3	0.75	False	63151.0	421	19.99	single_k21	168.5346	70953.0666	0.8900390501233106	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.5	f1	0.5	True	599.0	61	19.99	single_k21	17.2086	1049.7246	0.5706258574868113	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	65.2828	11163.3588	0.6127188172075952	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.5	f3	0.5	True	42091.0	421	19.99	single_k21	168.5346	70953.0666	0.5932231264546922	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.25	f1	0.25	True	295.0	61	19.99	single_k21	17.2086	1049.7246	0.2810260900811508	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	65.2828	11163.3588	0.3063594086037976	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0.25	f3	0.25	True	21051.0	421	19.99	single_k21	168.5346	70953.0666	0.2966890792567942	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	single_k21	17.2086	1049.7246	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	single_k21	65.2828	11163.3588	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	single_k21	168.5346	70953.0666	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	1	f1	1.0	False	1196.0	61	19.99	single_k21	16.9085	1031.4185	1.1595681093561925	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	single_k21	64.0322	10949.5062	1.2493714100093392	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	1	f3	1.0	False	84201.0	421	19.99	single_k21	164.6327	69310.3667	1.2148399151378317	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.75	f1	0.75	False	887.0	61	19.99	single_k21	16.9085	1031.4185	0.8599806964874103	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	64.0322	10949.5062	0.9370285575070043	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.75	f3	0.75	False	63151.0	421	19.99	single_k21	164.6327	69310.3667	0.9111335433174097	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.5	f1	0.5	True	599.0	61	19.99	single_k21	16.9085	1031.4185	0.5807535932310697	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	64.0322	10949.5062	0.6246857050046696	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.5	f3	0.5	True	42091.0	421	19.99	single_k21	164.6327	69310.3667	0.6072828929355527	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.25	f1	0.25	True	295.0	61	19.99	single_k21	16.9085	1031.4185	0.2860138731271545	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	64.0322	10949.5062	0.3123428525023348	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0.25	f3	0.25	True	21051.0	421	19.99	single_k21	164.6327	69310.3667	0.30372079967656557	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0	f1	0.0	True	0.0	61	19.99	single_k21	16.9085	1031.4185	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0	f2	0.0	True	0.0	171	19.99	single_k21	64.0322	10949.5062	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.001	0	f3	0.0	True	0.0	421	19.99	single_k21	164.6327	69310.3667	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	1	f1	1.0	False	1196.0	61	19.99	single_k21	13.7569	839.1709	1.4252162461782218	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	1	f2	1.0	False	13680.0	171	19.99	single_k21	52.4263	8964.897299999999	1.5259516692957544	possible_overexpansion	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	1	f3	1.0	False	84201.0	421	19.99	single_k21	136.2684	57368.9964	1.4677091335695738	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.75	f1	0.75	False	887.0	61	19.99	single_k21	13.7569	839.1709	1.0569956608361897	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.75	f2	0.75	False	10260.0	171	19.99	single_k21	52.4263	8964.897299999999	1.144463751971816	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.75	f3	0.75	False	63151.0	421	19.99	single_k21	136.2684	57368.9964	1.1007862079316415	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.5	f1	0.5	True	599.0	61	19.99	single_k21	13.7569	839.1709	0.7137997754688586	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.5	f2	0.5	True	6840.0	171	19.99	single_k21	52.4263	8964.897299999999	0.7629758346478772	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.5	f3	0.5	True	42091.0	421	19.99	single_k21	136.2684	57368.9964	0.7336889721152591	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.25	f1	0.25	True	295.0	61	19.99	single_k21	13.7569	839.1709	0.3515374520255648	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.25	f2	0.25	True	3420.0	171	19.99	single_k21	52.4263	8964.897299999999	0.3814879173239386	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0.25	f3	0.25	True	21051.0	421	19.99	single_k21	136.2684	57368.9964	0.36694035665577723	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0	f1	0.0	True	0.0	61	19.99	single_k21	13.7569	839.1709	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0	f2	0.0	True	0.0	171	19.99	single_k21	52.4263	8964.897299999999	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	1	500	20	0.01	0	f3	0.0	True	0.0	421	19.99	single_k21	136.2684	57368.9964	0.0	reads_only	True	TP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	1	f1	1.0	False	1197.0	61	0.9896	single_k21	15.1575	924.6075000000001	1.2946033857609849	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	1	f2	1.0	False	13680.0	171	0.9896	single_k21	142.4805	24364.165500000003	0.5614803429241194	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	1	f3	1.0	False	84179.0	421	0.9896	single_k21	159.659	67216.439	1.2523573288373697	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.75	f1	0.75	False	887.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.9593259842690005	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.75	f2	0.75	False	10260.0	171	0.9896	single_k21	142.4805	24364.165500000003	0.42111025719308953	possible_collapse	True	FP	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.75	f3	0.75	False	63124.0	421	0.9896	single_k21	159.659	67216.439	0.9391155041700439	consistent	False	TN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.5	f1	0.5	True	600.0	61	0.9896	single_k21	15.1575	924.6075000000001	0.6489240028877118	consistent	False	FN	single_k_baseline	0.6	single_k21	0.0
5701	0.01	3	500	1	0	0.5	f2	0.5	True	6840.0	171	0.9896	single_k21	142.4805	24364.165500000003	0.2807401714620597	possible_collapse	True	TP	single_k_baseline	0.6	single_k21	0.0
