seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	candidate_id	blend_alpha	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.01	1	500	1	0.01	1	f1	1.0	False	1196.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.922189295661605	971.2535470353579	1.2313983342976254	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.0600788622671	28738.273485447673	0.4760202455073441	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	1	f3	1.0	False	84201.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	155.31186754906426	65386.29623815605	1.28774689566932	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.75	f1	0.75	False	887.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.922189295661605	971.2535470353579	0.9132527780284228	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.0600788622671	28738.273485447673	0.3570151841305081	possible_collapse	True	FP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.75	f3	0.75	False	63151.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	155.31186754906426	65386.29623815605	0.9658139951831123	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.5	f1	0.5	True	599.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.922189295661605	971.2535470353579	0.6167287644182923	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.0600788622671	28738.273485447673	0.23801012275367206	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.5	f3	0.5	True	42091.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	155.31186754906426	65386.29623815605	0.6437281574520178	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.25	f1	0.25	True	295.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.922189295661605	971.2535470353579	0.30373119449648783	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.0600788622671	28738.273485447673	0.11900506137683603	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0.25	f3	0.25	True	21051.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	155.31186754906426	65386.29623815605	0.32194819421069654	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	15.922189295661605	971.2535470353579	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	168.0600788622671	28738.273485447673	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	155.31186754906426	65386.29623815605	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	1	f1	1.0	False	1196.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.130973993665453	1227.9894136135927	0.9739497643392073	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	79.05566787062246	13518.51920587644	1.0119451540264384	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	1	f3	1.0	False	84201.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	195.9976728156032	82515.02025536895	1.0204323981187093	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.75	f1	0.75	False	887.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.130973993665453	1227.9894136135927	0.7223189305759841	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	79.05566787062246	13518.51920587644	0.7589588655198288	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	195.9976728156032	82515.02025536895	0.7653273283404545	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.130973993665453	1227.9894136135927	0.4877892214374458	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	79.05566787062246	13518.51920587644	0.5059725770132192	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.5	f3	0.5	True	42091.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	195.9976728156032	82515.02025536895	0.5101010685052979	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.25	f1	0.25	True	295.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.130973993665453	1227.9894136135927	0.24023008401343326	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	79.05566787062246	13518.51920587644	0.2529862885066096	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0.25	f3	0.25	True	21051.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	195.9976728156032	82515.02025536895	0.25511718878394496	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	20.130973993665453	1227.9894136135927	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	79.05566787062246	13518.51920587644	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	195.9976728156032	82515.02025536895	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	1	f1	1.0	False	1196.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.811234226807976	1208.4852878352865	0.9896686472223002	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.18241535272219	13369.193025315493	1.0232479981473805	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	1	f3	1.0	False	84201.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.60718786909607	81508.62609288945	1.033031766527904	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.75	f1	0.75	False	887.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.811234226807976	1208.4852878352865	0.7339766639516557	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.18241535272219	13369.193025315493	0.7674359986105354	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.60718786909607	81508.62609288945	0.7747768920559573	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.811234226807976	1208.4852878352865	0.495661805757657	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.18241535272219	13369.193025315493	0.5116239990736903	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.5	f3	0.5	True	42091.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.60718786909607	81508.62609288945	0.5163993311828364	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.25	f1	0.25	True	295.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.811234226807976	1208.4852878352865	0.24410723321954728	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.18241535272219	13369.193025315493	0.25581199953684514	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0.25	f3	0.25	True	21051.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.60718786909607	81508.62609288945	0.2582671431120641	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.811234226807976	1208.4852878352865	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	78.18241535272219	13369.193025315493	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.001	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	193.60718786909607	81508.62609288945	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	1	f1	1.0	False	1196.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.683777688421756	1139.7104389937272	1.0493893528394562	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	1	f2	1.0	False	13680.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.70009015031701	12089.71541570421	1.1315402827621612	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	1	f3	1.0	False	84201.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	176.08078167838428	74130.00908659978	1.1358557895444898	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.75	f1	0.75	False	887.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.683777688421756	1139.7104389937272	0.7782678561610349	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.75	f2	0.75	False	10260.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.70009015031701	12089.71541570421	0.8486552120716209	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.75	f3	0.75	False	63151.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	176.08078167838428	74130.00908659978	0.8518952146117514	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.5	f1	0.5	True	599.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.683777688421756	1139.7104389937272	0.5255720922665839	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.5	f2	0.5	True	6840.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.70009015031701	12089.71541570421	0.5657701413810806	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.5	f3	0.5	True	42091.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	176.08078167838428	74130.00908659978	0.567799741543653	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.25	f1	0.25	True	295.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.683777688421756	1139.7104389937272	0.25883767482244113	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.25	f2	0.25	True	3420.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.70009015031701	12089.71541570421	0.2828850706905403	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0.25	f3	0.25	True	21051.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	176.08078167838428	74130.00908659978	0.28397406474627446	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0	f1	0.0	True	0.0	61	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.683777688421756	1139.7104389937272	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0	f2	0.0	True	0.0	171	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	70.70009015031701	12089.71541570421	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	5	0.01	0	f3	0.0	True	0.0	421	4.9975	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	176.08078167838428	74130.00908659978	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	1	f1	1.0	False	1196.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.139654971564696	1167.5189532654465	1.0243945048214373	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	72.52141154329495	12401.161373903436	1.1031224888975082	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	1	f3	1.0	False	84201.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.76748524860966	79050.11128966467	1.0651597907491976	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.75	f1	0.75	False	887.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.139654971564696	1167.5189532654465	0.7597307071710828	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	72.52141154329495	12401.161373903436	0.827341866673131	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.75	f3	0.75	False	63151.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.76748524860966	79050.11128966467	0.7988730056127906	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.5	f1	0.5	True	599.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.139654971564696	1167.5189532654465	0.5130537695552182	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.5	f2	0.5	True	6840.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	72.52141154329495	12401.161373903436	0.5515612444487541	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.5	f3	0.5	True	42091.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.76748524860966	79050.11128966467	0.5324597184406893	consistent	False	FN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.25	f1	0.25	True	295.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.139654971564696	1167.5189532654465	0.25267255762736124	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.25	f2	0.25	True	3420.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	72.52141154329495	12401.161373903436	0.27578062222437705	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0.25	f3	0.25	True	21051.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.76748524860966	79050.11128966467	0.26629943533997646	possible_collapse	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0	f1	0.0	True	0.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	19.139654971564696	1167.5189532654465	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0	f2	0.0	True	0.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	72.52141154329495	12401.161373903436	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0	0	f3	0.0	True	0.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	187.76748524860966	79050.11128966467	0.0	reads_only	True	TP	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	1	f1	1.0	False	1196.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.98890484724241	1158.323195681787	1.032527022215105	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	1	f2	1.0	False	13680.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.78901324846878	12275.921265488161	1.1143766487374913	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	1	f3	1.0	False	84201.0	421	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	185.55346249038442	78118.00770845184	1.0778692707352548	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.75	f1	0.75	False	887.0	61	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	18.98890484724241	1158.323195681787	0.7657620975792627	consistent	False	TN	log_space_blend:alpha=0.5	0.5
5701	0.01	1	500	20	0.001	0.75	f2	0.75	False	10260.0	171	19.99	blend_a0.5_t0.5	0.5	blend_a0.5_t0.5	71.78901324846878	12275.921265488161	0.8357824865531185	consistent	False	TN	log_space_blend:alpha=0.5	0.5
