method	unit_substitution_rate	array_fragments	coverage	substitution_rate	assembly_fraction	family_observations	available	unavailable	TP	FN	FP	TN	sensitivity	false_positive_rate	precision
depth_gated_blend_v3	0.01	1	5	0.01	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.01	1	5	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	1	5	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	1	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	1	0	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	3	1	0	0.5	18	18	0	12	6	0	0	0.6666666666666666	NA	1.0
depth_gated_blend_v3	0.01	3	1	0	0.75	18	18	0	0	0	5	13	NA	0.2777777777777778	0.0
depth_gated_blend_v3	0.01	3	1	0	1	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.01	3	1	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	1	0.001	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	3	1	0.001	0.5	18	18	0	11	7	0	0	0.6111111111111112	NA	1.0
depth_gated_blend_v3	0.01	3	1	0.001	0.75	18	18	0	0	0	5	13	NA	0.2777777777777778	0.0
depth_gated_blend_v3	0.01	3	1	0.001	1	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.01	3	1	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	1	0.01	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.01	3	1	0.01	0.5	18	18	0	8	10	0	0	0.4444444444444444	NA	1.0
depth_gated_blend_v3	0.01	3	1	0.01	0.75	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.01	3	1	0.01	1	18	18	0	0	0	1	17	NA	0.05555555555555555	0.0
depth_gated_blend_v3	0.01	3	20	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	20	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	20	0	0.5	18	18	0	3	15	0	0	0.16666666666666666	NA	1.0
depth_gated_blend_v3	0.01	3	20	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	20	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	20	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	20	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	20	0.001	0.5	18	18	0	3	15	0	0	0.16666666666666666	NA	1.0
depth_gated_blend_v3	0.01	3	20	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	20	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	20	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	20	0.01	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	20	0.01	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.01	3	20	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	20	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	5	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	5	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	5	0	0.5	18	18	0	3	15	0	0	0.16666666666666666	NA	1.0
depth_gated_blend_v3	0.01	3	5	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	5	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	5	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	5	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	5	0.001	0.5	18	18	0	3	15	0	0	0.16666666666666666	NA	1.0
depth_gated_blend_v3	0.01	3	5	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	5	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	5	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	5	0.01	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.01	3	5	0.01	0.5	18	18	0	3	15	0	0	0.16666666666666666	NA	1.0
depth_gated_blend_v3	0.01	3	5	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.01	3	5	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	1	0	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	1	1	0	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	1	1	0	0.5	18	18	0	4	14	0	0	0.2222222222222222	NA	1.0
depth_gated_blend_v3	0.03	1	1	0	0.75	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.03	1	1	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	1	0.001	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	1	1	0.001	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	1	1	0.001	0.5	18	18	0	4	14	0	0	0.2222222222222222	NA	1.0
depth_gated_blend_v3	0.03	1	1	0.001	0.75	18	18	0	0	0	2	16	NA	0.1111111111111111	0.0
depth_gated_blend_v3	0.03	1	1	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	1	0.01	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	1	1	0.01	0.25	18	18	0	15	3	0	0	0.8333333333333334	NA	1.0
depth_gated_blend_v3	0.03	1	1	0.01	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.03	1	1	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	1	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	20	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	20	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	20	0	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.03	1	20	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	20	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	20	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	20	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	20	0.001	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.03	1	20	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	20	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	20	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	20	0.01	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	1	20	0.01	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.03	1	20	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	20	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	5	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	5	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	5	0	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.03	1	5	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	5	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	5	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	5	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	5	0.001	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.03	1	5	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	5	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	5	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	5	0.01	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	1	5	0.01	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.03	1	5	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	1	5	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	1	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	1	0	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	3	1	0	0.5	18	18	0	4	14	0	0	0.2222222222222222	NA	1.0
depth_gated_blend_v3	0.03	3	1	0	0.75	18	18	0	0	0	1	17	NA	0.05555555555555555	0.0
depth_gated_blend_v3	0.03	3	1	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	1	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	1	0.001	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	3	1	0.001	0.5	18	18	0	4	14	0	0	0.2222222222222222	NA	1.0
depth_gated_blend_v3	0.03	3	1	0.001	0.75	18	18	0	0	0	1	17	NA	0.05555555555555555	0.0
depth_gated_blend_v3	0.03	3	1	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	1	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	1	0.01	0.25	18	18	0	15	3	0	0	0.8333333333333334	NA	1.0
depth_gated_blend_v3	0.03	3	1	0.01	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.03	3	1	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	1	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	20	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	20	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	20	0	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.03	3	20	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	20	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	20	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	20	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	20	0.001	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.03	3	20	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	20	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	20	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	20	0.01	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.03	3	20	0.01	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.03	3	20	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	20	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	5	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	5	0	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	5	0	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.03	3	5	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	5	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	5	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	5	0.001	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	5	0.001	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.03	3	5	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	5	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	5	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	5	0.01	0.25	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.03	3	5	0.01	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.03	3	5	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.03	3	5	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	1	0	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.05	1	1	0	0.25	18	18	0	9	9	0	0	0.5	NA	1.0
depth_gated_blend_v3	0.05	1	1	0	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.05	1	1	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	1	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	1	0.001	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.05	1	1	0.001	0.25	18	18	0	8	10	0	0	0.4444444444444444	NA	1.0
depth_gated_blend_v3	0.05	1	1	0.001	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.05	1	1	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	1	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	1	0.01	0	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.05	1	1	0.01	0.25	18	18	0	5	13	0	0	0.2777777777777778	NA	1.0
depth_gated_blend_v3	0.05	1	1	0.01	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.05	1	1	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	1	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	20	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	1	20	0	0.25	18	18	0	16	2	0	0	0.8888888888888888	NA	1.0
depth_gated_blend_v3	0.05	1	20	0	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.05	1	20	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	20	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	20	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	1	20	0.001	0.25	18	18	0	16	2	0	0	0.8888888888888888	NA	1.0
depth_gated_blend_v3	0.05	1	20	0.001	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.05	1	20	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	20	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	20	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	1	20	0.01	0.25	18	18	0	14	4	0	0	0.7777777777777778	NA	1.0
depth_gated_blend_v3	0.05	1	20	0.01	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.05	1	20	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	20	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	5	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	1	5	0	0.25	18	18	0	16	2	0	0	0.8888888888888888	NA	1.0
depth_gated_blend_v3	0.05	1	5	0	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.05	1	5	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	5	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	5	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	1	5	0.001	0.25	18	18	0	16	2	0	0	0.8888888888888888	NA	1.0
depth_gated_blend_v3	0.05	1	5	0.001	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.05	1	5	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	5	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	5	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	1	5	0.01	0.25	18	18	0	14	4	0	0	0.7777777777777778	NA	1.0
depth_gated_blend_v3	0.05	1	5	0.01	0.5	18	18	0	0	18	0	0	0.0	NA	NA
depth_gated_blend_v3	0.05	1	5	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	1	5	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	1	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	3	1	0	0.25	18	18	0	10	8	0	0	0.5555555555555556	NA	1.0
depth_gated_blend_v3	0.05	3	1	0	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.05	3	1	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	1	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	1	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	3	1	0.001	0.25	18	18	0	10	8	0	0	0.5555555555555556	NA	1.0
depth_gated_blend_v3	0.05	3	1	0.001	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.05	3	1	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	1	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	1	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	3	1	0.01	0.25	18	18	0	6	12	0	0	0.3333333333333333	NA	1.0
depth_gated_blend_v3	0.05	3	1	0.01	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.05	3	1	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	1	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	20	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	3	20	0	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.05	3	20	0	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.05	3	20	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	20	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	20	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	3	20	0.001	0.25	18	18	0	16	2	0	0	0.8888888888888888	NA	1.0
depth_gated_blend_v3	0.05	3	20	0.001	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.05	3	20	0.001	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	20	0.001	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	20	0.01	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	3	20	0.01	0.25	18	18	0	14	4	0	0	0.7777777777777778	NA	1.0
depth_gated_blend_v3	0.05	3	20	0.01	0.5	18	18	0	1	17	0	0	0.05555555555555555	NA	1.0
depth_gated_blend_v3	0.05	3	20	0.01	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	20	0.01	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	5	0	0	18	18	0	18	0	0	0	1.0	NA	1.0
depth_gated_blend_v3	0.05	3	5	0	0.25	18	18	0	17	1	0	0	0.9444444444444444	NA	1.0
depth_gated_blend_v3	0.05	3	5	0	0.5	18	18	0	2	16	0	0	0.1111111111111111	NA	1.0
depth_gated_blend_v3	0.05	3	5	0	0.75	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	5	0	1	18	18	0	0	0	0	18	NA	0.0	NA
depth_gated_blend_v3	0.05	3	5	0.001	0	18	18	0	18	0	0	0	1.0	NA	1.0
