seed	unit_substitution_rate	array_fragments	fragment_gap_bp	coverage	substitution_rate	assembly_fraction	family_id	truth_assembly_read_ratio	truth_underrepresented	assembly_predicted_bp	period	estimated_haploid_depth	method	read_estimated_copies	read_estimated_bp	predicted_assembly_read_ratio	native_status	predicted_underrepresented	outcome	fit_status	decision_threshold
5701	0.01	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	single_k21	166.2485	28428.4935	0.24060367461962062	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.5	f2	0.5	True	6840.0	171	1.0045	multik_loglinear	210.47022566907833	35990.40858941239	0.1900506348241954	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.5	f3	0.5	True	42091.0	421	1.0045	single_k21	151.316	63704.036	0.6607273674151509	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.5	f3	0.5	True	42091.0	421	1.0045	multik_loglinear	191.09670957669658	80451.71473178927	0.5231833795006533	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.25	f1	0.25	True	295.0	61	1.0045	single_k21	15.928	971.6080000000001	0.30362039011617853	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.25	f1	0.25	True	295.0	61	1.0045	multik_loglinear	19.493820720851275	1189.1230639719279	0.24808197648999952	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	166.2485	28428.4935	0.12030183730981031	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.25	f2	0.25	True	3420.0	171	1.0045	multik_loglinear	210.47022566907833	35990.40858941239	0.0950253174120977	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0.25	f3	0.25	True	21051.0	421	1.0045	single_k21	151.316	63704.036	0.33045002046652117	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0.25	f3	0.25	True	21051.0	421	1.0045	multik_loglinear	191.09670957669658	80451.71473178927	0.26166005373757456	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	single_k21	15.928	971.6080000000001	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	19.493820720851275	1189.1230639719279	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	single_k21	166.2485	28428.4935	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	210.47022566907833	35990.40858941239	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	single_k21	151.316	63704.036	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.001	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	191.09670957669658	80451.71473178927	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	1	f1	1.0	False	1196.0	61	1.0045	single_k21	12.9415	789.4315	1.5150142855966604	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	1	f1	1.0	False	1196.0	61	1.0045	multik_loglinear	19.58939164446787	1194.9528903125401	1.000876276961166	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.5952713135033576	possible_collapse	True	FP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	1	f2	1.0	False	13680.0	171	1.0045	multik_loglinear	210.16195179932987	35937.69375768541	0.3806588172362752	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	1	f3	1.0	False	84201.0	421	1.0045	single_k21	126.4285	53226.3985	1.5819405853657371	possible_overexpansion	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	1	f3	1.0	False	84201.0	421	1.0045	multik_loglinear	190.79381786209666	80324.19731994269	1.0482644434604862	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.75	f1	0.75	False	887.0	61	1.0045	single_k21	12.9415	789.4315	1.1235933706724395	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.75	f1	0.75	False	887.0	61	1.0045	multik_loglinear	19.58939164446787	1194.9528903125401	0.7422886769770521	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.4464534851275182	possible_collapse	True	FP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.75	f2	0.75	False	10260.0	171	1.0045	multik_loglinear	210.16195179932987	35937.69375768541	0.28549411292720644	possible_collapse	True	FP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.75	f3	0.75	False	63151.0	421	1.0045	single_k21	126.4285	53226.3985	1.1864601359417544	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.75	f3	0.75	False	63151.0	421	1.0045	multik_loglinear	190.79381786209666	80324.19731994269	0.78620144498252	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.5	f1	0.5	True	599.0	61	1.0045	single_k21	12.9415	789.4315	0.7587738771508358	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.5	f1	0.5	True	599.0	61	1.0045	multik_loglinear	19.58939164446787	1194.9528903125401	0.5012749915549654	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.2976356567516788	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.5	f2	0.5	True	6840.0	171	1.0045	multik_loglinear	210.16195179932987	35937.69375768541	0.1903294086181376	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.5	f3	0.5	True	42091.0	421	1.0045	single_k21	126.4285	53226.3985	0.7907918098197081	consistent	False	FN	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.5	f3	0.5	True	42091.0	421	1.0045	multik_loglinear	190.79381786209666	80324.19731994269	0.5240139510183409	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.25	f1	0.25	True	295.0	61	1.0045	single_k21	12.9415	789.4315	0.3736866339891428	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.25	f1	0.25	True	295.0	61	1.0045	multik_loglinear	19.58939164446787	1194.9528903125401	0.24687165694276256	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.1488178283758394	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.25	f2	0.25	True	3420.0	171	1.0045	multik_loglinear	210.16195179932987	35937.69375768541	0.0951647043090688	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0.25	f3	0.25	True	21051.0	421	1.0045	single_k21	126.4285	53226.3985	0.3954992370937891	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0.25	f3	0.25	True	21051.0	421	1.0045	multik_loglinear	190.79381786209666	80324.19731994269	0.2620754480265875	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	single_k21	12.9415	789.4315	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0	f1	0.0	True	0.0	61	1.0045	multik_loglinear	19.58939164446787	1194.9528903125401	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	single_k21	134.3925	22981.117500000004	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0	f2	0.0	True	0.0	171	1.0045	multik_loglinear	210.16195179932987	35937.69375768541	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	single_k21	126.4285	53226.3985	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	1	0.01	0	f3	0.0	True	0.0	421	1.0045	multik_loglinear	190.79381786209666	80324.19731994269	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	1	f1	1.0	False	1196.0	61	4.9975	single_k21	18.009	1098.549	1.0887088331972448	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0	1	f1	1.0	False	1196.0	61	4.9975	multik_loglinear	22.502977063336935	1372.681600863553	0.8712872666520752	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	single_k21	71.0357	12147.104700000002	1.1261942938550615	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0	1	f2	1.0	False	13680.0	171	4.9975	multik_loglinear	87.98109432961414	15044.767130364018	0.9092862575712731	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	1	f3	1.0	False	84201.0	421	4.9975	single_k21	175.8883	74048.9743	1.1370988024610627	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0	1	f3	1.0	False	84201.0	421	4.9975	multik_loglinear	218.40615748251724	91948.99230013975	0.9157359737576158	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	18.009	1098.549	0.8074287082324048	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.75	f1	0.75	False	887.0	61	4.9975	multik_loglinear	22.502977063336935	1372.681600863553	0.6461804393983199	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.844645720391296	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.75	f2	0.75	False	10260.0	171	4.9975	multik_loglinear	87.98109432961414	15044.767130364018	0.6819646931784549	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.75	f3	0.75	False	63151.0	421	4.9975	single_k21	175.8883	74048.9743	0.852827477989793	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.75	f3	0.75	False	63151.0	421	4.9975	multik_loglinear	218.40615748251724	91948.99230013975	0.6868046992169594	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	18.009	1098.549	0.5452647082651753	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.5	f1	0.5	True	599.0	61	4.9975	multik_loglinear	22.502977063336935	1372.681600863553	0.43637213438511124	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.5630971469275308	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.5	f2	0.5	True	6840.0	171	4.9975	multik_loglinear	87.98109432961414	15044.767130364018	0.45464312878563656	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.5	f3	0.5	True	42091.0	421	4.9975	single_k21	175.8883	74048.9743	0.5684211077586796	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.5	f3	0.5	True	42091.0	421	4.9975	multik_loglinear	218.40615748251724	91948.99230013975	0.4577646687264024	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.25	f1	0.25	True	295.0	61	4.9975	single_k21	18.009	1098.549	0.2685360416330997	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.25	f1	0.25	True	295.0	61	4.9975	multik_loglinear	22.502977063336935	1372.681600863553	0.21490781242672424	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.2815485734637654	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.25	f2	0.25	True	3420.0	171	4.9975	multik_loglinear	87.98109432961414	15044.767130364018	0.22732156439281828	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0.25	f3	0.25	True	21051.0	421	4.9975	single_k21	175.8883	74048.9743	0.28428482904725394	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0.25	f3	0.25	True	21051.0	421	4.9975	multik_loglinear	218.40615748251724	91948.99230013975	0.2289421501356465	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	single_k21	18.009	1098.549	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0	f1	0.0	True	0.0	61	4.9975	multik_loglinear	22.502977063336935	1372.681600863553	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	single_k21	71.0357	12147.104700000002	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0	f2	0.0	True	0.0	171	4.9975	multik_loglinear	87.98109432961414	15044.767130364018	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	single_k21	175.8883	74048.9743	0.0	reads_only	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0	0	f3	0.0	True	0.0	421	4.9975	multik_loglinear	218.40615748251724	91948.99230013975	0.0	reads_only	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	1	f1	1.0	False	1196.0	61	4.9975	single_k21	17.4087	1061.9307	1.126250517100598	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	1	f1	1.0	False	1196.0	61	4.9975	multik_loglinear	22.545336618440647	1375.2655337248796	0.8696502389328827	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	single_k21	69.635	11907.585000000001	1.1488475622890786	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	1	f2	1.0	False	13680.0	171	4.9975	multik_loglinear	87.7789914609832	15010.207539828129	0.9113798036237306	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	1	f3	1.0	False	84201.0	421	4.9975	single_k21	171.6862	72279.89020000001	1.164929827190025	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	1	f3	1.0	False	84201.0	421	4.9975	multik_loglinear	218.3270594525331	91915.69202951643	0.9160677370841199	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.75	f1	0.75	False	887.0	61	4.9975	single_k21	17.4087	1061.9307	0.8352710774817981	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.75	f1	0.75	False	887.0	61	4.9975	multik_loglinear	22.545336618440647	1375.2655337248796	0.6449663561316613	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	single_k21	69.635	11907.585000000001	0.861635671716809	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.75	f2	0.75	False	10260.0	171	4.9975	multik_loglinear	87.7789914609832	15010.207539828129	0.6835348527177979	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.75	f3	0.75	False	63151.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.8737008291692174	consistent	False	TN	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.75	f3	0.75	False	63151.0	421	4.9975	multik_loglinear	218.3270594525331	91915.69202951643	0.6870535226968713	consistent	False	TN	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	single_k21	17.4087	1061.9307	0.5640669395846641	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.5	f1	0.5	True	599.0	61	4.9975	multik_loglinear	22.545336618440647	1375.2655337248796	0.4355522517732414	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	single_k21	69.635	11907.585000000001	0.5744237811445393	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.5	f2	0.5	True	6840.0	171	4.9975	multik_loglinear	87.7789914609832	15010.207539828129	0.4556899018118653	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.5	f3	0.5	True	42091.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.5823334800804664	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.5	f3	0.5	True	42091.0	421	4.9975	multik_loglinear	218.3270594525331	91915.69202951643	0.4579305129583698	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.25	f1	0.25	True	295.0	61	4.9975	single_k21	17.4087	1061.9307	0.2777959051376893	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.25	f1	0.25	True	295.0	61	4.9975	multik_loglinear	22.545336618440647	1375.2655337248796	0.2145040305060204	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	single_k21	69.635	11907.585000000001	0.28721189057226965	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.25	f2	0.25	True	3420.0	171	4.9975	multik_loglinear	87.7789914609832	15010.207539828129	0.22784495090593265	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
5701	0.01	1	500	5	0.001	0.25	f3	0.25	True	21051.0	421	4.9975	single_k21	171.6862	72279.89020000001	0.291242833127602	possible_collapse	True	TP	single_k_baseline	0.6
5701	0.01	1	500	5	0.001	0.25	f3	0.25	True	21051.0	421	4.9975	multik_loglinear	218.3270594525331	91915.69202951643	0.22902509392237397	possible_collapse	True	TP	experimental_log_linear_extrapolation	0.6
